title,percentile,age,raw_score,raw_score_boy,raw_score_girl
Palabras que dice,76,16,132,118,151
Palabras que dice,77,16,136,122,155
Palabras que dice,78,16,140,126,160
Palabras que dice,79,16,144,130,165
Palabras que dice,80,16,149,134,170
Palabras que dice,81,16,154,139,176
Palabras que dice,82,16,159,143,181
Palabras que dice,83,16,164,148,187
Palabras que dice,84,16,170,154,193
Palabras que dice,85,16,176,159,200
Palabras que dice,86,16,182,165,207
Palabras que dice,87,16,189,172,214
Palabras que dice,88,16,196,178,222
Palabras que dice,89,16,204,186,231
Palabras que dice,90,16,212,193,240
Palabras que dice,91,16,221,202,249
Palabras que dice,92,16,231,211,260
Palabras que dice,93,16,242,222,272
Palabras que dice,94,16,255,234,286
Palabras que dice,95,16,269,248,301
Palabras que dice,96,16,286,264,319
Palabras que dice,97,16,307,284,341
Palabras que dice,98,16,335,312,370
Palabras que dice,99,16,378,354,414
Palabras que dice,0,17,0,0,0
Palabras que dice,1,17,0,0,0
Palabras que dice,2,17,1,1,1
Palabras que dice,3,17,2,1,2
Palabras que dice,4,17,2,2,3
Palabras que dice,5,17,3,2,4
Palabras que dice,6,17,4,3,5
Palabras que dice,7,17,5,4,6
Palabras que dice,8,17,6,5,7
Palabras que dice,9,17,7,5,8
Palabras que dice,10,17,8,6,9
Palabras que dice,11,17,9,7,10
Palabras que dice,12,17,10,8,11
Palabras que dice,13,17,11,9,13
Palabras que dice,14,17,12,10,14
Palabras que dice,15,17,13,11,15
Palabras que dice,16,17,14,12,17
Palabras que dice,17,17,15,13,18
Palabras que dice,18,17,17,14,20
Palabras que dice,19,17,18,15,21
Palabras que dice,20,17,19,16,22
Palabras que dice,21,17,20,17,24
Palabras que dice,22,17,22,18,26
Palabras que dice,23,17,23,20,27
Palabras que dice,24,17,25,21,29
Palabras que dice,25,17,26,22,30
Palabras que dice,26,17,27,23,32
Palabras que dice,27,17,29,25,34
Palabras que dice,28,17,30,26,35
Palabras que dice,29,17,32,27,37
Palabras que dice,30,17,33,29,39
Palabras que dice,31,17,35,30,41
Palabras que dice,32,17,37,32,43
Palabras que dice,33,17,38,33,45
Palabras que dice,34,17,40,35,47
Palabras que dice,35,17,42,36,48
Palabras que dice,36,17,44,38,50
Palabras que dice,37,17,45,39,52
Palabras que dice,38,17,47,41,55
Palabras que dice,39,17,49,43,57
Palabras que dice,40,17,51,44,59
Palabras que dice,41,17,53,46,61
Palabras que dice,42,17,55,48,63
Palabras que dice,43,17,57,50,65
Palabras que dice,44,17,59,51,68
Palabras que dice,45,17,61,53,70
Palabras que dice,46,17,63,55,72
Palabras que dice,47,17,65,57,75
Palabras que dice,48,17,67,59,77
Palabras que dice,49,17,70,61,80
Palabras que dice,50,17,72,63,82
Palabras que dice,51,17,74,65,85
Palabras que dice,52,17,77,68,88
Palabras que dice,53,17,79,70,90
Palabras que dice,54,17,81,72,93
Palabras que dice,55,17,84,74,96
Palabras que dice,56,17,87,77,99
Palabras que dice,57,17,89,79,102
Palabras que dice,58,17,92,82,105
Palabras que dice,59,17,95,84,108
Palabras que dice,60,17,98,87,111
Palabras que dice,61,17,100,89,114
Palabras que dice,62,17,103,92,118
Palabras que dice,63,17,106,95,121
Palabras que dice,64,17,110,98,125
Palabras que dice,65,17,113,101,128
Palabras que dice,66,17,116,104,132
Palabras que dice,67,17,119,107,135
Palabras que dice,68,17,123,110,139
Palabras que dice,69,17,126,113,143
Palabras que dice,70,17,130,117,147
Palabras que dice,71,17,134,120,151
Palabras que dice,72,17,138,124,156
Palabras que dice,73,17,142,128,160
Palabras que dice,74,17,146,131,165
Palabras que dice,75,17,150,135,169
Palabras que dice,76,17,155,140,174
Palabras que dice,77,17,159,144,179
Palabras que dice,78,17,164,148,184
Palabras que dice,79,17,169,153,190
Palabras que dice,80,17,174,158,195
Palabras que dice,81,17,179,163,201
Palabras que dice,82,17,185,168,207
Palabras que dice,83,17,191,174,214
Palabras que dice,84,17,197,179,220
Palabras que dice,85,17,204,186,227
Palabras que dice,86,17,211,192,235
Palabras que dice,87,17,218,199,243
Palabras que dice,88,17,226,206,251
Palabras que dice,89,17,234,214,260
Palabras que dice,90,17,243,223,270
Palabras que dice,91,17,253,232,280
Palabras que dice,92,17,263,242,291
Palabras que dice,93,17,275,254,304
Palabras que dice,94,17,288,267,318
Palabras que dice,95,17,304,281,333
Palabras que dice,96,17,321,299,352
Palabras que dice,97,17,343,320,374
Palabras que dice,98,17,372,348,404
Palabras que dice,99,17,416,391,447
Palabras que dice,0,18,0,0,0
Palabras que dice,1,18,1,0,1
Palabras que dice,2,18,1,1,2
Palabras que dice,3,18,2,2,3
Palabras que dice,4,18,3,3,4
Palabras que dice,5,18,4,4,5
Palabras que dice,6,18,5,4,7
Palabras que dice,7,18,7,5,8
Palabras que dice,8,18,8,6,9
Palabras que dice,9,18,9,8,11
Palabras que dice,10,18,10,9,12
Palabras que dice,11,18,11,10,14
Palabras que dice,12,18,13,11,15
Palabras que dice,13,18,14,12,17
Palabras que dice,14,18,16,13,18
Palabras que dice,15,18,17,15,20
Palabras que dice,16,18,18,16,22
Palabras que dice,17,18,20,17,23
Palabras que dice,18,18,21,18,25
Palabras que dice,19,18,23,20,27
Palabras que dice,20,18,25,21,29
Palabras que dice,21,18,26,23,30
Palabras que dice,22,18,28,24,32
Palabras que dice,23,18,30,26,34
Palabras que dice,24,18,31,27,36
Palabras que dice,25,18,33,29,38
Palabras que dice,26,18,35,30,40
Palabras que dice,27,18,36,32,42
Palabras que dice,28,18,38,33,44
Palabras que dice,29,18,40,35,46
Palabras que dice,30,18,42,37,48
Palabras que dice,31,18,44,38,51
Palabras que dice,32,18,46,40,53
Palabras que dice,33,18,48,42,55
Palabras que dice,34,18,50,44,57
Palabras que dice,35,18,52,46,59
Palabras que dice,36,18,54,48,62
Palabras que dice,37,18,56,49,64
Palabras que dice,38,18,58,51,67
Palabras que dice,39,18,60,53,69
Palabras que dice,40,18,63,55,71
Palabras que dice,41,18,65,57,74
Palabras que dice,42,18,67,59,77
Palabras que dice,43,18,70,62,79
Palabras que dice,44,18,72,64,82
Palabras que dice,45,18,74,66,84
Palabras que dice,46,18,77,68,87
Palabras que dice,47,18,79,70,90
Palabras que dice,48,18,82,73,93
Palabras que dice,49,18,84,75,96
Palabras que dice,50,18,87,78,99
Palabras que dice,51,18,90,80,102
Palabras que dice,52,18,93,83,105
Palabras que dice,53,18,95,85,108
Palabras que dice,54,18,98,88,111
Palabras que dice,55,18,101,90,114
Palabras que dice,56,18,104,93,117
Palabras que dice,57,18,107,96,121
Palabras que dice,58,18,110,99,124
Palabras que dice,59,18,113,102,127
Palabras que dice,60,18,117,105,131
Palabras que dice,61,18,120,108,135
Palabras que dice,62,18,123,111,138
Palabras que dice,63,18,127,114,142
Palabras que dice,64,18,130,117,146
Palabras que dice,65,18,134,121,150
Palabras que dice,66,18,138,124,154
Palabras que dice,67,18,141,128,158
Palabras que dice,68,18,145,131,162
Palabras que dice,69,18,149,135,166
Palabras que dice,70,18,153,139,171
Palabras que dice,71,18,158,143,175
Palabras que dice,72,18,162,147,180
Palabras que dice,73,18,166,151,185
Palabras que dice,74,18,171,155,190
Palabras que dice,75,18,176,160,195
Palabras que dice,76,18,181,164,200
Palabras que dice,77,18,186,169,206
Palabras que dice,78,18,191,174,211
Palabras que dice,79,18,196,179,217
Palabras que dice,80,18,202,184,223
Palabras que dice,81,18,208,190,229
Palabras que dice,82,18,214,196,236
Palabras que dice,83,18,221,202,243
Palabras que dice,84,18,227,208,250
Palabras que dice,85,18,234,215,257
Palabras que dice,86,18,242,222,265
Palabras que dice,87,18,250,230,274
Palabras que dice,88,18,258,238,282
Palabras que dice,89,18,267,246,292
Palabras que dice,90,18,277,255,302
Palabras que dice,91,18,287,265,313
Palabras que dice,92,18,298,276,324
Palabras que dice,93,18,311,288,337
Palabras que dice,94,18,325,302,351
Palabras que dice,95,18,341,317,368
Palabras que dice,96,18,359,335,386
Palabras que dice,97,18,381,357,409
Palabras que dice,98,18,410,386,438
Palabras que dice,99,18,454,430,481
Palabras que dice,0,19,0,0,0
Palabras que dice,1,19,1,1,1
Palabras que dice,2,19,2,2,3
Palabras que dice,3,19,3,3,4
Palabras que dice,4,19,5,4,6
Palabras que dice,5,19,6,5,7
Palabras que dice,6,19,7,6,9
Palabras que dice,7,19,9,8,11
Palabras que dice,8,19,10,9,12
Palabras que dice,9,19,12,10,14
Palabras que dice,10,19,14,12,16
Palabras que dice,11,19,15,13,18
Palabras que dice,12,19,17,15,20
Palabras que dice,13,19,19,16,22
Palabras que dice,14,19,20,18,24
Palabras que dice,15,19,22,19,26
Palabras que dice,16,19,24,21,28
Palabras que dice,17,19,26,23,30
Palabras que dice,18,19,28,24,32
Palabras que dice,19,19,29,26,34
Palabras que dice,20,19,31,28,36
Palabras que dice,21,19,33,29,38
Palabras que dice,22,19,35,31,41
Palabras que dice,23,19,37,33,43
Palabras que dice,24,19,39,35,45
Palabras que dice,25,19,41,37,47
Palabras que dice,26,19,44,39,50
Palabras que dice,27,19,46,40,52
Palabras que dice,28,19,48,42,55
Palabras que dice,29,19,50,44,57
Palabras que dice,30,19,52,46,60
Palabras que dice,31,19,55,48,62
Palabras que dice,32,19,57,51,65
Palabras que dice,33,19,59,53,67
Palabras que dice,34,19,62,55,70
Palabras que dice,35,19,64,57,72
Palabras que dice,36,19,66,59,75
Palabras que dice,37,19,69,61,78
Palabras que dice,38,19,71,64,81
Palabras que dice,39,19,74,66,83
Palabras que dice,40,19,77,68,86
Palabras que dice,41,19,79,71,89
Palabras que dice,42,19,82,73,92
Palabras que dice,43,19,85,76,95
Palabras que dice,44,19,87,78,98
Palabras que dice,45,19,90,81,101
Palabras que dice,46,19,93,83,104
Palabras que dice,47,19,96,86,107
Palabras que dice,48,19,99,89,111
Palabras que dice,49,19,102,92,114
Palabras que dice,50,19,105,94,117
Palabras que dice,51,19,108,97,120
Palabras que dice,52,19,111,100,124
Palabras que dice,53,19,114,103,127
Palabras que dice,54,19,118,106,131
Palabras que dice,55,19,121,109,134
Palabras que dice,56,19,124,112,138
Palabras que dice,57,19,128,115,142
Palabras que dice,58,19,131,119,146
Palabras que dice,59,19,135,122,149
Palabras que dice,60,19,139,125,153
Palabras que dice,61,19,142,129,157
Palabras que dice,62,19,146,132,161
Palabras que dice,63,19,150,136,166
Palabras que dice,64,19,154,140,170
Palabras que dice,65,19,158,143,174
Palabras que dice,66,19,162,147,178
Palabras que dice,67,19,166,151,183
Palabras que dice,68,19,171,155,188
Palabras que dice,69,19,175,159,192
Palabras que dice,70,19,180,164,197
Palabras que dice,71,19,184,168,202
Palabras que dice,72,19,189,172,207
Palabras que dice,73,19,194,177,212
Palabras que dice,74,19,199,182,218
Palabras que dice,75,19,204,187,223
Palabras que dice,76,19,210,192,229
Palabras que dice,77,19,215,197,235
Palabras que dice,78,19,221,203,241
Palabras que dice,79,19,227,208,247
Palabras que dice,80,19,233,214,254
Palabras que dice,81,19,240,220,260
Palabras que dice,82,19,246,226,267
Palabras que dice,83,19,253,233,274
Palabras que dice,84,19,261,240,282
Palabras que dice,85,19,268,247,290
Palabras que dice,86,19,276,255,298
Palabras que dice,87,19,285,263,307
Palabras que dice,88,19,293,271,316
Palabras que dice,89,19,303,280,326
Palabras que dice,90,19,313,290,336
Palabras que dice,91,19,324,301,347
Palabras que dice,92,19,336,312,359
Palabras que dice,93,19,349,325,372
Palabras que dice,94,19,363,339,387
Palabras que dice,95,19,379,355,403
Palabras que dice,96,19,398,373,422
Palabras que dice,97,19,421,396,444
Palabras que dice,98,19,449,424,473
Palabras que dice,99,19,491,467,513
Palabras que dice,0,20,0,0,0
Palabras que dice,1,20,1,1,2
Palabras que dice,2,20,3,3,4
Palabras que dice,3,20,5,4,6
Palabras que dice,4,20,6,6,8
Palabras que dice,5,20,8,7,10
Palabras que dice,6,20,10,9,12
Palabras que dice,7,20,12,10,14
Palabras que dice,8,20,14,12,16
Palabras que dice,9,20,16,14,18
Palabras que dice,10,20,18,16,21
Palabras que dice,11,20,20,18,23
Palabras que dice,12,20,22,19,25
Palabras que dice,13,20,24,21,28
Palabras que dice,14,20,26,23,30
Palabras que dice,15,20,28,25,33
Palabras que dice,16,20,30,27,35
Palabras que dice,17,20,33,29,38
Palabras que dice,18,20,35,31,40
Palabras que dice,19,20,37,33,43
Palabras que dice,20,20,40,35,45
Palabras que dice,21,20,42,38,48
Palabras que dice,22,20,44,40,51
Palabras que dice,23,20,47,42,53
Palabras que dice,24,20,49,44,56
Palabras que dice,25,20,52,46,59
Palabras que dice,26,20,54,49,61
Palabras que dice,27,20,57,51,64
Palabras que dice,28,20,59,53,67
Palabras que dice,29,20,62,56,70
Palabras que dice,30,20,65,58,73
Palabras que dice,31,20,67,60,76
Palabras que dice,32,20,70,63,79
Palabras que dice,33,20,73,65,82
Palabras que dice,34,20,75,68,85
Palabras que dice,35,20,78,71,88
Palabras que dice,36,20,81,73,91
Palabras que dice,37,20,84,76,94
Palabras que dice,38,20,87,78,97
Palabras que dice,39,20,90,81,100
Palabras que dice,40,20,93,84,104
Palabras que dice,41,20,96,87,107
Palabras que dice,42,20,99,90,110
Palabras que dice,43,20,102,92,113
Palabras que dice,44,20,105,95,117
Palabras que dice,45,20,109,98,120
Palabras que dice,46,20,112,101,124
Palabras que dice,47,20,115,104,127
Palabras que dice,48,20,119,107,131
Palabras que dice,49,20,122,111,135
Palabras que dice,50,20,125,114,138
Palabras que dice,51,20,129,117,142
Palabras que dice,52,20,133,120,146
Palabras que dice,53,20,136,124,150
Palabras que dice,54,20,140,127,154
Palabras que dice,55,20,144,130,158
Palabras que dice,56,20,147,134,162
Palabras que dice,57,20,151,138,166
Palabras que dice,58,20,155,141,170
Palabras que dice,59,20,159,145,174
Palabras que dice,60,20,163,149,179
Palabras que dice,61,20,167,153,183
Palabras que dice,62,20,172,157,187
Palabras que dice,63,20,176,161,192
Palabras que dice,64,20,180,165,197
Palabras que dice,65,20,185,169,201
Palabras que dice,66,20,190,173,206
Palabras que dice,67,20,194,178,211
Palabras que dice,68,20,199,182,216
Palabras que dice,69,20,204,187,221
Palabras que dice,70,20,209,191,226
Palabras que dice,71,20,214,196,232
Palabras que dice,72,20,219,201,237
Palabras que dice,73,20,225,206,243
Palabras que dice,74,20,230,211,249
Palabras que dice,75,20,236,217,254
Palabras que dice,76,20,242,222,261
Palabras que dice,77,20,248,228,267
Palabras que dice,78,20,254,234,273
Palabras que dice,79,20,260,240,280
Palabras que dice,80,20,267,246,287
Palabras que dice,81,20,274,253,294
Palabras que dice,82,20,281,259,301
Palabras que dice,83,20,288,266,308
Palabras que dice,84,20,296,274,316
Palabras que dice,85,20,304,282,325
Palabras que dice,86,20,313,290,333
Palabras que dice,87,20,321,298,342
Palabras que dice,88,20,331,307,352
Palabras que dice,89,20,341,317,361
Palabras que dice,90,20,351,327,372
Palabras que dice,91,20,362,338,383
Palabras que dice,92,20,374,350,396
Palabras que dice,93,20,388,363,409
Palabras que dice,94,20,402,377,423
Palabras que dice,95,20,419,393,439
Palabras que dice,96,20,437,412,458
Palabras que dice,97,20,459,434,479
Palabras que dice,98,20,487,462,506
Palabras que dice,99,20,527,503,545
Palabras que dice,0,21,0,0,0
Palabras que dice,1,21,2,2,2
Palabras que dice,2,21,4,4,5
Palabras que dice,3,21,6,6,8
Palabras que dice,4,21,9,8,10
Palabras que dice,5,21,11,10,13
Palabras que dice,6,21,13,12,16
Palabras que dice,7,21,16,14,18
Palabras que dice,8,21,18,16,21
Palabras que dice,9,21,20,19,24
Palabras que dice,10,21,23,21,27
Palabras que dice,11,21,25,23,30
Palabras que dice,12,21,28,25,32
Palabras que dice,13,21,31,28,35
Palabras que dice,14,21,33,30,38
Palabras que dice,15,21,36,33,41
Palabras que dice,16,21,39,35,44
Palabras que dice,17,21,41,37,47
Palabras que dice,18,21,44,40,50
Palabras que dice,19,21,47,42,53
Palabras que dice,20,21,50,45,56
Palabras que dice,21,21,52,48,59
Palabras que dice,22,21,55,50,62
Palabras que dice,23,21,58,53,66
Palabras que dice,24,21,61,55,69
Palabras que dice,25,21,64,58,72
Palabras que dice,26,21,67,61,75
Palabras que dice,27,21,70,63,78
Palabras que dice,28,21,73,66,82
Palabras que dice,29,21,76,69,85
Palabras que dice,30,21,79,72,88
Palabras que dice,31,21,82,75,92
Palabras que dice,32,21,85,78,95
Palabras que dice,33,21,89,80,98
Palabras que dice,34,21,92,83,102
Palabras que dice,35,21,95,86,105
Palabras que dice,36,21,98,89,109
Palabras que dice,37,21,102,92,113
Palabras que dice,38,21,105,96,116
Palabras que dice,39,21,108,99,120
Palabras que dice,40,21,112,102,123
Palabras que dice,41,21,115,105,127
Palabras que dice,42,21,119,108,131
Palabras que dice,43,21,122,112,135
Palabras que dice,44,21,126,115,139
Palabras que dice,45,21,130,118,142
Palabras que dice,46,21,133,122,146
Palabras que dice,47,21,137,125,150
Palabras que dice,48,21,141,129,154
Palabras que dice,49,21,145,132,158
Palabras que dice,50,21,149,136,162
Palabras que dice,51,21,153,139,167
Palabras que dice,52,21,157,143,171
Palabras que dice,53,21,161,147,175
Palabras que dice,54,21,165,151,179
Palabras que dice,55,21,169,155,184
Palabras que dice,56,21,173,159,188
Palabras que dice,57,21,178,163,193
Palabras que dice,58,21,182,167,197
Palabras que dice,59,21,186,171,202
Palabras que dice,60,21,191,175,207
Palabras que dice,61,21,196,179,211
Palabras que dice,62,21,200,184,216
Palabras que dice,63,21,205,188,221
Palabras que dice,64,21,210,192,226
Palabras que dice,65,21,215,197,231
Palabras que dice,66,21,220,202,237
Palabras que dice,67,21,225,207,242
Palabras que dice,68,21,230,211,247
Palabras que dice,69,21,235,216,253
Palabras que dice,70,21,241,222,258
Palabras que dice,71,21,246,227,264
Palabras que dice,72,21,252,232,270
Palabras que dice,73,21,258,238,276
Palabras que dice,74,21,264,243,282
Palabras que dice,75,21,270,249,288
Palabras que dice,76,21,276,255,294
Palabras que dice,77,21,283,261,301
Palabras que dice,78,21,289,267,308
Palabras que dice,79,21,296,274,315
Palabras que dice,80,21,303,280,322
Palabras que dice,81,21,310,287,329
Palabras que dice,82,21,318,294,337
Palabras que dice,83,21,325,302,344
Palabras que dice,84,21,333,310,353
Palabras que dice,85,21,342,318,361
Palabras que dice,86,21,351,326,370
Palabras que dice,87,21,360,335,379
Palabras que dice,88,21,369,344,388
Palabras que dice,89,21,379,354,398
Palabras que dice,90,21,390,364,409
Palabras que dice,91,21,401,375,420
Palabras que dice,92,21,413,388,432
Palabras que dice,93,21,427,401,445
Palabras que dice,94,21,441,415,460
Palabras que dice,95,21,457,431,475
Palabras que dice,96,21,475,449,493
Palabras que dice,97,21,496,471,513
Palabras que dice,98,21,523,498,539
Palabras que dice,99,21,559,537,573
Palabras que dice,0,22,0,0,0
Palabras que dice,1,22,3,3,4
Palabras que dice,2,22,6,5,7
Palabras que dice,3,22,9,8,10
Palabras que dice,4,22,12,11,14
Palabras que dice,5,22,15,13,17
Palabras que dice,6,22,18,16,21
Palabras que dice,7,22,21,19,24
Palabras que dice,8,22,24,22,27
Palabras que dice,9,22,27,24,31
Palabras que dice,10,22,30,27,34
Palabras que dice,11,22,33,30,38
Palabras que dice,12,22,36,33,41
Palabras que dice,13,22,39,36,45
Palabras que dice,14,22,42,39,48
Palabras que dice,15,22,45,42,52
Palabras que dice,16,22,49,45,55
Palabras que dice,17,22,52,47,59
Palabras que dice,18,22,55,50,62
Palabras que dice,19,22,58,53,66
Palabras que dice,20,22,62,56,69
Palabras que dice,21,22,65,59,73
Palabras que dice,22,22,68,63,77
Palabras que dice,23,22,72,66,80
Palabras que dice,24,22,75,69,84
Palabras que dice,25,22,79,72,88
Palabras que dice,26,22,82,75,91
Palabras que dice,27,22,86,78,95
Palabras que dice,28,22,89,81,99
Palabras que dice,29,22,93,85,103
Palabras que dice,30,22,96,88,107
Palabras que dice,31,22,100,91,110
Palabras que dice,32,22,103,95,114
Palabras que dice,33,22,107,98,118
Palabras que dice,34,22,111,101,122
Palabras que dice,35,22,114,105,126
Palabras que dice,36,22,118,108,130
Palabras que dice,37,22,122,112,134
Palabras que dice,38,22,126,115,138
Palabras que dice,39,22,130,119,142
Palabras que dice,40,22,134,122,146
Palabras que dice,41,22,138,126,151
Palabras que dice,42,22,142,130,155
Palabras que dice,43,22,146,133,159
Palabras que dice,44,22,150,137,163
Palabras que dice,45,22,154,141,168
Palabras que dice,46,22,158,145,172
Palabras que dice,47,22,162,149,176
Palabras que dice,48,22,166,152,181
Palabras que dice,49,22,171,156,185
Palabras que dice,50,22,175,160,190
Palabras que dice,51,22,179,164,194
Palabras que dice,52,22,184,169,199
Palabras que dice,53,22,188,173,204
Palabras que dice,54,22,193,177,208
Palabras que dice,55,22,197,181,213
Palabras que dice,56,22,202,186,218
Palabras que dice,57,22,207,190,223
Palabras que dice,58,22,212,194,228
Palabras que dice,59,22,216,199,233
Palabras que dice,60,22,221,204,238
Palabras que dice,61,22,226,208,243
Palabras que dice,62,22,231,213,248
Palabras que dice,63,22,237,218,253
Palabras que dice,64,22,242,223,259
Palabras que dice,65,22,247,228,264
Palabras que dice,66,22,253,233,270
Palabras que dice,67,22,258,238,275
Palabras que dice,68,22,264,243,281
Palabras que dice,69,22,269,248,287
Palabras que dice,70,22,275,254,293
Palabras que dice,71,22,281,259,299
Palabras que dice,72,22,287,265,305
Palabras que dice,73,22,293,271,311
Palabras que dice,74,22,299,277,317
Palabras que dice,75,22,306,283,324
Palabras que dice,76,22,312,289,331
Palabras que dice,77,22,319,296,337
Palabras que dice,78,22,326,302,344
Palabras que dice,79,22,333,309,351
Palabras que dice,80,22,340,316,359
Palabras que dice,81,22,348,323,366
Palabras que dice,82,22,355,330,374
Palabras que dice,83,22,363,338,382
Palabras que dice,84,22,372,346,390
Palabras que dice,85,22,380,354,398
Palabras que dice,86,22,389,363,407
Palabras que dice,87,22,398,372,416
Palabras que dice,88,22,408,381,426
Palabras que dice,89,22,418,391,436
Palabras que dice,90,22,428,402,446
Palabras que dice,91,22,440,413,457
Palabras que dice,92,22,452,425,469
Palabras que dice,93,22,464,438,481
Palabras que dice,94,22,478,452,495
Palabras que dice,95,22,494,467,510
Palabras que dice,96,22,511,485,526
Palabras que dice,97,22,531,506,545
Palabras que dice,98,22,555,531,568
Palabras que dice,99,22,587,566,598
Palabras que dice,0,23,0,0,0
Palabras que dice,1,23,4,4,5
Palabras que dice,2,23,8,7,10
Palabras que dice,3,23,12,11,14
Palabras que dice,4,23,16,14,18
Palabras que dice,5,23,19,18,23
Palabras que dice,6,23,23,21,27
Palabras que dice,7,23,27,25,31
Palabras que dice,8,23,31,28,35
Palabras que dice,9,23,34,32,40
Palabras que dice,10,23,38,35,44
Palabras que dice,11,23,42,39,48
Palabras que dice,12,23,46,42,52
Palabras que dice,13,23,49,45,56
Palabras que dice,14,23,53,49,60
Palabras que dice,15,23,57,52,65
Palabras que dice,16,23,61,56,69
Palabras que dice,17,23,65,59,73
Palabras que dice,18,23,68,63,77
Palabras que dice,19,23,72,66,81
Palabras que dice,20,23,76,70,85
Palabras que dice,21,23,80,73,90
Palabras que dice,22,23,84,77,94
Palabras que dice,23,23,88,81,98
Palabras que dice,24,23,92,84,102
Palabras que dice,25,23,96,88,106
Palabras que dice,26,23,100,91,111
Palabras que dice,27,23,104,95,115
Palabras que dice,28,23,108,99,119
Palabras que dice,29,23,112,103,124
Palabras que dice,30,23,116,106,128
Palabras que dice,31,23,120,110,132
Palabras que dice,32,23,124,114,137
Palabras que dice,33,23,128,118,141
Palabras que dice,34,23,133,121,146
Palabras que dice,35,23,137,125,150
Palabras que dice,36,23,141,129,154
Palabras que dice,37,23,145,133,159
Palabras que dice,38,23,150,137,163
Palabras que dice,39,23,154,141,168
Palabras que dice,40,23,158,145,173
Palabras que dice,41,23,163,149,177
Palabras que dice,42,23,167,153,182
Palabras que dice,43,23,172,157,187
Palabras que dice,44,23,176,162,191
Palabras que dice,45,23,181,166,196
Palabras que dice,46,23,185,170,201
Palabras que dice,47,23,190,174,206
Palabras que dice,48,23,195,179,210
Palabras que dice,49,23,199,183,215
Palabras que dice,50,23,204,187,220
Palabras que dice,51,23,209,192,225
Palabras que dice,52,23,214,196,230
Palabras que dice,53,23,219,201,235
Palabras que dice,54,23,223,205,240
Palabras que dice,55,23,228,210,245
Palabras que dice,56,23,234,215,251
Palabras que dice,57,23,239,219,256
Palabras que dice,58,23,244,224,261
Palabras que dice,59,23,249,229,266
Palabras que dice,60,23,254,234,272
Palabras que dice,61,23,260,239,277
Palabras que dice,62,23,265,244,283
Palabras que dice,63,23,270,249,288
Palabras que dice,64,23,276,254,294
Palabras que dice,65,23,282,260,300
Palabras que dice,66,23,287,265,305
Palabras que dice,67,23,293,271,311
Palabras que dice,68,23,299,276,317
Palabras que dice,69,23,305,282,323
Palabras que dice,70,23,311,288,329
Palabras que dice,71,23,317,293,336
Palabras que dice,72,23,323,299,342
Palabras que dice,73,23,330,305,348
