title,percentile,age,raw_score,raw_score_boy,raw_score_girl
How to Use Words,0,35,0,0,0
How to Use Words,99,37,12,12,12
How to Use Words,95,37,12,12,12
How to Use Words,90,37,12,12,12
How to Use Words,85,37,12,12,12
How to Use Words,80,37,12,12,12
How to Use Words,75,37,12,12,12
How to Use Words,70,37,12,11,12
How to Use Words,65,37,11,11,12
How to Use Words,60,37,11,11,11
How to Use Words,55,37,11,11,11
How to Use Words,50,37,11,10,11
How to Use Words,45,37,10,10,10
How to Use Words,40,37,10,10,10
How to Use Words,35,37,9,9,9
How to Use Words,30,37,9,8,9
How to Use Words,25,37,8,8,8
How to Use Words,20,37,7,7,7
How to Use Words,15,37,6,6,6
How to Use Words,10,37,5,5,4
How to Use Words,5,37,3,3,3
How to Use Words,0,37,0,0,0
Total Produced,99,30,97,96,98
Total Produced,95,30,91,89,93
Total Produced,90,30,87,83,90
Total Produced,85,30,83,79,86
Total Produced,80,30,79,74,83
Total Produced,75,30,75,70,81
Total Produced,70,30,72,66,78
Total Produced,65,30,68,62,75
Total Produced,60,30,65,58,73
Total Produced,55,30,62,55,70
Total Produced,50,30,58,51,67
Total Produced,45,30,55,47,64
Total Produced,40,30,51,44,61
Total Produced,35,30,48,40,58
Total Produced,30,30,44,36,55
Total Produced,25,30,40,32,51
Total Produced,20,30,36,28,47
Total Produced,15,30,31,23,42
Total Produced,10,30,25,18,37
Total Produced,5,30,18,12,29
Total Produced,0,30,0,0,0
Total Produced,99,32,99,98,99
Total Produced,95,32,95,94,96
Total Produced,90,32,92,90,93
Total Produced,85,32,89,86,91
Total Produced,80,32,86,83,88
Total Produced,75,32,83,79,86
Total Produced,70,32,80,76,83
Total Produced,65,32,77,72,81
Total Produced,60,32,74,69,79
Total Produced,55,32,71,65,76
Total Produced,50,32,67,62,74
Total Produced,45,32,64,58,71
Total Produced,40,32,61,55,68
Total Produced,35,32,57,51,65
Total Produced,30,32,53,47,62
Total Produced,25,32,49,42,58
Total Produced,20,32,45,38,54
Total Produced,15,32,39,32,49
Total Produced,10,32,33,26,43
Total Produced,5,32,25,18,35
Total Produced,0,32,0,0,0
Total Produced,99,34,99,99,99
Total Produced,95,34,98,97,98
Total Produced,90,34,95,95,96
Total Produced,85,34,93,92,94
Total Produced,80,34,91,89,92
Total Produced,75,34,89,87,90
Total Produced,70,34,86,84,88
Total Produced,65,34,84,81,86
Total Produced,60,34,81,78,84
Total Produced,55,34,78,75,82
Total Produced,50,34,76,72,79
Total Produced,45,34,73,69,77
Total Produced,40,34,69,65,74
Total Produced,35,34,66,61,71
Total Produced,30,34,62,57,68
Total Produced,25,34,58,53,65
Total Produced,20,34,53,48,61
Total Produced,15,34,48,42,56
Total Produced,10,34,41,35,50
Total Produced,5,34,32,26,41
Total Produced,0,34,0,0,0
Total Produced,99,36,100,100,100
Total Produced,95,36,99,99,99
Total Produced,90,36,98,98,98
Total Produced,85,36,96,96,96
Total Produced,80,36,95,94,95
Total Produced,75,36,93,92,93
Total Produced,70,36,91,90,92
Total Produced,65,36,89,88,90
Total Produced,60,36,87,86,88
Total Produced,55,36,85,83,86
Total Produced,50,36,83,81,84
Total Produced,45,36,80,78,82
Total Produced,40,36,77,75,80
Total Produced,35,36,74,71,77
Total Produced,30,36,70,67,74
Total Produced,25,36,66,63,71
Total Produced,20,36,62,58,67
Total Produced,15,36,56,52,62
Total Produced,10,36,49,45,56
Total Produced,5,36,39,34,47
Total Produced,0,36,0,0,0
Total Produced,99,31,97,96,98
Total Produced,95,31,91,89,93
Total Produced,90,31,87,83,90
Total Produced,85,31,83,79,86
Total Produced,80,31,79,74,83
Total Produced,75,31,75,70,81
Total Produced,70,31,72,66,78
Total Produced,65,31,68,62,75
Total Produced,60,31,65,58,73
Total Produced,55,31,62,55,70
Total Produced,50,31,58,51,67
Total Produced,45,31,55,47,64
Total Produced,40,31,51,44,61
Total Produced,35,31,48,40,58
Total Produced,30,31,44,36,55
Total Produced,25,31,40,32,51
Total Produced,20,31,36,28,47
Total Produced,15,31,31,23,42
Total Produced,10,31,25,18,37
Total Produced,5,31,18,12,29
Total Produced,0,31,0,0,0
Total Produced,99,33,99,98,99
Total Produced,95,33,95,94,96
Total Produced,90,33,92,90,93
Total Produced,85,33,89,86,91
Total Produced,80,33,86,83,88
Total Produced,75,33,83,79,86
Total Produced,70,33,80,76,83
Total Produced,65,33,77,72,81
Total Produced,60,33,74,69,79
Total Produced,55,33,71,65,76
Total Produced,50,33,67,62,74
Total Produced,45,33,64,58,71
Total Produced,40,33,61,55,68
Total Produced,35,33,57,51,65
Total Produced,30,33,53,47,62
Total Produced,25,33,49,42,58
Total Produced,20,33,45,38,54
Total Produced,15,33,39,32,49
Total Produced,10,33,33,26,43
Total Produced,5,33,25,18,35
Total Produced,0,33,0,0,0
Total Produced,99,35,99,99,99
Total Produced,95,35,98,97,98
Total Produced,90,35,95,95,96
Total Produced,85,35,93,92,94
Total Produced,80,35,91,89,92
Total Produced,75,35,89,87,90
Total Produced,70,35,86,84,88
Total Produced,65,35,84,81,86
Total Produced,60,35,81,78,84
Total Produced,55,35,78,75,82
Total Produced,50,35,76,72,79
Total Produced,45,35,73,69,77
Total Produced,40,35,69,65,74
Total Produced,35,35,66,61,71
Total Produced,30,35,62,57,68
Total Produced,25,35,58,53,65
Total Produced,20,35,53,48,61
Total Produced,15,35,48,42,56
Total Produced,10,35,41,35,50
Total Produced,5,35,32,26,41
Total Produced,0,35,0,0,0
Total Produced,99,37,100,100,100
Total Produced,95,37,99,99,99
Total Produced,90,37,98,98,98
Total Produced,85,37,96,96,96
Total Produced,80,37,95,94,95
Total Produced,75,37,93,92,93
Total Produced,70,37,91,90,92
Total Produced,65,37,89,88,90
Total Produced,60,37,87,86,88
Total Produced,55,37,85,83,86
Total Produced,50,37,83,81,84
Total Produced,45,37,80,78,82
Total Produced,40,37,77,75,80
Total Produced,35,37,74,71,77
Total Produced,30,37,70,67,74
Total Produced,25,37,66,63,71
Total Produced,20,37,62,58,67
Total Produced,15,37,56,52,62
Total Produced,10,37,49,45,56
Total Produced,5,37,39,34,47
Total Produced,0,37,0,0,0
Complexity,99,30,13,13,1
Complexity,95,30,12,12,1
Complexity,90,30,11,11,2
Complexity,85,30,11,10,3
Complexity,80,30,10,9,3
Complexity,75,30,9,8,4
Complexity,70,30,8,8,5
Complexity,65,30,8,7,5
Complexity,60,30,7,6,6
Complexity,55,30,6,6,7
Complexity,50,30,6,5,7
Complexity,45,30,5,4,8
Complexity,40,30,4,4,8
Complexity,35,30,4,3,9
Complexity,30,30,3,2,10
Complexity,25,30,2,2,10
Complexity,20,30,2,1,11
Complexity,15,30,1,1,12
Complexity,10,30,1,1,12
Complexity,5,30,0,0,13
Complexity,0,30,0,0,0
Complexity,99,32,13,13,1
Complexity,95,32,13,12,2
Complexity,90,32,12,12,3
Complexity,85,32,12,11,4
Complexity,80,32,11,11,5
Complexity,75,32,10,10,5
Complexity,70,32,10,9,6
Complexity,65,32,9,9,7
Complexity,60,32,9,8,7
Complexity,55,32,8,7,8
Complexity,50,32,7,7,9
Complexity,45,32,7,6,9
Complexity,40,32,6,5,10
Complexity,35,32,5,4,10
Complexity,30,32,4,4,11
Complexity,25,32,4,3,11
Complexity,20,32,3,2,12
Complexity,15,32,2,2,12
Complexity,10,32,2,1,13
Complexity,5,32,1,1,13
Complexity,0,32,0,0,0
Complexity,99,34,13,13,2
Complexity,95,34,13,13,3
Complexity,90,34,13,12,4
Complexity,85,34,12,12,5
Complexity,80,34,12,12,6
Complexity,75,34,11,11,7
Complexity,70,34,11,11,8
Complexity,65,34,11,10,8
Complexity,60,34,10,9,9
Complexity,55,34,9,9,9
Complexity,50,34,9,8,10
Complexity,45,34,8,8,10
Complexity,40,34,8,7,11
Complexity,35,34,7,6,11
Complexity,30,34,6,5,12
Complexity,25,34,5,5,12
Complexity,20,34,4,4,12
Complexity,15,34,3,3,13
Complexity,10,34,3,2,13
Complexity,5,34,1,1,13
Complexity,0,34,0,0,0
Complexity,99,36,13,13,3
Complexity,95,36,13,13,4
Complexity,90,36,13,13,5
Complexity,85,36,13,13,7
Complexity,80,36,13,12,7
Complexity,75,36,12,12,8
Complexity,70,36,12,12,9
Complexity,65,36,12,11,10
Complexity,60,36,11,11,10
Complexity,55,36,11,10,11
Complexity,50,36,10,10,11
Complexity,45,36,10,9,11
Complexity,40,36,9,9,12
Complexity,35,36,8,8,12
Complexity,30,36,8,7,12
Complexity,25,36,7,6,13
Complexity,20,36,6,5,13
Complexity,15,36,5,4,13
Complexity,10,36,4,3,13
Complexity,5,36,2,2,13
Complexity,0,36,0,0,0
Complexity,99,31,13,13,1
Complexity,95,31,12,12,1
Complexity,90,31,11,11,2
Complexity,85,31,11,10,3
Complexity,80,31,10,9,3
Complexity,75,31,9,8,4
Complexity,70,31,8,8,5
Complexity,65,31,8,7,5
Complexity,60,31,7,6,6
Complexity,55,31,6,6,7
Complexity,50,31,6,5,7
Complexity,45,31,5,4,8
Complexity,40,31,4,4,8
Complexity,35,31,4,3,9
Complexity,30,31,3,2,10
Complexity,25,31,2,2,10
Complexity,20,31,2,1,11
Complexity,15,31,1,1,12
Complexity,10,31,1,1,12
Complexity,5,31,0,0,13
Complexity,0,31,0,0,0
Complexity,99,33,13,13,1
Complexity,95,33,13,12,2
Complexity,90,33,12,12,3
Complexity,85,33,12,11,4
Complexity,80,33,11,11,5
Complexity,75,33,10,10,5
Complexity,70,33,10,9,6
Complexity,65,33,9,9,7
Complexity,60,33,9,8,7
Complexity,55,33,8,7,8
Complexity,50,33,7,7,9
Complexity,45,33,7,6,9
Complexity,40,33,6,5,10
Complexity,35,33,5,4,10
Complexity,30,33,4,4,11
Complexity,25,33,4,3,11
Complexity,20,33,3,2,12
Complexity,15,33,2,2,12
Complexity,10,33,2,1,13
Complexity,5,33,1,1,13
Complexity,0,33,0,0,0
Complexity,99,35,13,13,2
Complexity,95,35,13,13,3
Complexity,90,35,13,12,4
Complexity,85,35,12,12,5
Complexity,80,35,12,12,6
Complexity,75,35,11,11,7
Complexity,70,35,11,11,8
Complexity,65,35,11,10,8
Complexity,60,35,10,9,9
Complexity,55,35,9,9,9
Complexity,50,35,9,8,10
Complexity,45,35,8,8,10
Complexity,40,35,8,7,11
Complexity,35,35,7,6,11
Complexity,30,35,6,5,12
Complexity,25,35,5,5,12
Complexity,20,35,4,4,12
Complexity,15,35,3,3,13
Complexity,10,35,3,2,13
Complexity,5,35,1,1,13
Complexity,0,35,0,0,0
Complexity,99,37,13,13,3
Complexity,95,37,13,13,4
Complexity,90,37,13,13,5
Complexity,85,37,13,13,7
Complexity,80,37,13,12,7
Complexity,75,37,12,12,8
Complexity,70,37,12,12,9
Complexity,65,37,12,11,10
Complexity,60,37,11,11,10
Complexity,55,37,11,10,11
Complexity,50,37,10,10,11
Complexity,45,37,10,9,11
Complexity,40,37,9,9,12
Complexity,35,37,8,8,12
Complexity,30,37,8,7,12
Complexity,25,37,7,6,13
Complexity,20,37,6,5,13
Complexity,15,37,5,4,13
Complexity,10,37,4,3,13
Complexity,5,37,2,2,13
Complexity,0,37,0,0,0
