title,percentile,age,raw_score,raw_score_boy,raw_score_girl,,,,,,,,,,,,,,
Total Produced,47,8,1,1,2,,,,,,,,,,,,,,
Total Produced,48,8,1,1,2,,,,,,,,,,,,,,
Total Produced,49,8,2,1,2,,,,,,,,,,,,,,
Total Produced,50,8,2,1,2,,,,,,,,,,,,,,
Total Produced,51,8,2,1,2,,,,,,,,,,,,,,
Total Produced,52,8,2,1,2,,,,,,,,,,,,,,
Total Produced,53,8,2,2,2,,,,,,,,,,,,,,
Total Produced,54,8,2,2,2,,,,,,,,,,,,,,
Total Produced,55,8,2,2,2,,,,,,,,,,,,,,
Total Produced,56,8,2,2,2,,,,,,,,,,,,,,
Total Produced,57,8,2,2,2,,,,,,,,,,,,,,
Total Produced,58,8,2,2,3,,,,,,,,,,,,,,
Total Produced,59,8,2,2,3,,,,,,,,,,,,,,
Total Produced,60,8,2,2,3,,,,,,,,,,,,,,
Total Produced,61,8,2,2,3,,,,,,,,,,,,,,
Total Produced,62,8,2,2,3,,,,,,,,,,,,,,
Total Produced,63,8,3,2,3,,,,,,,,,,,,,,
Total Produced,64,8,3,2,3,,,,,,,,,,,,,,
Total Produced,65,8,3,2,3,,,,,,,,,,,,,,
Total Produced,66,8,3,2,3,,,,,,,,,,,,,,
Total Produced,67,8,3,2,4,,,,,,,,,,,,,,
Total Produced,68,8,3,2,4,,,,,,,,,,,,,,
Total Produced,69,8,3,3,4,,,,,,,,,,,,,,
Total Produced,70,8,3,3,4,,,,,,,,,,,,,,
Total Produced,71,8,3,3,4,,,,,,,,,,,,,,
Total Produced,72,8,4,3,4,,,,,,,,,,,,,,
Total Produced,73,8,4,3,4,,,,,,,,,,,,,,
Total Produced,74,8,4,3,5,,,,,,,,,,,,,,
Total Produced,75,8,4,3,5,,,,,,,,,,,,,,
Total Produced,76,8,4,3,5,,,,,,,,,,,,,,
Total Produced,77,8,4,3,5,,,,,,,,,,,,,,
Total Produced,78,8,4,3,5,,,,,,,,,,,,,,
Total Produced,79,8,5,4,6,,,,,,,,,,,,,,
Total Produced,80,8,5,4,6,,,,,,,,,,,,,,
Total Produced,81,8,5,4,6,,,,,,,,,,,,,,
Total Produced,82,8,5,4,6,,,,,,,,,,,,,,
Total Produced,83,8,5,4,7,,,,,,,,,,,,,,
Total Produced,84,8,6,4,7,,,,,,,,,,,,,,
Total Produced,85,8,6,4,7,,,,,,,,,,,,,,
Total Produced,86,8,6,5,8,,,,,,,,,,,,,,
Total Produced,87,8,6,5,8,,,,,,,,,,,,,,
Total Produced,88,8,7,5,8,,,,,,,,,,,,,,
Total Produced,89,8,7,5,9,,,,,,,,,,,,,,
Total Produced,90,8,7,5,9,,,,,,,,,,,,,,
Total Produced,91,8,8,6,10,,,,,,,,,,,,,,
Total Produced,92,8,8,6,10,,,,,,,,,,,,,,
Total Produced,93,8,9,6,11,,,,,,,,,,,,,,
Total Produced,94,8,9,7,12,,,,,,,,,,,,,,
Total Produced,95,8,10,7,13,,,,,,,,,,,,,,
Total Produced,96,8,11,8,14,,,,,,,,,,,,,,
Total Produced,97,8,12,9,15,,,,,,,,,,,,,,
Total Produced,98,8,13,10,18,,,,,,,,,,,,,,
Total Produced,99,8,16,12,21,,,,,,,,,,,,,,
Total Produced,1,9,0,0,0,,,,,,,,,,,,,,
Total Produced,2,9,0,0,0,,,,,,,,,,,,,,
Total Produced,3,9,0,0,0,,,,,,,,,,,,,,
Total Produced,4,9,0,0,0,,,,,,,,,,,,,,
Total Produced,5,9,0,0,0,,,,,,,,,,,,,,
Total Produced,6,9,0,0,0,,,,,,,,,,,,,,
Total Produced,7,9,0,0,0,,,,,,,,,,,,,,
Total Produced,8,9,0,0,0,,,,,,,,,,,,,,
Total Produced,9,9,0,0,0,,,,,,,,,,,,,,
Total Produced,10,9,0,0,0,,,,,,,,,,,,,,
Total Produced,11,9,0,0,0,,,,,,,,,,,,,,
Total Produced,12,9,0,0,0,,,,,,,,,,,,,,
Total Produced,13,9,0,0,0,,,,,,,,,,,,,,
Total Produced,14,9,0,0,0,,,,,,,,,,,,,,
Total Produced,15,9,0,0,0,,,,,,,,,,,,,,
Total Produced,16,9,0,0,0,,,,,,,,,,,,,,
Total Produced,17,9,0,0,0,,,,,,,,,,,,,,
Total Produced,18,9,0,0,0,,,,,,,,,,,,,,
Total Produced,19,9,0,0,0,,,,,,,,,,,,,,
Total Produced,20,9,0,0,0,,,,,,,,,,,,,,
Total Produced,21,9,0,0,1,,,,,,,,,,,,,,
Total Produced,22,9,1,1,1,,,,,,,,,,,,,,
Total Produced,23,9,1,1,1,,,,,,,,,,,,,,
Total Produced,24,9,1,1,1,,,,,,,,,,,,,,
Total Produced,25,9,1,1,1,,,,,,,,,,,,,,
Total Produced,26,9,1,1,1,,,,,,,,,,,,,,
Total Produced,27,9,1,1,1,,,,,,,,,,,,,,
Total Produced,28,9,1,1,1,,,,,,,,,,,,,,
Total Produced,29,9,1,1,1,,,,,,,,,,,,,,
Total Produced,30,9,1,1,1,,,,,,,,,,,,,,
Total Produced,31,9,1,1,1,,,,,,,,,,,,,,
Total Produced,32,9,1,1,1,,,,,,,,,,,,,,
Total Produced,33,9,1,1,1,,,,,,,,,,,,,,
Total Produced,34,9,1,1,1,,,,,,,,,,,,,,
Total Produced,35,9,1,1,1,,,,,,,,,,,,,,
Total Produced,36,9,1,1,1,,,,,,,,,,,,,,
Total Produced,37,9,1,1,1,,,,,,,,,,,,,,
Total Produced,38,9,1,1,1,,,,,,,,,,,,,,
Total Produced,39,9,1,1,2,,,,,,,,,,,,,,
Total Produced,40,9,1,1,2,,,,,,,,,,,,,,
Total Produced,41,9,2,1,2,,,,,,,,,,,,,,
Total Produced,42,9,2,1,2,,,,,,,,,,,,,,
Total Produced,43,9,2,1,2,,,,,,,,,,,,,,
Total Produced,44,9,2,2,2,,,,,,,,,,,,,,
Total Produced,45,9,2,2,2,,,,,,,,,,,,,,
Total Produced,46,9,2,2,2,,,,,,,,,,,,,,
Total Produced,47,9,2,2,2,,,,,,,,,,,,,,
Total Produced,48,9,2,2,2,,,,,,,,,,,,,,
Total Produced,49,9,2,2,2,,,,,,,,,,,,,,
Total Produced,50,9,2,2,3,,,,,,,,,,,,,,
Total Produced,51,9,2,2,3,,,,,,,,,,,,,,
Total Produced,52,9,2,2,3,,,,,,,,,,,,,,
Total Produced,53,9,3,2,3,,,,,,,,,,,,,,
Total Produced,54,9,3,2,3,,,,,,,,,,,,,,
Total Produced,55,9,3,2,3,,,,,,,,,,,,,,
Total Produced,56,9,3,2,3,,,,,,,,,,,,,,
Total Produced,57,9,3,2,3,,,,,,,,,,,,,,
Total Produced,58,9,3,3,4,,,,,,,,,,,,,,
Total Produced,59,9,3,3,4,,,,,,,,,,,,,,
Total Produced,60,9,3,3,4,,,,,,,,,,,,,,
Total Produced,61,9,3,3,4,,,,,,,,,,,,,,
Total Produced,62,9,3,3,4,,,,,,,,,,,,,,
Total Produced,63,9,4,3,4,,,,,,,,,,,,,,
Total Produced,64,9,4,3,4,,,,,,,,,,,,,,
Total Produced,65,9,4,3,5,,,,,,,,,,,,,,
Total Produced,66,9,4,3,5,,,,,,,,,,,,,,
Total Produced,67,9,4,3,5,,,,,,,,,,,,,,
Total Produced,68,9,4,4,5,,,,,,,,,,,,,,
Total Produced,69,9,4,4,5,,,,,,,,,,,,,,
Total Produced,70,9,5,4,5,,,,,,,,,,,,,,
Total Produced,71,9,5,4,6,,,,,,,,,,,,,,
Total Produced,72,9,5,4,6,,,,,,,,,,,,,,
Total Produced,73,9,5,4,6,,,,,,,,,,,,,,
Total Produced,74,9,5,4,6,,,,,,,,,,,,,,
Total Produced,75,9,5,4,7,,,,,,,,,,,,,,
Total Produced,76,9,6,5,7,,,,,,,,,,,,,,
Total Produced,77,9,6,5,7,,,,,,,,,,,,,,
Total Produced,78,9,6,5,7,,,,,,,,,,,,,,
Total Produced,79,9,6,5,8,,,,,,,,,,,,,,
Total Produced,80,9,7,5,8,,,,,,,,,,,,,,
Total Produced,81,9,7,5,8,,,,,,,,,,,,,,
Total Produced,82,9,7,6,9,,,,,,,,,,,,,,
Total Produced,83,9,7,6,9,,,,,,,,,,,,,,
Total Produced,84,9,8,6,9,,,,,,,,,,,,,,
Total Produced,85,9,8,6,10,,,,,,,,,,,,,,
Total Produced,86,9,8,7,10,,,,,,,,,,,,,,
Total Produced,87,9,9,7,11,,,,,,,,,,,,,,
Total Produced,88,9,9,7,11,,,,,,,,,,,,,,
Total Produced,89,9,10,8,12,,,,,,,,,,,,,,
Total Produced,90,9,10,8,13,,,,,,,,,,,,,,
Total Produced,91,9,11,8,13,,,,,,,,,,,,,,
Total Produced,92,9,11,9,14,,,,,,,,,,,,,,
Total Produced,93,9,12,9,15,,,,,,,,,,,,,,
Total Produced,94,9,13,10,16,,,,,,,,,,,,,,
Total Produced,95,9,14,11,17,,,,,,,,,,,,,,
Total Produced,96,9,15,12,19,,,,,,,,,,,,,,
Total Produced,97,9,17,13,21,,,,,,,,,,,,,,
Total Produced,98,9,19,14,24,,,,,,,,,,,,,,
Total Produced,99,9,23,17,29,,,,,,,,,,,,,,
Total Produced,1,10,0,0,0,,,,,,,,,,,,,,
Total Produced,2,10,0,0,0,,,,,,,,,,,,,,
Total Produced,3,10,0,0,0,,,,,,,,,,,,,,
Total Produced,4,10,0,0,0,,,,,,,,,,,,,,
Total Produced,5,10,0,0,0,,,,,,,,,,,,,,
Total Produced,6,10,0,0,0,,,,,,,,,,,,,,
Total Produced,7,10,0,0,0,,,,,,,,,,,,,,
Total Produced,8,10,0,0,0,,,,,,,,,,,,,,
Total Produced,9,10,0,0,0,,,,,,,,,,,,,,
Total Produced,10,10,0,0,0,,,,,,,,,,,,,,
Total Produced,11,10,0,0,0,,,,,,,,,,,,,,
Total Produced,12,10,0,0,0,,,,,,,,,,,,,,
Total Produced,13,10,0,0,0,,,,,,,,,,,,,,
Total Produced,14,10,0,0,0,,,,,,,,,,,,,,
Total Produced,15,10,0,0,0,,,,,,,,,,,,,,
Total Produced,16,10,0,0,0,,,,,,,,,,,,,,
Total Produced,17,10,0,0,1,,,,,,,,,,,,,,
Total Produced,18,10,1,1,1,,,,,,,,,,,,,,
Total Produced,19,10,1,1,1,,,,,,,,,,,,,,
Total Produced,20,10,1,1,1,,,,,,,,,,,,,,
Total Produced,21,10,1,1,1,,,,,,,,,,,,,,
Total Produced,22,10,1,1,1,,,,,,,,,,,,,,
Total Produced,23,10,1,1,1,,,,,,,,,,,,,,
Total Produced,24,10,1,1,1,,,,,,,,,,,,,,
Total Produced,25,10,1,1,1,,,,,,,,,,,,,,
Total Produced,26,10,1,1,1,,,,,,,,,,,,,,
Total Produced,27,10,1,1,1,,,,,,,,,,,,,,
Total Produced,28,10,1,1,1,,,,,,,,,,,,,,
Total Produced,29,10,1,1,1,,,,,,,,,,,,,,
Total Produced,30,10,1,1,1,,,,,,,,,,,,,,
Total Produced,31,10,1,1,1,,,,,,,,,,,,,,
Total Produced,32,10,1,1,2,,,,,,,,,,,,,,
Total Produced,33,10,1,1,2,,,,,,,,,,,,,,
Total Produced,34,10,2,1,2,,,,,,,,,,,,,,
Total Produced,35,10,2,1,2,,,,,,,,,,,,,,
Total Produced,36,10,2,2,2,,,,,,,,,,,,,,
Total Produced,37,10,2,2,2,,,,,,,,,,,,,,
Total Produced,38,10,2,2,2,,,,,,,,,,,,,,
Total Produced,39,10,2,2,2,,,,,,,,,,,,,,
Total Produced,40,10,2,2,2,,,,,,,,,,,,,,
Total Produced,41,10,2,2,2,,,,,,,,,,,,,,
Total Produced,42,10,2,2,3,,,,,,,,,,,,,,
Total Produced,43,10,2,2,3,,,,,,,,,,,,,,
Total Produced,44,10,2,2,3,,,,,,,,,,,,,,
Total Produced,45,10,3,2,3,,,,,,,,,,,,,,
Total Produced,46,10,3,2,3,,,,,,,,,,,,,,
Total Produced,47,10,3,2,3,,,,,,,,,,,,,,
Total Produced,48,10,3,2,3,,,,,,,,,,,,,,
Total Produced,49,10,3,3,3,,,,,,,,,,,,,,
Total Produced,50,10,3,3,4,,,,,,,,,,,,,,
Total Produced,51,10,3,3,4,,,,,,,,,,,,,,
Total Produced,52,10,3,3,4,,,,,,,,,,,,,,
Total Produced,53,10,3,3,4,,,,,,,,,,,,,,
Total Produced,54,10,4,3,4,,,,,,,,,,,,,,
Total Produced,55,10,4,3,4,,,,,,,,,,,,,,
Total Produced,56,10,4,3,4,,,,,,,,,,,,,,
Total Produced,57,10,4,3,5,,,,,,,,,,,,,,
Total Produced,58,10,4,4,5,,,,,,,,,,,,,,
Total Produced,59,10,4,4,5,,,,,,,,,,,,,,
Total Produced,60,10,4,4,5,,,,,,,,,,,,,,
Total Produced,61,10,5,4,5,,,,,,,,,,,,,,
Total Produced,62,10,5,4,6,,,,,,,,,,,,,,
Total Produced,63,10,5,4,6,,,,,,,,,,,,,,
Total Produced,64,10,5,4,6,,,,,,,,,,,,,,
Total Produced,65,10,5,5,6,,,,,,,,,,,,,,
Total Produced,66,10,6,5,6,,,,,,,,,,,,,,
Total Produced,67,10,6,5,7,,,,,,,,,,,,,,
Total Produced,68,10,6,5,7,,,,,,,,,,,,,,
Total Produced,69,10,6,5,7,,,,,,,,,,,,,,
Total Produced,70,10,6,5,7,,,,,,,,,,,,,,
Total Produced,71,10,7,6,8,,,,,,,,,,,,,,
Total Produced,72,10,7,6,8,,,,,,,,,,,,,,
Total Produced,73,10,7,6,8,,,,,,,,,,,,,,
Total Produced,74,10,7,6,9,,,,,,,,,,,,,,
Total Produced,75,10,8,6,9,,,,,,,,,,,,,,
Total Produced,76,10,8,7,9,,,,,,,,,,,,,,
Total Produced,77,10,8,7,10,,,,,,,,,,,,,,
Total Produced,78,10,9,7,10,,,,,,,,,,,,,,
Total Produced,79,10,9,7,10,,,,,,,,,,,,,,
Total Produced,80,10,9,8,11,,,,,,,,,,,,,,
Total Produced,81,10,10,8,11,,,,,,,,,,,,,,
Total Produced,82,10,10,8,12,,,,,,,,,,,,,,
Total Produced,83,10,10,9,12,,,,,,,,,,,,,,
Total Produced,84,10,11,9,13,,,,,,,,,,,,,,
Total Produced,85,10,11,9,13,,,,,,,,,,,,,,
Total Produced,86,10,12,10,14,,,,,,,,,,,,,,
Total Produced,87,10,12,10,15,,,,,,,,,,,,,,
Total Produced,88,10,13,11,15,,,,,,,,,,,,,,
Total Produced,89,10,14,11,16,,,,,,,,,,,,,,
Total Produced,90,10,14,12,17,,,,,,,,,,,,,,
Total Produced,91,10,15,12,18,,,,,,,,,,,,,,
Total Produced,92,10,16,13,19,,,,,,,,,,,,,,
Total Produced,93,10,17,14,20,,,,,,,,,,,,,,
Total Produced,94,10,18,15,22,,,,,,,,,,,,,,
Total Produced,95,10,20,16,23,,,,,,,,,,,,,,
Total Produced,96,10,21,17,25,,,,,,,,,,,,,,
Total Produced,97,10,23,19,28,,,,,,,,,,,,,,
Total Produced,98,10,27,21,32,,,,,,,,,,,,,,
Total Produced,99,10,32,25,38,,,,,,,,,,,,,,
Total Produced,1,11,0,0,0,,,,,,,,,,,,,,
Total Produced,2,11,0,0,0,,,,,,,,,,,,,,
Total Produced,3,11,0,0,0,,,,,,,,,,,,,,
Total Produced,4,11,0,0,0,,,,,,,,,,,,,,
Total Produced,5,11,0,0,0,,,,,,,,,,,,,,
Total Produced,6,11,0,0,0,,,,,,,,,,,,,,
Total Produced,7,11,0,0,0,,,,,,,,,,,,,,
Total Produced,8,11,0,0,0,,,,,,,,,,,,,,
Total Produced,9,11,0,0,0,,,,,,,,,,,,,,
Total Produced,10,11,0,0,0,,,,,,,,,,,,,,
Total Produced,11,11,0,0,0,,,,,,,,,,,,,,
Total Produced,12,11,0,0,0,,,,,,,,,,,,,,
Total Produced,13,11,0,0,0,,,,,,,,,,,,,,
Total Produced,14,11,0,0,1,,,,,,,,,,,,,,
Total Produced,15,11,1,0,1,,,,,,,,,,,,,,
Total Produced,16,11,1,1,1,,,,,,,,,,,,,,
Total Produced,17,11,1,1,1,,,,,,,,,,,,,,
Total Produced,18,11,1,1,1,,,,,,,,,,,,,,
Total Produced,19,11,1,1,1,,,,,,,,,,,,,,
Total Produced,20,11,1,1,1,,,,,,,,,,,,,,
Total Produced,21,11,1,1,1,,,,,,,,,,,,,,
Total Produced,22,11,1,1,1,,,,,,,,,,,,,,
Total Produced,23,11,1,1,1,,,,,,,,,,,,,,
Total Produced,24,11,1,1,1,,,,,,,,,,,,,,
Total Produced,25,11,1,1,1,,,,,,,,,,,,,,
Total Produced,26,11,1,1,1,,,,,,,,,,,,,,
Total Produced,27,11,1,1,2,,,,,,,,,,,,,,
Total Produced,28,11,1,1,2,,,,,,,,,,,,,,
Total Produced,29,11,2,1,2,,,,,,,,,,,,,,
Total Produced,30,11,2,2,2,,,,,,,,,,,,,,
Total Produced,31,11,2,2,2,,,,,,,,,,,,,,
Total Produced,32,11,2,2,2,,,,,,,,,,,,,,
Total Produced,33,11,2,2,2,,,,,,,,,,,,,,
Total Produced,34,11,2,2,2,,,,,,,,,,,,,,
Total Produced,35,11,2,2,2,,,,,,,,,,,,,,
Total Produced,36,11,2,2,3,,,,,,,,,,,,,,
Total Produced,37,11,2,2,3,,,,,,,,,,,,,,
Total Produced,38,11,3,2,3,,,,,,,,,,,,,,
Total Produced,39,11,3,2,3,,,,,,,,,,,,,,
Total Produced,40,11,3,2,3,,,,,,,,,,,,,,
Total Produced,41,11,3,3,3,,,,,,,,,,,,,,
Total Produced,42,11,3,3,3,,,,,,,,,,,,,,
Total Produced,43,11,3,3,4,,,,,,,,,,,,,,
Total Produced,44,11,3,3,4,,,,,,,,,,,,,,
Total Produced,45,11,4,3,4,,,,,,,,,,,,,,
Total Produced,46,11,4,3,4,,,,,,,,,,,,,,
Total Produced,47,11,4,3,4,,,,,,,,,,,,,,
Total Produced,48,11,4,3,4,,,,,,,,,,,,,,
Total Produced,49,11,4,4,5,,,,,,,,,,,,,,
Total Produced,50,11,4,4,5,,,,,,,,,,,,,,
Total Produced,51,11,4,4,5,,,,,,,,,,,,,,
Total Produced,52,11,5,4,5,,,,,,,,,,,,,,
Total Produced,53,11,5,4,5,,,,,,,,,,,,,,
Total Produced,54,11,5,4,6,,,,,,,,,,,,,,
Total Produced,55,11,5,4,6,,,,,,,,,,,,,,
Total Produced,56,11,5,5,6,,,,,,,,,,,,,,
Total Produced,57,11,6,5,6,,,,,,,,,,,,,,
Total Produced,58,11,6,5,7,,,,,,,,,,,,,,
Total Produced,59,11,6,5,7,,,,,,,,,,,,,,
Total Produced,60,11,6,5,7,,,,,,,,,,,,,,
Total Produced,61,11,6,6,7,,,,,,,,,,,,,,
Total Produced,62,11,7,6,8,,,,,,,,,,,,,,
Total Produced,63,11,7,6,8,,,,,,,,,,,,,,
Total Produced,64,11,7,6,8,,,,,,,,,,,,,,
Total Produced,65,11,7,6,9,,,,,,,,,,,,,,
Total Produced,66,11,8,7,9,,,,,,,,,,,,,,
Total Produced,67,11,8,7,9,,,,,,,,,,,,,,
Total Produced,68,11,8,7,10,,,,,,,,,,,,,,
Total Produced,69,11,9,7,10,,,,,,,,,,,,,,
Total Produced,70,11,9,8,10,,,,,,,,,,,,,,
Total Produced,71,11,9,8,11,,,,,,,,,,,,,,
Total Produced,72,11,10,8,11,,,,,,,,,,,,,,
Total Produced,73,11,10,8,11,,,,,,,,,,,,,,
Total Produced,74,11,10,9,12,,,,,,,,,,,,,,
Total Produced,75,11,11,9,12,,,,,,,,,,,,,,
Total Produced,76,11,11,9,13,,,,,,,,,,,,,,
Total Produced,77,11,12,10,13,,,,,,,,,,,,,,
Total Produced,78,11,12,10,14,,,,,,,,,,,,,,
Total Produced,79,11,12,11,14,,,,,,,,,,,,,,
Total Produced,80,11,13,11,15,,,,,,,,,,,,,,
Total Produced,81,11,13,11,15,,,,,,,,,,,,,,
Total Produced,82,11,14,12,16,,,,,,,,,,,,,,
Total Produced,83,11,15,12,17,,,,,,,,,,,,,,
Total Produced,84,11,15,13,17,,,,,,,,,,,,,,
Total Produced,85,11,16,13,18,,,,,,,,,,,,,,
Total Produced,86,11,17,14,19,,,,,,,,,,,,,,
Total Produced,87,11,17,15,20,,,,,,,,,,,,,,
Total Produced,88,11,18,15,21,,,,,,,,,,,,,,
Total Produced,89,11,19,16,22,,,,,,,,,,,,,,
Total Produced,90,11,20,17,23,,,,,,,,,,,,,,
Total Produced,91,11,21,18,24,,,,,,,,,,,,,,
Total Produced,92,11,22,19,26,,,,,,,,,,,,,,
Total Produced,93,11,24,20,27,,,,,,,,,,,,,,
Total Produced,94,11,25,21,29,,,,,,,,,,,,,,
Total Produced,95,11,27,23,31,,,,,,,,,,,,,,
Total Produced,96,11,30,25,34,,,,,,,,,,,,,,
Total Produced,97,11,33,27,38,,,,,,,,,,,,,,
Total Produced,98,11,37,31,42,,,,,,,,,,,,,,
Total Produced,99,11,44,37,51,,,,,,,,,,,,,,
Total Produced,1,12,0,0,0,,,,,,,,,,,,,,
Total Produced,2,12,0,0,0,,,,,,,,,,,,,,
Total Produced,3,12,0,0,0,,,,,,,,,,,,,,
Total Produced,4,12,0,0,0,,,,,,,,,,,,,,
Total Produced,5,12,0,0,0,,,,,,,,,,,,,,
Total Produced,6,12,0,0,0,,,,,,,,,,,,,,
Total Produced,7,12,0,0,0,,,,,,,,,,,,,,
Total Produced,8,12,0,0,0,,,,,,,,,,,,,,
Total Produced,9,12,0,0,0,,,,,,,,,,,,,,
Total Produced,10,12,0,0,0,,,,,,,,,,,,,,
Total Produced,11,12,0,0,1,,,,,,,,,,,,,,
Total Produced,12,12,1,0,1,,,,,,,,,,,,,,
Total Produced,13,12,1,1,1,,,,,,,,,,,,,,
Total Produced,14,12,1,1,1,,,,,,,,,,,,,,
Total Produced,15,12,1,1,1,,,,,,,,,,,,,,
Total Produced,16,12,1,1,1,,,,,,,,,,,,,,
Total Produced,17,12,1,1,1,,,,,,,,,,,,,,
Total Produced,18,12,1,1,1,,,,,,,,,,,,,,
Total Produced,19,12,1,1,1,,,,,,,,,,,,,,
Total Produced,20,12,1,1,1,,,,,,,,,,,,,,
Total Produced,21,12,1,1,1,,,,,,,,,,,,,,
Total Produced,22,12,1,1,2,,,,,,,,,,,,,,
Total Produced,23,12,1,1,2,,,,,,,,,,,,,,
Total Produced,24,12,2,1,2,,,,,,,,,,,,,,
Total Produced,25,12,2,1,2,,,,,,,,,,,,,,
Total Produced,26,12,2,2,2,,,,,,,,,,,,,,
Total Produced,27,12,2,2,2,,,,,,,,,,,,,,
Total Produced,28,12,2,2,2,,,,,,,,,,,,,,
Total Produced,29,12,2,2,3,,,,,,,,,,,,,,
Total Produced,30,12,2,2,3,,,,,,,,,,,,,,
Total Produced,31,12,2,2,3,,,,,,,,,,,,,,
Total Produced,32,12,3,2,3,,,,,,,,,,,,,,
Total Produced,33,12,3,2,3,,,,,,,,,,,,,,
Total Produced,34,12,3,3,3,,,,,,,,,,,,,,
Total Produced,35,12,3,3,3,,,,,,,,,,,,,,
Total Produced,36,12,3,3,4,,,,,,,,,,,,,,
Total Produced,37,12,3,3,4,,,,,,,,,,,,,,
Total Produced,38,12,4,3,4,,,,,,,,,,,,,,
Total Produced,39,12,4,3,4,,,,,,,,,,,,,,
Total Produced,40,12,4,3,4,,,,,,,,,,,,,,
Total Produced,41,12,4,4,5,,,,,,,,,,,,,,
Total Produced,42,12,4,4,5,,,,,,,,,,,,,,
Total Produced,43,12,4,4,5,,,,,,,,,,,,,,
Total Produced,44,12,5,4,5,,,,,,,,,,,,,,
Total Produced,45,12,5,4,5,,,,,,,,,,,,,,
Total Produced,46,12,5,4,6,,,,,,,,,,,,,,
Total Produced,47,12,5,5,6,,,,,,,,,,,,,,
Total Produced,48,12,6,5,6,,,,,,,,,,,,,,
Total Produced,49,12,6,5,6,,,,,,,,,,,,,,
Total Produced,50,12,6,5,7,,,,,,,,,,,,,,
Total Produced,51,12,6,5,7,,,,,,,,,,,,,,
Total Produced,52,12,6,6,7,,,,,,,,,,,,,,
Total Produced,53,12,7,6,8,,,,,,,,,,,,,,
Total Produced,54,12,7,6,8,,,,,,,,,,,,,,
Total Produced,55,12,7,6,8,,,,,,,,,,,,,,
Total Produced,56,12,7,7,8,,,,,,,,,,,,,,
Total Produced,57,12,8,7,9,,,,,,,,,,,,,,
Total Produced,58,12,8,7,9,,,,,,,,,,,,,,
Total Produced,59,12,8,7,9,,,,,,,,,,,,,,
Total Produced,60,12,9,8,10,,,,,,,,,,,,,,
Total Produced,61,12,9,8,10,,,,,,,,,,,,,,
Total Produced,62,12,9,8,10,,,,,,,,,,,,,,
Total Produced,63,12,10,8,11,,,,,,,,,,,,,,
Total Produced,64,12,10,9,11,,,,,,,,,,,,,,
Total Produced,65,12,10,9,12,,,,,,,,,,,,,,
Total Produced,66,12,11,9,12,,,,,,,,,,,,,,
Total Produced,67,12,11,10,13,,,,,,,,,,,,,,
