title,percentile,age,raw_score,raw_score_boy,raw_score_girl
Benchmark Theta,15,20,-1.05,-1.16,-0.92
Benchmark Theta,20,20,-0.97,-1.07,-0.85
Benchmark Theta,25,20,-0.89,-0.99,-0.78
Benchmark Theta,30,20,-0.82,-0.92,-0.72
Benchmark Theta,35,20,-0.76,-0.85,-0.67
Benchmark Theta,40,20,-0.70,-0.79,-0.61
Benchmark Theta,45,20,-0.65,-0.73,-0.56
Benchmark Theta,50,20,-0.59,-0.67,-0.51
Benchmark Theta,55,20,-0.54,-0.61,-0.46
Benchmark Theta,60,20,-0.48,-0.55,-0.41
Benchmark Theta,65,20,-0.42,-0.48,-0.36
Benchmark Theta,70,20,-0.36,-0.42,-0.31
Benchmark Theta,75,20,-0.29,-0.35,-0.25
Benchmark Theta,80,20,-0.22,-0.27,-0.18
Benchmark Theta,85,20,-0.13,-0.17,-0.11
Benchmark Theta,90,20,-0.02,-0.06,-0.01
Benchmark Theta,95,20,0.14,0.12,0.13
Benchmark Theta,99,20,0.44,0.44,0.40
Benchmark Theta,0,20,-5,-5,-5
Benchmark Theta,5,21,-1.21,-1.35,-1.05
Benchmark Theta,10,21,-1.05,-1.18,-0.91
Benchmark Theta,15,21,-0.94,-1.06,-0.81
Benchmark Theta,20,21,-0.85,-0.97,-0.73
Benchmark Theta,25,21,-0.78,-0.89,-0.67
Benchmark Theta,30,21,-0.71,-0.82,-0.61
Benchmark Theta,35,21,-0.65,-0.75,-0.55
Benchmark Theta,40,21,-0.59,-0.69,-0.50
Benchmark Theta,45,21,-0.53,-0.62,-0.45
Benchmark Theta,50,21,-0.48,-0.56,-0.40
Benchmark Theta,55,21,-0.42,-0.50,-0.35
Benchmark Theta,60,21,-0.37,-0.44,-0.30
Benchmark Theta,65,21,-0.31,-0.38,-0.25
Benchmark Theta,70,21,-0.24,-0.31,-0.19
Benchmark Theta,75,21,-0.18,-0.24,-0.13
Benchmark Theta,80,21,-0.10,-0.16,-0.07
Benchmark Theta,85,21,-0.02,-0.07,0.01
Benchmark Theta,90,21,0.09,0.05,0.11
Benchmark Theta,95,21,0.25,0.22,0.25
Benchmark Theta,99,21,0.56,0.55,0.52
Benchmark Theta,0,21,-5,-5,-5
Benchmark Theta,5,22,-1.10,-1.25,-0.94
Benchmark Theta,10,22,-0.94,-1.08,-0.80
Benchmark Theta,15,22,-0.83,-0.96,-0.70
Benchmark Theta,20,22,-0.74,-0.87,-0.62
Benchmark Theta,25,22,-0.67,-0.79,-0.56
Benchmark Theta,30,22,-0.60,-0.72,-0.50
Benchmark Theta,35,22,-0.54,-0.65,-0.44
Benchmark Theta,40,22,-0.48,-0.59,-0.39
Benchmark Theta,45,22,-0.43,-0.52,-0.34
Benchmark Theta,50,22,-0.37,-0.46,-0.29
Benchmark Theta,55,22,-0.31,-0.40,-0.24
Benchmark Theta,60,22,-0.26,-0.34,-0.19
Benchmark Theta,65,22,-0.20,-0.28,-0.14
Benchmark Theta,70,22,-0.14,-0.21,-0.09
Benchmark Theta,75,22,-0.07,-0.14,-0.03
Benchmark Theta,80,22,0.00,-0.06,0.04
Benchmark Theta,85,22,0.09,0.03,0.12
Benchmark Theta,90,22,0.20,0.15,0.21
Benchmark Theta,95,22,0.36,0.32,0.36
Benchmark Theta,99,22,0.67,0.65,0.63
Benchmark Theta,0,22,-5,-5,-5
Benchmark Theta,5,23,-1.00,-1.15,-0.84
Benchmark Theta,10,23,-0.84,-0.98,-0.70
Benchmark Theta,15,23,-0.73,-0.86,-0.60
Benchmark Theta,20,23,-0.64,-0.77,-0.52
Benchmark Theta,25,23,-0.57,-0.69,-0.46
Benchmark Theta,30,23,-0.50,-0.62,-0.40
Benchmark Theta,35,23,-0.44,-0.55,-0.34
Benchmark Theta,40,23,-0.38,-0.49,-0.29
Benchmark Theta,45,23,-0.33,-0.43,-0.24
Benchmark Theta,50,23,-0.27,-0.37,-0.19
Benchmark Theta,55,23,-0.21,-0.31,-0.14
Benchmark Theta,60,23,-0.16,-0.25,-0.09
Benchmark Theta,65,23,-0.10,-0.18,-0.04
Benchmark Theta,70,23,-0.04,-0.12,0.01
Benchmark Theta,75,23,0.03,-0.05,0.07
Benchmark Theta,80,23,0.10,0.03,0.14
Benchmark Theta,85,23,0.19,0.13,0.22
Benchmark Theta,90,23,0.30,0.24,0.31
Benchmark Theta,95,23,0.46,0.42,0.46
Benchmark Theta,99,23,0.77,0.74,0.72
Benchmark Theta,0,23,-5,-5,-5
Benchmark Theta,5,24,-0.91,-1.06,-0.75
Benchmark Theta,10,24,-0.75,-0.89,-0.61
Benchmark Theta,15,24,-0.64,-0.77,-0.51
Benchmark Theta,20,24,-0.55,-0.67,-0.43
Benchmark Theta,25,24,-0.48,-0.60,-0.37
Benchmark Theta,30,24,-0.41,-0.52,-0.31
Benchmark Theta,35,24,-0.35,-0.46,-0.25
Benchmark Theta,40,24,-0.29,-0.39,-0.20
Benchmark Theta,45,24,-0.23,-0.33,-0.15
Benchmark Theta,50,24,-0.18,-0.27,-0.10
Benchmark Theta,55,24,-0.12,-0.21,-0.05
Benchmark Theta,60,24,-0.06,-0.15,0.00
Benchmark Theta,65,24,-0.01,-0.09,0.05
Benchmark Theta,70,24,0.06,-0.02,0.10
Benchmark Theta,75,24,0.12,0.05,0.16
Benchmark Theta,80,24,0.20,0.13,0.23
Benchmark Theta,85,24,0.28,0.22,0.31
Benchmark Theta,90,24,0.39,0.34,0.40
Benchmark Theta,95,24,0.55,0.51,0.55
Benchmark Theta,99,24,0.86,0.84,0.81
Benchmark Theta,0,24,-5,-5,-5
Benchmark Theta,5,25,-0.83,-0.97,-0.67
Benchmark Theta,10,25,-0.66,-0.79,-0.53
Benchmark Theta,15,25,-0.55,-0.68,-0.43
Benchmark Theta,20,25,-0.47,-0.58,-0.35
Benchmark Theta,25,25,-0.39,-0.50,-0.29
Benchmark Theta,30,25,-0.33,-0.43,-0.23
Benchmark Theta,35,25,-0.26,-0.36,-0.17
Benchmark Theta,40,25,-0.21,-0.30,-0.12
Benchmark Theta,45,25,-0.15,-0.24,-0.07
Benchmark Theta,50,25,-0.09,-0.18,-0.02
Benchmark Theta,55,25,-0.04,-0.12,0.03
Benchmark Theta,60,25,0.02,-0.06,0.08
Benchmark Theta,65,25,0.08,0.00,0.13
Benchmark Theta,70,25,0.14,0.07,0.18
Benchmark Theta,75,25,0.21,0.14,0.24
Benchmark Theta,80,25,0.28,0.22,0.31
Benchmark Theta,85,25,0.37,0.32,0.39
Benchmark Theta,90,25,0.48,0.43,0.48
Benchmark Theta,95,25,0.64,0.61,0.63
Benchmark Theta,99,25,0.94,0.93,0.89
Benchmark Theta,0,25,-5,-5,-5
Benchmark Theta,5,26,-0.75,-0.87,-0.60
Benchmark Theta,10,26,-0.59,-0.70,-0.46
Benchmark Theta,15,26,-0.48,-0.58,-0.36
Benchmark Theta,20,26,-0.39,-0.49,-0.28
Benchmark Theta,25,26,-0.32,-0.41,-0.22
Benchmark Theta,30,26,-0.25,-0.34,-0.16
Benchmark Theta,35,26,-0.19,-0.27,-0.10
Benchmark Theta,40,26,-0.13,-0.21,-0.05
Benchmark Theta,45,26,-0.07,-0.15,0.00
Benchmark Theta,50,26,-0.02,-0.09,0.05
Benchmark Theta,55,26,0.04,-0.03,0.10
Benchmark Theta,60,26,0.10,0.03,0.15
Benchmark Theta,65,26,0.16,0.10,0.20
Benchmark Theta,70,26,0.22,0.16,0.25
Benchmark Theta,75,26,0.28,0.23,0.31
Benchmark Theta,80,26,0.36,0.31,0.38
Benchmark Theta,85,26,0.45,0.41,0.46
Benchmark Theta,90,26,0.55,0.52,0.55
Benchmark Theta,95,26,0.72,0.70,0.70
Benchmark Theta,99,26,1.02,1.02,0.97
Benchmark Theta,0,26,-5,-5,-5
Benchmark Theta,5,27,-0.68,-0.78,-0.54
Benchmark Theta,10,27,-0.51,-0.61,-0.40
Benchmark Theta,15,27,-0.41,-0.49,-0.30
Benchmark Theta,20,27,-0.32,-0.40,-0.22
Benchmark Theta,25,27,-0.24,-0.32,-0.16
Benchmark Theta,30,27,-0.18,-0.25,-0.10
Benchmark Theta,35,27,-0.12,-0.18,-0.04
Benchmark Theta,40,27,-0.06,-0.12,0.01
Benchmark Theta,45,27,0.00,-0.06,0.06
Benchmark Theta,50,27,0.06,0.00,0.11
Benchmark Theta,55,27,0.11,0.06,0.16
Benchmark Theta,60,27,0.17,0.12,0.21
Benchmark Theta,65,27,0.23,0.19,0.26
Benchmark Theta,70,27,0.29,0.25,0.32
Benchmark Theta,75,27,0.36,0.33,0.38
Benchmark Theta,80,27,0.43,0.41,0.44
Benchmark Theta,85,27,0.52,0.50,0.52
Benchmark Theta,90,27,0.63,0.62,0.62
Benchmark Theta,95,27,0.79,0.79,0.76
Benchmark Theta,99,27,1.09,1.12,1.03
Benchmark Theta,0,27,-5,-5,-5
Benchmark Theta,5,28,-0.61,-0.69,-0.48
Benchmark Theta,10,28,-0.45,-0.52,-0.34
Benchmark Theta,15,28,-0.34,-0.40,-0.24
Benchmark Theta,20,28,-0.25,-0.31,-0.17
Benchmark Theta,25,28,-0.18,-0.23,-0.10
Benchmark Theta,30,28,-0.11,-0.16,-0.04
Benchmark Theta,35,28,-0.05,-0.09,0.01
Benchmark Theta,40,28,0.01,-0.03,0.07
Benchmark Theta,45,28,0.07,0.04,0.12
Benchmark Theta,50,28,0.12,0.10,0.17
Benchmark Theta,55,28,0.18,0.16,0.22
Benchmark Theta,60,28,0.24,0.22,0.27
Benchmark Theta,65,28,0.29,0.28,0.32
Benchmark Theta,70,28,0.36,0.35,0.37
Benchmark Theta,75,28,0.42,0.42,0.43
Benchmark Theta,80,28,0.50,0.50,0.50
Benchmark Theta,85,28,0.58,0.59,0.57
Benchmark Theta,90,28,0.69,0.71,0.67
Benchmark Theta,95,28,0.86,0.88,0.81
Benchmark Theta,99,28,1.16,1.21,1.08
Benchmark Theta,0,28,-5,-5,-5
Benchmark Theta,5,29,-0.54,-0.60,-0.43
Benchmark Theta,10,29,-0.38,-0.43,-0.29
Benchmark Theta,15,29,-0.27,-0.31,-0.19
Benchmark Theta,20,29,-0.19,-0.22,-0.11
Benchmark Theta,25,29,-0.11,-0.14,-0.05
Benchmark Theta,30,29,-0.04,-0.06,0.01
Benchmark Theta,35,29,0.02,0.00,0.07
Benchmark Theta,40,29,0.08,0.07,0.12
Benchmark Theta,45,29,0.13,0.13,0.17
Benchmark Theta,50,29,0.19,0.19,0.22
Benchmark Theta,55,29,0.24,0.25,0.27
Benchmark Theta,60,29,0.30,0.31,0.32
Benchmark Theta,65,29,0.36,0.37,0.37
Benchmark Theta,70,29,0.42,0.44,0.43
Benchmark Theta,75,29,0.49,0.51,0.48
Benchmark Theta,80,29,0.56,0.59,0.55
Benchmark Theta,85,29,0.65,0.68,0.63
Benchmark Theta,90,29,0.76,0.80,0.72
Benchmark Theta,95,29,0.92,0.97,0.87
Benchmark Theta,99,29,1.22,1.30,1.14
Benchmark Theta,0,29,-5,-5,-5
Benchmark Theta,5,30,-0.48,-0.51,-0.38
Benchmark Theta,10,30,-0.32,-0.33,-0.24
Benchmark Theta,15,30,-0.21,-0.22,-0.14
Benchmark Theta,20,30,-0.12,-0.12,-0.06
Benchmark Theta,25,30,-0.05,-0.04,0.00
Benchmark Theta,30,30,0.02,0.03,0.06
Benchmark Theta,35,30,0.08,0.09,0.12
Benchmark Theta,40,30,0.14,0.16,0.17
Benchmark Theta,45,30,0.20,0.22,0.22
Benchmark Theta,50,30,0.25,0.28,0.27
Benchmark Theta,55,30,0.31,0.34,0.32
Benchmark Theta,60,30,0.37,0.40,0.37
Benchmark Theta,65,30,0.43,0.46,0.42
Benchmark Theta,70,30,0.49,0.53,0.48
Benchmark Theta,75,30,0.55,0.60,0.54
Benchmark Theta,80,30,0.63,0.68,0.60
Benchmark Theta,85,30,0.71,0.77,0.68
Benchmark Theta,90,30,0.82,0.89,0.77
Benchmark Theta,95,30,0.99,1.07,0.92
Benchmark Theta,99,30,1.29,1.39,1.19
Benchmark Theta,0,30,-5,-5,-5
Total Produced,5,12,0,0,0
Total Produced,10,12,0,0,0
Total Produced,15,12,0,0,0
Total Produced,20,12,0,0,0
Total Produced,25,12,1,0,1
Total Produced,30,12,1,1,1
Total Produced,35,12,1,1,1
Total Produced,40,12,1,1,1
Total Produced,45,12,1,1,1
Total Produced,50,12,1,1,2
Total Produced,55,12,2,2,2
Total Produced,60,12,2,2,2
Total Produced,65,12,2,2,3
Total Produced,70,12,3,2,3
Total Produced,75,12,3,3,4
Total Produced,80,12,4,3,4
Total Produced,85,12,4,4,5
Total Produced,90,12,6,5,6
Total Produced,95,12,7,7,8
Total Produced,99,12,12,11,13
Total Produced,0,12,0,0,0
Total Produced,5,13,0,0,0
Total Produced,10,13,0,0,0
Total Produced,15,13,0,0,0
Total Produced,20,13,1,1,1
Total Produced,25,13,1,1,1
Total Produced,30,13,1,1,1
Total Produced,35,13,1,1,2
Total Produced,40,13,2,1,2
Total Produced,45,13,2,2,2
Total Produced,50,13,2,2,3
Total Produced,55,13,3,2,3
Total Produced,60,13,3,3,4
Total Produced,65,13,4,3,4
Total Produced,70,13,5,4,5
Total Produced,75,13,5,5,6
Total Produced,80,13,6,6,7
Total Produced,85,13,8,7,9
Total Produced,90,13,10,8,11
Total Produced,95,13,13,11,14
Total Produced,99,13,20,18,23
Total Produced,0,13,0,0,0
Total Produced,5,14,0,0,0
Total Produced,10,14,0,0,0
Total Produced,15,14,1,1,1
Total Produced,20,14,1,1,1
Total Produced,25,14,1,1,2
Total Produced,30,14,2,2,2
Total Produced,35,14,2,2,3
Total Produced,40,14,3,2,3
Total Produced,45,14,3,3,4
Total Produced,50,14,4,3,5
Total Produced,55,14,5,4,5
Total Produced,60,14,6,5,6
Total Produced,65,14,7,6,8
Total Produced,70,14,8,6,9
Total Produced,75,14,9,8,10
Total Produced,80,14,11,9,12
Total Produced,85,14,13,11,15
Total Produced,90,14,16,14,19
Total Produced,95,14,22,18,25
Total Produced,99,14,35,29,40
Total Produced,0,14,0,0,0
Total Produced,5,15,0,0,0
Total Produced,10,15,1,1,1
Total Produced,15,15,1,1,1
Total Produced,20,15,2,1,2
Total Produced,25,15,2,2,3
Total Produced,30,15,3,2,3
Total Produced,35,15,4,3,4
Total Produced,40,15,5,4,5
Total Produced,45,15,6,5,6
Total Produced,50,15,7,6,8
Total Produced,55,15,8,7,9
Total Produced,60,15,9,8,11
Total Produced,65,15,11,9,13
Total Produced,70,15,13,11,15
Total Produced,75,15,16,12,18
Total Produced,80,15,18,15,21
Total Produced,85,15,22,18,26
Total Produced,90,15,28,22,32
Total Produced,95,15,37,29,43
Total Produced,99,15,59,46,68
Total Produced,0,15,0,0,0
Total Produced,5,16,1,1,1
Total Produced,10,16,3,2,3
Total Produced,15,16,4,4,5
Total Produced,20,16,6,6,7
Total Produced,25,16,8,8,9
Total Produced,30,16,10,10,12
Total Produced,35,16,13,12,15
Total Produced,40,16,16,14,19
Total Produced,45,16,19,17,22
Total Produced,50,16,22,19,26
Total Produced,55,16,26,23,31
Total Produced,60,16,30,26,36
Total Produced,65,16,35,30,42
Total Produced,70,16,40,35,49
Total Produced,75,16,47,40,57
Total Produced,80,16,55,47,67
Total Produced,85,16,65,56,80
Total Produced,90,16,79,68,97
Total Produced,95,16,103,88,127
Total Produced,99,16,156,133,192
Total Produced,0,16,0,0,0
Total Produced,5,17,2,2,2
Total Produced,10,17,4,3,4
Total Produced,15,17,6,6,7
Total Produced,20,17,9,8,10
Total Produced,25,17,11,10,14
Total Produced,30,17,14,13,17
Total Produced,35,17,18,16,21
Total Produced,40,17,21,19,26
Total Produced,45,17,25,22,31
Total Produced,50,17,30,26,36
Total Produced,55,17,34,30,42
Total Produced,60,17,40,34,48
Total Produced,65,17,46,39,56
Total Produced,70,17,53,45,64
Total Produced,75,17,61,52,74
Total Produced,80,17,71,61,86
Total Produced,85,17,84,72,101
Total Produced,90,17,101,86,123
Total Produced,95,17,130,111,157
Total Produced,99,17,193,166,231
Total Produced,0,17,0,0,0
Total Produced,5,18,3,2,3
Total Produced,10,18,6,5,7
Total Produced,15,18,9,8,11
Total Produced,20,18,12,11,15
Total Produced,25,18,16,14,20
Total Produced,30,18,20,17,25
Total Produced,35,18,24,21,30
Total Produced,40,18,29,25,35
Total Produced,45,18,34,29,42
Total Produced,50,18,40,34,48
Total Produced,55,18,46,39,56
Total Produced,60,18,53,45,64
Total Produced,65,18,60,51,73
Total Produced,70,18,69,59,83
Total Produced,75,18,79,67,95
Total Produced,80,18,92,78,110
Total Produced,85,18,107,91,128
Total Produced,90,18,129,109,153
Total Produced,95,18,164,140,194
Total Produced,99,18,238,204,277
Total Produced,0,18,0,0,0
Total Produced,5,19,4,3,5
Total Produced,10,19,8,7,11
Total Produced,15,19,13,11,16
Total Produced,20,19,17,15,22
Total Produced,25,19,22,19,28
Total Produced,30,19,28,23,34
Total Produced,35,19,33,28,41
Total Produced,40,19,39,33,48
Total Produced,45,19,46,38,56
Total Produced,50,19,53,44,64
Total Produced,55,19,61,51,74
Total Produced,60,19,69,58,84
Total Produced,65,19,79,66,95
Total Produced,70,19,90,76,107
Total Produced,75,19,103,86,122
Total Produced,80,19,118,99,139
Total Produced,85,19,137,116,161
Total Produced,90,19,163,138,190
Total Produced,95,19,204,174,236
Total Produced,99,19,289,250,328
Total Produced,0,19,0,0,0
Total Produced,5,20,6,5,8
Total Produced,10,20,12,10,16
Total Produced,15,20,18,14,23
Total Produced,20,20,24,20,31
Total Produced,25,20,31,25,39
Total Produced,30,20,38,31,47
Total Produced,35,20,45,37,56
Total Produced,40,20,53,43,65
Total Produced,45,20,61,50,75
Total Produced,50,20,70,58,85
Total Produced,55,20,80,66,96
Total Produced,60,20,91,75,109
Total Produced,65,20,103,85,122
Total Produced,70,20,116,97,137
Total Produced,75,20,132,110,155
Total Produced,80,20,150,126,175
Total Produced,85,20,173,146,200
Total Produced,90,20,203,172,233
Total Produced,95,20,252,215,285
Total Produced,99,20,346,301,384
Total Produced,0,20,0,0,0
Total Produced,5,21,9,7,12
Total Produced,10,21,17,13,23
Total Produced,15,21,25,20,33
Total Produced,20,21,33,26,43
Total Produced,25,21,42,33,53
Total Produced,30,21,51,41,63
Total Produced,35,21,60,49,74
Total Produced,40,21,70,57,86
Total Produced,45,21,81,66,98
Total Produced,50,21,92,75,111
