title,percentile,age,raw_score,raw_score_boy,raw_score_girl
Total Produced,65,24,380,336,423
Total Produced,60,24,351,311,394
Total Produced,55,24,324,279,372
Total Produced,50,24,297,252,346
Total Produced,45,24,268,225,314
Total Produced,40,24,239,199,284
Total Produced,35,24,210,176,253
Total Produced,30,24,180,151,220
Total Produced,25,24,156,132,185
Total Produced,20,24,131,108,151
Total Produced,15,24,104,87,120
Total Produced,10,24,77,63,92
Total Produced,5,24,45,35,58
Total Produced,99,25,665,645,662
Total Produced,95,25,612,604,629
Total Produced,90,25,572,550,583
Total Produced,85,25,541,513,558
Total Produced,80,25,510,477,533
Total Produced,75,25,484,439,512
Total Produced,70,25,453,407,488
Total Produced,65,25,426,381,468
Total Produced,60,25,397,359,440
Total Produced,55,25,371,327,420
Total Produced,50,25,344,299,395
Total Produced,45,25,315,269,363
Total Produced,40,25,285,240,331
Total Produced,35,25,252,215,299
Total Produced,30,25,218,185,264
Total Produced,25,25,191,163,223
Total Produced,20,25,161,134,185
Total Produced,15,25,130,109,147
Total Produced,10,25,98,78,115
Total Produced,5,25,56,44,74
Total Produced,99,26,670,655,668
Total Produced,95,26,629,623,642
Total Produced,90,26,597,578,604
Total Produced,85,26,571,547,584
Total Produced,80,26,545,515,564
Total Produced,75,26,521,478,546
Total Produced,70,26,493,449,525
Total Produced,65,26,468,424,509
Total Produced,60,26,441,406,482
Total Produced,55,26,418,376,465
Total Produced,50,26,391,347,442
Total Produced,45,26,363,314,411
Total Produced,40,26,332,285,379
Total Produced,35,26,297,258,346
Total Produced,30,26,261,224,311
Total Produced,25,26,231,199,265
Total Produced,20,26,195,164,222
Total Produced,15,26,161,134,179
Total Produced,10,26,122,96,143
Total Produced,5,26,70,55,94
Total Produced,99,27,674,662,672
Total Produced,95,27,642,637,652
Total Produced,90,27,616,601,621
Total Produced,85,27,595,575,605
Total Produced,80,27,573,547,590
Total Produced,75,27,553,513,575
Total Produced,70,27,529,487,558
Total Produced,65,27,506,465,543
Total Produced,60,27,482,450,520
Total Produced,55,27,461,423,505
Total Produced,50,27,437,395,485
Total Produced,45,27,411,361,457
Total Produced,40,27,380,332,425
Total Produced,35,27,343,304,392
Total Produced,30,27,306,267,359
Total Produced,25,27,275,238,310
Total Produced,20,27,233,199,264
Total Produced,15,27,195,164,214
Total Produced,10,27,151,118,176
Total Produced,5,27,87,69,118
Total Produced,99,28,676,667,675
Total Produced,95,28,651,649,659
Total Produced,90,28,632,619,635
Total Produced,85,28,615,599,623
Total Produced,80,28,597,575,610
Total Produced,75,28,580,544,599
Total Produced,70,28,559,521,585
Total Produced,65,28,540,502,573
Total Produced,60,28,518,491,552
Total Produced,55,28,500,467,540
Total Produced,50,28,478,441,523
Total Produced,45,28,455,407,498
Total Produced,40,28,426,379,469
Total Produced,35,28,390,352,437
Total Produced,30,28,353,312,406
Total Produced,25,28,320,281,356
Total Produced,20,28,275,238,308
Total Produced,15,28,234,198,254
Total Produced,10,28,184,143,213
Total Produced,5,28,107,86,147
Total Produced,99,29,678,671,677
Total Produced,95,29,659,657,665
Total Produced,90,29,644,634,645
Total Produced,85,29,631,617,636
Total Produced,80,29,616,598,627
Total Produced,75,29,602,570,618
Total Produced,70,29,585,551,606
Total Produced,65,29,568,535,597
Total Produced,60,29,550,527,579
Total Produced,55,29,535,506,570
Total Produced,50,29,516,483,555
Total Produced,45,29,496,450,534
Total Produced,40,29,469,425,508
Total Produced,35,29,435,399,479
Total Produced,30,29,399,358,451
Total Produced,25,29,367,326,401
Total Produced,20,29,318,280,352
Total Produced,15,29,277,235,296
Total Produced,10,29,222,173,254
Total Produced,5,29,130,107,181
Total Produced,99,30,679,673,678
Total Produced,95,30,665,663,669
Total Produced,90,30,653,645,654
Total Produced,85,30,643,632,647
Total Produced,80,30,631,616,640
Total Produced,75,30,620,592,633
Total Produced,70,30,606,576,624
Total Produced,65,30,592,563,616
Total Produced,60,30,576,558,601
Total Produced,55,30,564,541,594
Total Produced,50,30,548,520,582
Total Produced,45,30,532,490,564
Total Produced,40,30,508,467,541
Total Produced,35,30,476,444,516
Total Produced,30,30,443,404,491
Total Produced,25,30,412,371,444
Total Produced,20,30,363,324,397
Total Produced,15,30,321,276,339
Total Produced,10,30,263,205,298
Total Produced,5,30,158,131,220
