title,percentile,age,raw_score,raw_score_boy,raw_score_girl
Complexity,50,23,3,3,4
Complexity,50,24,5,3,6
Complexity,50,25,6,5,8
Complexity,50,26,8,6,11
Complexity,50,27,11,8,14
Complexity,50,28,14,10,18
Complexity,50,29,17,13,22
Complexity,50,30,21,16,26
Complexity,55,16,0,0,0
Complexity,55,17,1,0,1
Complexity,55,18,1,1,1
Complexity,55,19,1,1,1
Complexity,55,20,2,1,2
Complexity,55,21,2,2,3
Complexity,55,22,3,3,4
Complexity,55,23,4,3,5
Complexity,55,24,6,5,7
Complexity,55,25,8,6,10
Complexity,55,26,10,8,13
Complexity,55,27,13,10,17
Complexity,55,28,16,12,20
Complexity,55,29,20,15,24
Complexity,55,30,23,19,28
Complexity,60,16,1,1,1
Complexity,60,17,1,1,1
Complexity,60,18,1,1,1
Complexity,60,19,2,1,2
Complexity,60,20,2,2,3
Complexity,60,21,3,3,4
Complexity,60,22,4,3,5
Complexity,60,23,6,5,7
Complexity,60,24,7,6,9
Complexity,60,25,10,8,12
Complexity,60,26,12,10,15
Complexity,60,27,15,12,19
Complexity,60,28,19,15,23
Complexity,60,29,22,18,27
Complexity,60,30,26,22,30
Complexity,65,16,1,1,1
Complexity,65,17,1,1,1
Complexity,65,18,2,1,2
Complexity,65,19,2,2,2
Complexity,65,20,3,3,3
Complexity,65,21,4,3,5
Complexity,65,22,5,5,6
Complexity,65,23,7,6,9
Complexity,65,24,9,7,11
Complexity,65,25,12,9,14
Complexity,65,26,15,12,18
Complexity,65,27,18,14,22
Complexity,65,28,22,17,26
Complexity,65,29,25,21,29
Complexity,65,30,29,24,32
Complexity,70,16,1,1,1
Complexity,70,17,2,2,2
Complexity,70,18,2,2,2
Complexity,70,19,3,3,3
Complexity,70,20,4,4,4
Complexity,70,21,5,5,6
Complexity,70,22,7,6,8
Complexity,70,23,9,7,11
Complexity,70,24,11,9,14
Complexity,70,25,14,12,17
Complexity,70,26,17,14,21
Complexity,70,27,21,17,24
Complexity,70,28,24,20,28
Complexity,70,29,28,24,31
Complexity,70,30,31,27,34
Complexity,75,16,2,2,2
Complexity,75,17,2,2,2
Complexity,75,18,3,3,3
Complexity,75,19,4,4,4
Complexity,75,20,5,5,6
Complexity,75,21,7,6,8
Complexity,75,22,9,8,10
Complexity,75,23,11,9,13
Complexity,75,24,14,12,16
Complexity,75,25,17,14,20
Complexity,75,26,20,17,23
Complexity,75,27,24,20,27
Complexity,75,28,27,23,30
Complexity,75,29,30,26,33
Complexity,75,30,33,30,35
Complexity,80,16,3,3,2
Complexity,80,17,3,3,3
Complexity,80,18,4,4,4
Complexity,80,19,6,5,6
Complexity,80,20,7,6,8
Complexity,80,21,9,8,10
Complexity,80,22,11,10,13
Complexity,80,23,14,12,16
Complexity,80,24,17,14,19
Complexity,80,25,20,17,23
Complexity,80,26,23,20,26
Complexity,80,27,27,23,29
Complexity,80,28,30,26,32
Complexity,80,29,32,29,34
Complexity,80,30,34,32,36
Complexity,85,16,4,4,4
Complexity,85,17,5,5,5
Complexity,85,18,6,6,6
Complexity,85,19,8,7,8
Complexity,85,20,9,9,10
Complexity,85,21,12,11,13
Complexity,85,22,14,13,16
Complexity,85,23,17,15,19
Complexity,85,24,20,18,22
Complexity,85,25,23,20,26
Complexity,85,26,27,23,29
Complexity,85,27,30,26,32
Complexity,85,28,32,29,34
Complexity,85,29,34,32,35
Complexity,85,30,36,34,36
Complexity,90,16,6,6,5
Complexity,90,17,7,7,7
Complexity,90,18,9,8,8
Complexity,90,19,10,10,11
Complexity,90,20,13,12,13
Complexity,90,21,15,14,16
Complexity,90,22,18,16,19
Complexity,90,23,21,19,23
Complexity,90,24,24,22,26
Complexity,90,25,27,24,29
Complexity,90,26,30,27,32
Complexity,90,27,32,30,34
Complexity,90,28,34,32,35
Complexity,90,29,36,34,36
Complexity,90,30,36,35,37
Complexity,95,16,9,10,8
Complexity,95,17,11,11,10
Complexity,95,18,13,13,13
Complexity,95,19,15,15,15
Complexity,95,20,18,17,18
Complexity,95,21,21,19,21
Complexity,95,22,24,22,25
Complexity,95,23,27,24,28
Complexity,95,24,29,27,31
Complexity,95,25,32,29,33
Complexity,95,26,34,31,35
Complexity,95,27,35,33,36
Complexity,95,28,36,35,37
Complexity,95,29,37,36,37
Complexity,95,30,37,37,37
Complexity,99,16,16,18,15
Complexity,99,17,19,20,18
Complexity,99,18,21,22,21
Complexity,99,19,24,24,24
Complexity,99,20,27,26,27
Complexity,99,21,29,28,30
Complexity,99,22,31,30,32
Complexity,99,23,33,32,34
Complexity,99,24,35,33,35
Complexity,99,25,36,35,36
Complexity,99,26,36,36,37
Complexity,99,27,37,36,37
Complexity,99,28,37,37,37
Complexity,99,29,37,37,37
Complexity,99,30,37,37,37
WSM3L.csv,99,16,4.2,4,4.1
WSM3L.csv,99,17,4.7,4.5,4.7
WSM3L.csv,99,18,5.2,4.9,5.3
WSM3L.csv,99,19,5.8,5.4,6
WSM3L.csv,99,20,6.4,6,6.7
WSM3L.csv,99,21,7.1,6.6,7.5
WSM3L.csv,99,22,7.9,7.3,8.3
WSM3L.csv,99,23,8.6,8.1,9.2
WSM3L.csv,99,24,9.5,8.9,10.1
WSM3L.csv,99,25,10.4,9.8,11.1
WSM3L.csv,99,26,11.4,10.8,12.1
WSM3L.csv,99,27,12.5,11.9,13.2
WSM3L.csv,99,28,13.7,13.1,14.4
WSM3L.csv,99,29,14.9,14.3,15.6
WSM3L.csv,99,30,16.2,15.6,16.8
WSM3L.csv,95,16,3.2,3.2,3.2
WSM3L.csv,95,17,3.6,3.5,3.6
WSM3L.csv,95,18,4.1,3.9,4.2
WSM3L.csv,95,19,4.6,4.3,4.7
WSM3L.csv,95,20,5.1,4.7,5.3
WSM3L.csv,95,21,5.7,5.3,6
WSM3L.csv,95,22,6.3,5.8,6.7
WSM3L.csv,95,23,6.9,6.4,7.4
WSM3L.csv,95,24,7.6,7.1,8.1
WSM3L.csv,95,25,8.3,7.9,8.9
WSM3L.csv,95,26,9.2,8.7,9.8
WSM3L.csv,95,27,10.1,9.6,10.7
WSM3L.csv,95,28,11.1,10.6,11.7
WSM3L.csv,95,29,12.2,11.7,12.8
WSM3L.csv,95,30,13.4,12.8,13.9
WSM3L.csv,90,16,2.8,2.8,2.8
WSM3L.csv,90,17,3.1,3,3.2
WSM3L.csv,90,18,3.5,3.4,3.6
WSM3L.csv,90,19,4,3.7,4.1
WSM3L.csv,90,20,4.4,4.1,4.6
WSM3L.csv,90,21,4.9,4.6,5.2
WSM3L.csv,90,22,5.5,5.1,5.8
WSM3L.csv,90,23,6,5.6,6.4
WSM3L.csv,90,24,6.6,6.2,7.1
WSM3L.csv,90,25,7.3,6.9,7.8
WSM3L.csv,90,26,8,7.6,8.6
WSM3L.csv,90,27,8.8,8.4,9.4
WSM3L.csv,90,28,9.7,9.3,10.3
WSM3L.csv,90,29,10.7,10.2,11.3
WSM3L.csv,90,30,11.8,11.2,12.3
WSM3L.csv,85,16,2.5,2.5,2.5
WSM3L.csv,85,17,2.8,2.8,2.8
WSM3L.csv,85,18,3.2,3,3.3
WSM3L.csv,85,19,3.6,3.4,3.7
WSM3L.csv,85,20,4,3.7,4.2
WSM3L.csv,85,21,4.5,4.2,4.7
WSM3L.csv,85,22,5,4.6,5.3
WSM3L.csv,85,23,5.5,5.1,5.9
WSM3L.csv,85,24,6,5.7,6.5
WSM3L.csv,85,25,6.6,6.3,7.1
WSM3L.csv,85,26,7.3,6.9,7.8
WSM3L.csv,85,27,8,7.6,8.5
WSM3L.csv,85,28,8.8,8.4,9.4
WSM3L.csv,85,29,9.7,9.3,10.2
WSM3L.csv,85,30,10.7,10.2,11.2
WSM3L.csv,80,16,2.3,2.3,2.3
WSM3L.csv,80,17,2.6,2.5,2.6
WSM3L.csv,80,18,2.9,2.8,3
WSM3L.csv,80,19,3.3,3.1,3.4
WSM3L.csv,80,20,3.7,3.4,3.9
WSM3L.csv,80,21,4.1,3.8,4.3
WSM3L.csv,80,22,4.6,4.3,4.9
WSM3L.csv,80,23,5.1,4.7,5.4
WSM3L.csv,80,24,5.6,5.2,6
WSM3L.csv,80,25,6.1,5.8,6.5
WSM3L.csv,80,26,6.7,6.4,7.2
WSM3L.csv,80,27,7.4,7,7.9
WSM3L.csv,80,28,8.1,7.7,8.6
WSM3L.csv,80,29,8.9,8.5,9.4
WSM3L.csv,80,30,9.8,9.4,10.3
WSM3L.csv,75,16,2.1,2.1,2.1
WSM3L.csv,75,17,2.4,2.3,2.4
WSM3L.csv,75,18,2.7,2.6,2.8
WSM3L.csv,75,19,3,2.9,3.2
WSM3L.csv,75,20,3.4,3.2,3.6
WSM3L.csv,75,21,3.8,3.6,4
WSM3L.csv,75,22,4.3,4,4.5
WSM3L.csv,75,23,4.7,4.4,5
WSM3L.csv,75,24,5.2,4.9,5.5
WSM3L.csv,75,25,5.7,5.4,6.1
WSM3L.csv,75,26,6.2,5.9,6.7
WSM3L.csv,75,27,6.8,6.5,7.3
WSM3L.csv,75,28,7.5,7.2,8
WSM3L.csv,75,29,8.3,7.9,8.7
WSM3L.csv,75,30,9.1,8.7,9.5
WSM3L.csv,70,16,2,2,2
WSM3L.csv,70,17,2.2,2.2,2.3
WSM3L.csv,70,18,2.5,2.4,2.6
WSM3L.csv,70,19,2.8,2.7,2.9
WSM3L.csv,70,20,3.2,3,3.3
WSM3L.csv,70,21,3.6,3.3,3.8
WSM3L.csv,70,22,4,3.7,4.2
WSM3L.csv,70,23,4.4,4.1,4.7
WSM3L.csv,70,24,4.8,4.5,5.2
WSM3L.csv,70,25,5.3,5,5.7
WSM3L.csv,70,26,5.8,5.5,6.2
WSM3L.csv,70,27,6.4,6.1,6.8
WSM3L.csv,70,28,7,6.7,7.4
WSM3L.csv,70,29,7.7,7.4,8.1
WSM3L.csv,70,30,8.5,8.1,8.9
WSM3L.csv,65,16,1.8,1.9,1.8
WSM3L.csv,65,17,2.1,2.1,2.1
WSM3L.csv,65,18,2.4,2.3,2.4
WSM3L.csv,65,19,2.7,2.5,2.8
WSM3L.csv,65,20,3,2.8,3.1
WSM3L.csv,65,21,3.3,3.1,3.5
WSM3L.csv,65,22,3.7,3.5,4
WSM3L.csv,65,23,4.1,3.9,4.4
WSM3L.csv,65,24,4.5,4.3,4.8
WSM3L.csv,65,25,5,4.7,5.3
WSM3L.csv,65,26,5.4,5.2,5.8
WSM3L.csv,65,27,6,5.7,6.4
WSM3L.csv,65,28,6.5,6.3,7
WSM3L.csv,65,29,7.2,6.9,7.6
WSM3L.csv,65,30,7.9,7.5,8.3
WSM3L.csv,60,16,1.7,1.7,1.7
WSM3L.csv,60,17,1.9,1.9,2
WSM3L.csv,60,18,2.2,2.1,2.3
WSM3L.csv,60,19,2.5,2.4,2.6
WSM3L.csv,60,20,2.8,2.6,2.9
WSM3L.csv,60,21,3.1,2.9,3.3
WSM3L.csv,60,22,3.5,3.3,3.7
WSM3L.csv,60,23,3.9,3.6,4.1
WSM3L.csv,60,24,4.3,4,4.5
WSM3L.csv,60,25,4.7,4.4,5
WSM3L.csv,60,26,5.1,4.9,5.4
WSM3L.csv,60,27,5.6,5.3,6
WSM3L.csv,60,28,6.1,5.9,6.5
WSM3L.csv,60,29,6.7,6.4,7.1
WSM3L.csv,60,30,7.4,7,7.7
WSM3L.csv,55,16,1.6,1.6,1.6
WSM3L.csv,55,17,1.8,1.8,1.8
WSM3L.csv,55,18,2.1,2,2.1
WSM3L.csv,55,19,2.3,2.2,2.4
WSM3L.csv,55,20,2.6,2.5,2.8
WSM3L.csv,55,21,2.9,2.8,3.1
WSM3L.csv,55,22,3.3,3.1,3.5
WSM3L.csv,55,23,3.6,3.4,3.9
WSM3L.csv,55,24,4,3.8,4.3
WSM3L.csv,55,25,4.4,4.1,4.7
WSM3L.csv,55,26,4.8,4.6,5.1
WSM3L.csv,55,27,5.2,5,5.6
WSM3L.csv,55,28,5.7,5.5,6.1
WSM3L.csv,55,29,6.3,6,6.6
WSM3L.csv,55,30,6.8,6.5,7.2
WSM3L.csv,50,16,1.5,1.5,1.5
WSM3L.csv,50,17,1.7,1.7,1.7
WSM3L.csv,50,18,1.9,1.9,2
WSM3L.csv,50,19,2.2,2.1,2.3
WSM3L.csv,50,20,2.5,2.3,2.6
WSM3L.csv,50,21,2.8,2.6,2.9
WSM3L.csv,50,22,3.1,2.9,3.3
WSM3L.csv,50,23,3.4,3.2,3.6
WSM3L.csv,50,24,3.8,3.5,4
WSM3L.csv,50,25,4.1,3.9,4.4
WSM3L.csv,50,26,4.5,4.3,4.8
WSM3L.csv,50,27,4.9,4.7,5.2
WSM3L.csv,50,28,5.3,5.1,5.7
WSM3L.csv,50,29,5.8,5.6,6.2
WSM3L.csv,50,30,6.4,6.1,6.7
WSM3L.csv,45,16,1.4,1.4,1.4
WSM3L.csv,45,17,1.6,1.6,1.6
WSM3L.csv,45,18,1.8,1.8,1.9
WSM3L.csv,45,19,2,2,2.1
WSM3L.csv,45,20,2.3,2.2,2.4
WSM3L.csv,45,21,2.6,2.4,2.7
WSM3L.csv,45,22,2.9,2.7,3.1
WSM3L.csv,45,23,3.2,3,3.4
WSM3L.csv,45,24,3.5,3.3,3.7
WSM3L.csv,45,25,3.8,3.6,4.1
WSM3L.csv,45,26,4.2,4,4.5
WSM3L.csv,45,27,4.5,4.4,4.8
WSM3L.csv,45,28,5,4.8,5.3
WSM3L.csv,45,29,5.4,5.2,5.7
WSM3L.csv,45,30,5.9,5.7,6.2
WSM3L.csv,40,16,1.3,1.3,1.3
WSM3L.csv,40,17,1.5,1.5,1.5
WSM3L.csv,40,18,1.7,1.6,1.7
WSM3L.csv,40,19,1.9,1.8,2
WSM3L.csv,40,20,2.1,2,2.3
WSM3L.csv,40,21,2.4,2.3,2.6
WSM3L.csv,40,22,2.7,2.5,2.9
WSM3L.csv,40,23,3,2.8,3.2
WSM3L.csv,40,24,3.3,3.1,3.5
WSM3L.csv,40,25,3.6,3.4,3.8
WSM3L.csv,40,26,3.9,3.7,4.1
WSM3L.csv,40,27,4.2,4.1,4.5
WSM3L.csv,40,28,4.6,4.4,4.9
WSM3L.csv,40,29,5,4.8,5.3
WSM3L.csv,40,30,5.4,5.2,5.8
WSM3L.csv,35,16,1.2,1.2,1.2
WSM3L.csv,35,17,1.4,1.4,1.4
WSM3L.csv,35,18,1.6,1.5,1.6
WSM3L.csv,35,19,1.8,1.7,1.8
WSM3L.csv,35,20,2,1.9,2.1
WSM3L.csv,35,21,2.2,2.1,2.4
WSM3L.csv,35,22,2.5,2.3,2.7
WSM3L.csv,35,23,2.8,2.6,2.9
WSM3L.csv,35,24,3.1,2.9,3.2
WSM3L.csv,35,25,3.3,3.2,3.5
WSM3L.csv,35,26,3.6,3.4,3.8
WSM3L.csv,35,27,3.9,3.7,4.2
WSM3L.csv,35,28,4.2,4.1,4.5
WSM3L.csv,35,29,4.6,4.4,4.9
WSM3L.csv,35,30,5,4.8,5.3
WSM3L.csv,30,16,1.1,1.2,1.1
WSM3L.csv,30,17,1.3,1.3,1.3
WSM3L.csv,30,18,1.4,1.4,1.5
WSM3L.csv,30,19,1.6,1.6,1.7
WSM3L.csv,30,20,1.8,1.8,1.9
WSM3L.csv,30,21,2.1,2,2.2
WSM3L.csv,30,22,2.3,2.2,2.5
WSM3L.csv,30,23,2.6,2.4,2.7
WSM3L.csv,30,24,2.8,2.7,3
WSM3L.csv,30,25,3.1,2.9,3.3
WSM3L.csv,30,26,3.3,3.2,3.5
WSM3L.csv,30,27,3.6,3.4,3.8
WSM3L.csv,30,28,3.9,3.7,4.1
WSM3L.csv,30,29,4.2,4,4.5
WSM3L.csv,30,30,4.5,4.4,4.8
WSM3L.csv,25,16,1,1.1,1
WSM3L.csv,25,17,1.2,1.2,1.2
WSM3L.csv,25,18,1.3,1.3,1.4
WSM3L.csv,25,19,1.5,1.4,1.6
WSM3L.csv,25,20,1.7,1.6,1.8
WSM3L.csv,25,21,1.9,1.8,2
WSM3L.csv,25,22,2.1,2,2.2
WSM3L.csv,25,23,2.4,2.2,2.5
WSM3L.csv,25,24,2.6,2.4,2.7
WSM3L.csv,25,25,2.8,2.7,3
WSM3L.csv,25,26,3,2.9,3.2
WSM3L.csv,25,27,3.2,3.1,3.5
WSM3L.csv,25,28,3.5,3.4,3.7
WSM3L.csv,25,29,3.8,3.6,4
WSM3L.csv,25,30,4.1,3.9,4.3
WSM3L.csv,20,16,1,1,1
WSM3L.csv,20,17,1,1.1,1.1
WSM3L.csv,20,18,1.2,1.2,1.2
WSM3L.csv,20,19,1.3,1.3,1.4
WSM3L.csv,20,20,1.5,1.5,1.6
WSM3L.csv,20,21,1.7,1.6,1.8
WSM3L.csv,20,22,1.9,1.8,2
WSM3L.csv,20,23,2.1,2,2.2
WSM3L.csv,20,24,2.3,2.2,2.5
WSM3L.csv,20,25,2.5,2.4,2.7
WSM3L.csv,20,26,2.7,2.6,2.9
WSM3L.csv,20,27,2.9,2.8,3.1
WSM3L.csv,20,28,3.1,3,3.3
WSM3L.csv,20,29,3.3,3.2,3.6
WSM3L.csv,20,30,3.6,3.5,3.8
WSM3L.csv,15,16,1,1,1
WSM3L.csv,15,17,1,1,1
WSM3L.csv,15,18,1,1,1.1
WSM3L.csv,15,19,1.2,1.2,1.2
WSM3L.csv,15,20,1.3,1.3,1.4
WSM3L.csv,15,21,1.5,1.4,1.6
WSM3L.csv,15,22,1.7,1.6,1.8
WSM3L.csv,15,23,1.9,1.8,2
WSM3L.csv,15,24,2.1,1.9,2.2
WSM3L.csv,15,25,2.2,2.1,2.3
WSM3L.csv,15,26,2.4,2.3,2.5
WSM3L.csv,15,27,2.5,2.5,2.7
WSM3L.csv,15,28,2.7,2.6,2.9
WSM3L.csv,15,29,2.9,2.8,3.1
WSM3L.csv,15,30,3.1,3,3.3
WSM3L.csv,10,16,1,1,1
WSM3L.csv,10,17,1,1,1
WSM3L.csv,10,18,1,1,1
WSM3L.csv,10,19,1,1,1.1
WSM3L.csv,10,20,1.1,1.1,1.2
WSM3L.csv,10,21,1.3,1.2,1.4
WSM3L.csv,10,22,1.5,1.4,1.5
WSM3L.csv,10,23,1.6,1.5,1.7
WSM3L.csv,10,24,1.8,1.7,1.8
WSM3L.csv,10,25,1.9,1.8,2
WSM3L.csv,10,26,2,1.9,2.1
WSM3L.csv,10,27,2.1,2.1,2.2
WSM3L.csv,10,28,2.2,2.2,2.4
WSM3L.csv,10,29,2.4,2.3,2.5
WSM3L.csv,10,30,2.5,2.4,2.7
WSM3L.csv,5,16,1,1,1
WSM3L.csv,5,17,1,1,1
WSM3L.csv,5,18,1,1,1
WSM3L.csv,5,19,1,1,1
WSM3L.csv,5,20,1,1,1
WSM3L.csv,5,21,1,1,1.1
WSM3L.csv,5,22,1.1,1.1,1.2
WSM3L.csv,5,23,1.2,1.2,1.3
WSM3L.csv,5,24,1.4,1.3,1.4
WSM3L.csv,5,25,1.4,1.4,1.5
WSM3L.csv,5,26,1.5,1.5,1.6
WSM3L.csv,5,27,1.6,1.5,1.7
WSM3L.csv,5,28,1.6,1.6,1.7
WSM3L.csv,5,29,1.7,1.7,1.8
WSM3L.csv,5,30,1.8,1.7,1.9
Total Produced,99,16,294,285,355
Total Produced,99,17,351,332,406
Total Produced,99,18,412,382,458
Total Produced,99,19,471,433,507
Total Produced,99,20,526,482,551
Total Produced,99,21,571,527,588
Total Produced,99,22,606,566,616
Total Produced,99,23,631,597,637
Total Produced,99,24,648,622,651
Total Produced,99,25,659,640,662
Total Produced,99,26,667,654,668
Total Produced,99,27,672,663,673
Total Produced,99,28,675,670,676
Total Produced,99,29,677,675,678
Total Produced,99,30,679,677,679
Total Produced,95,16,205,197,254
Total Produced,95,17,251,235,299
Total Produced,95,18,304,277,348
Total Produced,95,19,361,324,399
Total Produced,95,20,419,372,449
Total Produced,95,21,473,421,496
Total Produced,95,22,521,467,537
Total Produced,95,23,560,509,571
Total Produced,95,24,591,546,598
Total Produced,95,25,614,577,620
Total Produced,95,26,632,602,636
Total Produced,95,27,646,624,649
Total Produced,95,28,657,641,659
Total Produced,95,29,665,654,666
Total Produced,95,30,671,664,672
Total Produced,90,16,161,154,202
Total Produced,90,17,200,186,241
Total Produced,90,18,246,222,286
Total Produced,90,19,298,263,334
Total Produced,90,20,353,308,384
Total Produced,90,21,408,354,432
Total Produced,90,22,458,401,477
Total Produced,90,23,503,446,517
Total Produced,90,24,541,487,551
Total Produced,90,25,571,524,580
Total Produced,90,26,596,556,603
Total Produced,90,27,617,584,622
Total Produced,90,28,633,608,638
Total Produced,90,29,647,628,650
Total Produced,90,30,658,645,660
Total Produced,85,16,133,128,169
Total Produced,85,17,168,155,204
Total Produced,85,18,209,187,244
Total Produced,85,19,256,224,289
Total Produced,85,20,307,265,337
Total Produced,85,21,360,308,384
Total Produced,85,22,411,354,431
Total Produced,85,23,458,399,473
Total Produced,85,24,499,441,511
Total Produced,85,25,534,480,544
Total Produced,85,26,564,516,572
Total Produced,85,27,589,548,596
Total Produced,85,28,610,577,616
Total Produced,85,29,628,603,633
Total Produced,85,30,643,624,647
Total Produced,80,16,113,108,144
Total Produced,80,17,144,132,176
Total Produced,80,18,180,161,213
Total Produced,80,19,223,194,254
Total Produced,80,20,271,231,299
Total Produced,80,21,321,272,345
Total Produced,80,22,371,315,391
Total Produced,80,23,419,359,435
Total Produced,80,24,462,402,475
Total Produced,80,25,500,442,511
Total Produced,80,26,533,480,543
Total Produced,80,27,561,515,570
Total Produced,80,28,586,548,594
Total Produced,80,29,608,577,615
Total Produced,80,30,627,603,632
Total Produced,75,16,97,93,125
Total Produced,75,17,124,114,153
Total Produced,75,18,157,139,186
Total Produced,75,19,196,169,225
Total Produced,75,20,240,203,267
Total Produced,75,21,288,241,311
Total Produced,75,22,337,282,356
Total Produced,75,23,384,325,400
Total Produced,75,24,428,367,442
Total Produced,75,25,467,408,480
Total Produced,75,26,503,447,514
Total Produced,75,27,534,484,545
Total Produced,75,28,562,518,572
Total Produced,75,29,588,551,595
Total Produced,75,30,610,580,616
Total Produced,70,16,84,80,108
Total Produced,70,17,108,99,134
Total Produced,70,18,137,121,164
Total Produced,70,19,173,148,199
Total Produced,70,20,213,179,239
Total Produced,70,21,258,215,281
Total Produced,70,22,305,253,325
Total Produced,70,23,352,294,368
Total Produced,70,24,396,335,411
Total Produced,70,25,436,375,450
Total Produced,70,26,473,415,486
Total Produced,70,27,507,453,519
Total Produced,70,28,538,490,548
Total Produced,70,29,566,524,575
Total Produced,70,30,591,556,598
Total Produced,65,16,73,69,94
Total Produced,65,17,94,86,117
Total Produced,65,18,120,106,145
Total Produced,65,19,152,130,177
Total Produced,65,20,190,158,213
Total Produced,65,21,232,191,253
Total Produced,65,22,276,227,295
Total Produced,65,23,321,266,338
Total Produced,65,24,365,305,380
Total Produced,65,25,406,345,421
Total Produced,65,26,444,384,458
Total Produced,65,27,480,423,493
Total Produced,65,28,513,461,525
Total Produced,65,29,543,497,554
Total Produced,65,30,571,531,579
Total Produced,60,16,63,60,82
Total Produced,60,17,82,74,102
Total Produced,60,18,105,92,127
Total Produced,60,19,134,114,156
Total Produced,60,20,168,139,190
Total Produced,60,21,207,169,228
Total Produced,60,22,249,203,268
Total Produced,60,23,293,239,309
Total Produced,60,24,336,277,351
Total Produced,60,25,377,316,392
Total Produced,60,26,415,355,430
Total Produced,60,27,452,394,466
Total Produced,60,28,487,432,500
Total Produced,60,29,520,469,531
Total Produced,60,30,550,506,559
