title,percentile,age,raw_score,raw_score_boy,raw_score_girl
Palabras que dice,63,8,3,2,3
Palabras que dice,64,8,3,2,3
Palabras que dice,65,8,3,2,3
Palabras que dice,66,8,3,2,3
Palabras que dice,67,8,3,2,4
Palabras que dice,68,8,3,2,4
Palabras que dice,69,8,3,3,4
Palabras que dice,70,8,3,3,4
Palabras que dice,71,8,3,3,4
Palabras que dice,72,8,4,3,4
Palabras que dice,73,8,4,3,4
Palabras que dice,74,8,4,3,5
Palabras que dice,75,8,4,3,5
Palabras que dice,76,8,4,3,5
Palabras que dice,77,8,4,3,5
Palabras que dice,78,8,4,3,5
Palabras que dice,79,8,5,4,6
Palabras que dice,80,8,5,4,6
Palabras que dice,81,8,5,4,6
Palabras que dice,82,8,5,4,6
Palabras que dice,83,8,5,4,7
Palabras que dice,84,8,6,4,7
Palabras que dice,85,8,6,4,7
Palabras que dice,86,8,6,5,8
Palabras que dice,87,8,6,5,8
Palabras que dice,88,8,7,5,8
Palabras que dice,89,8,7,5,9
Palabras que dice,90,8,7,5,9
Palabras que dice,91,8,8,6,10
Palabras que dice,92,8,8,6,10
Palabras que dice,93,8,9,6,11
Palabras que dice,94,8,9,7,12
Palabras que dice,95,8,10,7,13
Palabras que dice,96,8,11,8,14
Palabras que dice,97,8,12,9,15
Palabras que dice,98,8,13,10,18
Palabras que dice,99,8,16,12,21
Palabras que dice,0,9,0,0,0
Palabras que dice,1,9,0,0,0
Palabras que dice,2,9,0,0,0
Palabras que dice,3,9,0,0,0
Palabras que dice,4,9,0,0,0
Palabras que dice,5,9,0,0,0
Palabras que dice,6,9,0,0,0
Palabras que dice,7,9,0,0,0
Palabras que dice,8,9,0,0,0
Palabras que dice,9,9,0,0,0
Palabras que dice,10,9,0,0,0
Palabras que dice,11,9,0,0,0
Palabras que dice,12,9,0,0,0
Palabras que dice,13,9,0,0,0
Palabras que dice,14,9,0,0,0
Palabras que dice,15,9,0,0,0
Palabras que dice,16,9,0,0,0
Palabras que dice,17,9,0,0,0
Palabras que dice,18,9,0,0,0
Palabras que dice,19,9,0,0,0
Palabras que dice,20,9,0,0,0
Palabras que dice,21,9,0,0,1
Palabras que dice,22,9,1,1,1
Palabras que dice,23,9,1,1,1
Palabras que dice,24,9,1,1,1
Palabras que dice,25,9,1,1,1
Palabras que dice,26,9,1,1,1
Palabras que dice,27,9,1,1,1
Palabras que dice,28,9,1,1,1
Palabras que dice,29,9,1,1,1
Palabras que dice,30,9,1,1,1
Palabras que dice,31,9,1,1,1
Palabras que dice,32,9,1,1,1
Palabras que dice,33,9,1,1,1
Palabras que dice,34,9,1,1,1
Palabras que dice,35,9,1,1,1
Palabras que dice,36,9,1,1,1
Palabras que dice,37,9,1,1,1
Palabras que dice,38,9,1,1,1
Palabras que dice,39,9,1,1,2
Palabras que dice,40,9,1,1,2
Palabras que dice,41,9,2,1,2
Palabras que dice,42,9,2,1,2
Palabras que dice,43,9,2,1,2
Palabras que dice,44,9,2,2,2
Palabras que dice,45,9,2,2,2
Palabras que dice,46,9,2,2,2
Palabras que dice,47,9,2,2,2
Palabras que dice,48,9,2,2,2
Palabras que dice,49,9,2,2,2
Palabras que dice,50,9,2,2,3
Palabras que dice,51,9,2,2,3
Palabras que dice,52,9,2,2,3
Palabras que dice,53,9,3,2,3
Palabras que dice,54,9,3,2,3
Palabras que dice,55,9,3,2,3
Palabras que dice,56,9,3,2,3
Palabras que dice,57,9,3,2,3
Palabras que dice,58,9,3,3,4
Palabras que dice,59,9,3,3,4
Palabras que dice,60,9,3,3,4
Palabras que dice,61,9,3,3,4
Palabras que dice,62,9,3,3,4
Palabras que dice,63,9,4,3,4
Palabras que dice,64,9,4,3,4
Palabras que dice,65,9,4,3,5
Palabras que dice,66,9,4,3,5
Palabras que dice,67,9,4,3,5
Palabras que dice,68,9,4,4,5
Palabras que dice,69,9,4,4,5
Palabras que dice,70,9,5,4,5
Palabras que dice,71,9,5,4,6
Palabras que dice,72,9,5,4,6
Palabras que dice,73,9,5,4,6
Palabras que dice,74,9,5,4,6
Palabras que dice,75,9,5,4,7
Palabras que dice,76,9,6,5,7
Palabras que dice,77,9,6,5,7
Palabras que dice,78,9,6,5,7
Palabras que dice,79,9,6,5,8
Palabras que dice,80,9,7,5,8
Palabras que dice,81,9,7,5,8
Palabras que dice,82,9,7,6,9
Palabras que dice,83,9,7,6,9
Palabras que dice,84,9,8,6,9
Palabras que dice,85,9,8,6,10
Palabras que dice,86,9,8,7,10
Palabras que dice,87,9,9,7,11
Palabras que dice,88,9,9,7,11
Palabras que dice,89,9,10,8,12
Palabras que dice,90,9,10,8,13
Palabras que dice,91,9,11,8,13
Palabras que dice,92,9,11,9,14
Palabras que dice,93,9,12,9,15
Palabras que dice,94,9,13,10,16
Palabras que dice,95,9,14,11,17
Palabras que dice,96,9,15,12,19
Palabras que dice,97,9,17,13,21
Palabras que dice,98,9,19,14,24
Palabras que dice,99,9,23,17,29
Palabras que dice,0,10,0,0,0
Palabras que dice,1,10,0,0,0
Palabras que dice,2,10,0,0,0
Palabras que dice,3,10,0,0,0
Palabras que dice,4,10,0,0,0
Palabras que dice,5,10,0,0,0
Palabras que dice,6,10,0,0,0
Palabras que dice,7,10,0,0,0
Palabras que dice,8,10,0,0,0
Palabras que dice,9,10,0,0,0
Palabras que dice,10,10,0,0,0
Palabras que dice,11,10,0,0,0
Palabras que dice,12,10,0,0,0
Palabras que dice,13,10,0,0,0
Palabras que dice,14,10,0,0,0
Palabras que dice,15,10,0,0,0
Palabras que dice,16,10,0,0,0
Palabras que dice,17,10,0,0,1
Palabras que dice,18,10,1,1,1
Palabras que dice,19,10,1,1,1
Palabras que dice,20,10,1,1,1
Palabras que dice,21,10,1,1,1
Palabras que dice,22,10,1,1,1
Palabras que dice,23,10,1,1,1
Palabras que dice,24,10,1,1,1
Palabras que dice,25,10,1,1,1
Palabras que dice,26,10,1,1,1
Palabras que dice,27,10,1,1,1
Palabras que dice,28,10,1,1,1
Palabras que dice,29,10,1,1,1
Palabras que dice,30,10,1,1,1
Palabras que dice,31,10,1,1,1
Palabras que dice,32,10,1,1,2
Palabras que dice,33,10,1,1,2
Palabras que dice,34,10,2,1,2
Palabras que dice,35,10,2,1,2
Palabras que dice,36,10,2,2,2
Palabras que dice,37,10,2,2,2
Palabras que dice,38,10,2,2,2
Palabras que dice,39,10,2,2,2
Palabras que dice,40,10,2,2,2
Palabras que dice,41,10,2,2,2
Palabras que dice,42,10,2,2,3
Palabras que dice,43,10,2,2,3
Palabras que dice,44,10,2,2,3
Palabras que dice,45,10,3,2,3
Palabras que dice,46,10,3,2,3
Palabras que dice,47,10,3,2,3
Palabras que dice,48,10,3,2,3
Palabras que dice,49,10,3,3,3
Palabras que dice,50,10,3,3,4
Palabras que dice,51,10,3,3,4
Palabras que dice,52,10,3,3,4
Palabras que dice,53,10,3,3,4
Palabras que dice,54,10,4,3,4
Palabras que dice,55,10,4,3,4
Palabras que dice,56,10,4,3,4
Palabras que dice,57,10,4,3,5
Palabras que dice,58,10,4,4,5
Palabras que dice,59,10,4,4,5
Palabras que dice,60,10,4,4,5
Palabras que dice,61,10,5,4,5
Palabras que dice,62,10,5,4,6
Palabras que dice,63,10,5,4,6
Palabras que dice,64,10,5,4,6
Palabras que dice,65,10,5,5,6
Palabras que dice,66,10,6,5,6
Palabras que dice,67,10,6,5,7
Palabras que dice,68,10,6,5,7
Palabras que dice,69,10,6,5,7
Palabras que dice,70,10,6,5,7
Palabras que dice,71,10,7,6,8
Palabras que dice,72,10,7,6,8
Palabras que dice,73,10,7,6,8
Palabras que dice,74,10,7,6,9
Palabras que dice,75,10,8,6,9
Palabras que dice,76,10,8,7,9
Palabras que dice,77,10,8,7,10
Palabras que dice,78,10,9,7,10
Palabras que dice,79,10,9,7,10
Palabras que dice,80,10,9,8,11
Palabras que dice,81,10,10,8,11
Palabras que dice,82,10,10,8,12
Palabras que dice,83,10,10,9,12
Palabras que dice,84,10,11,9,13
Palabras que dice,85,10,11,9,13
Palabras que dice,86,10,12,10,14
Palabras que dice,87,10,12,10,15
Palabras que dice,88,10,13,11,15
Palabras que dice,89,10,14,11,16
Palabras que dice,90,10,14,12,17
Palabras que dice,91,10,15,12,18
Palabras que dice,92,10,16,13,19
Palabras que dice,93,10,17,14,20
Palabras que dice,94,10,18,15,22
Palabras que dice,95,10,20,16,23
Palabras que dice,96,10,21,17,25
Palabras que dice,97,10,23,19,28
Palabras que dice,98,10,27,21,32
Palabras que dice,99,10,32,25,38
Palabras que dice,0,11,0,0,0
Palabras que dice,1,11,0,0,0
Palabras que dice,2,11,0,0,0
Palabras que dice,3,11,0,0,0
Palabras que dice,4,11,0,0,0
Palabras que dice,5,11,0,0,0
Palabras que dice,6,11,0,0,0
Palabras que dice,7,11,0,0,0
Palabras que dice,8,11,0,0,0
Palabras que dice,9,11,0,0,0
Palabras que dice,10,11,0,0,0
Palabras que dice,11,11,0,0,0
Palabras que dice,12,11,0,0,0
Palabras que dice,13,11,0,0,0
Palabras que dice,14,11,0,0,1
Palabras que dice,15,11,1,0,1
Palabras que dice,16,11,1,1,1
Palabras que dice,17,11,1,1,1
Palabras que dice,18,11,1,1,1
Palabras que dice,19,11,1,1,1
Palabras que dice,20,11,1,1,1
Palabras que dice,21,11,1,1,1
Palabras que dice,22,11,1,1,1
Palabras que dice,23,11,1,1,1
Palabras que dice,24,11,1,1,1
Palabras que dice,25,11,1,1,1
Palabras que dice,26,11,1,1,1
Palabras que dice,27,11,1,1,2
Palabras que dice,28,11,1,1,2
Palabras que dice,29,11,2,1,2
Palabras que dice,30,11,2,2,2
Palabras que dice,31,11,2,2,2
Palabras que dice,32,11,2,2,2
Palabras que dice,33,11,2,2,2
Palabras que dice,34,11,2,2,2
Palabras que dice,35,11,2,2,2
Palabras que dice,36,11,2,2,3
Palabras que dice,37,11,2,2,3
Palabras que dice,38,11,3,2,3
Palabras que dice,39,11,3,2,3
Palabras que dice,40,11,3,2,3
Palabras que dice,41,11,3,3,3
Palabras que dice,42,11,3,3,3
Palabras que dice,43,11,3,3,4
Palabras que dice,44,11,3,3,4
Palabras que dice,45,11,4,3,4
Palabras que dice,46,11,4,3,4
Palabras que dice,47,11,4,3,4
Palabras que dice,48,11,4,3,4
Palabras que dice,49,11,4,4,5
Palabras que dice,50,11,4,4,5
Palabras que dice,51,11,4,4,5
Palabras que dice,52,11,5,4,5
Palabras que dice,53,11,5,4,5
Palabras que dice,54,11,5,4,6
Palabras que dice,55,11,5,4,6
Palabras que dice,56,11,5,5,6
Palabras que dice,57,11,6,5,6
Palabras que dice,58,11,6,5,7
Palabras que dice,59,11,6,5,7
Palabras que dice,60,11,6,5,7
Palabras que dice,61,11,6,6,7
Palabras que dice,62,11,7,6,8
Palabras que dice,63,11,7,6,8
Palabras que dice,64,11,7,6,8
Palabras que dice,65,11,7,6,9
Palabras que dice,66,11,8,7,9
Palabras que dice,67,11,8,7,9
Palabras que dice,68,11,8,7,10
Palabras que dice,69,11,9,7,10
Palabras que dice,70,11,9,8,10
Palabras que dice,71,11,9,8,11
Palabras que dice,72,11,10,8,11
Palabras que dice,73,11,10,8,11
Palabras que dice,74,11,10,9,12
Palabras que dice,75,11,11,9,12
Palabras que dice,76,11,11,9,13
Palabras que dice,77,11,12,10,13
Palabras que dice,78,11,12,10,14
Palabras que dice,79,11,12,11,14
Palabras que dice,80,11,13,11,15
Palabras que dice,81,11,13,11,15
Palabras que dice,82,11,14,12,16
Palabras que dice,83,11,15,12,17
Palabras que dice,84,11,15,13,17
Palabras que dice,85,11,16,13,18
Palabras que dice,86,11,17,14,19
Palabras que dice,87,11,17,15,20
Palabras que dice,88,11,18,15,21
Palabras que dice,89,11,19,16,22
Palabras que dice,90,11,20,17,23
Palabras que dice,91,11,21,18,24
Palabras que dice,92,11,22,19,26
Palabras que dice,93,11,24,20,27
Palabras que dice,94,11,25,21,29
Palabras que dice,95,11,27,23,31
Palabras que dice,96,11,30,25,34
Palabras que dice,97,11,33,27,38
Palabras que dice,98,11,37,31,42
Palabras que dice,99,11,44,37,51
Palabras que dice,0,12,0,0,0
Palabras que dice,1,12,0,0,0
Palabras que dice,2,12,0,0,0
Palabras que dice,3,12,0,0,0
Palabras que dice,4,12,0,0,0
Palabras que dice,5,12,0,0,0
Palabras que dice,6,12,0,0,0
Palabras que dice,7,12,0,0,0
Palabras que dice,8,12,0,0,0
Palabras que dice,9,12,0,0,0
Palabras que dice,10,12,0,0,0
Palabras que dice,11,12,0,0,1
Palabras que dice,12,12,1,0,1
Palabras que dice,13,12,1,1,1
Palabras que dice,14,12,1,1,1
Palabras que dice,15,12,1,1,1
Palabras que dice,16,12,1,1,1
Palabras que dice,17,12,1,1,1
Palabras que dice,18,12,1,1,1
Palabras que dice,19,12,1,1,1
Palabras que dice,20,12,1,1,1
Palabras que dice,21,12,1,1,1
Palabras que dice,22,12,1,1,2
Palabras que dice,23,12,1,1,2
Palabras que dice,24,12,2,1,2
Palabras que dice,25,12,2,1,2
Palabras que dice,26,12,2,2,2
Palabras que dice,27,12,2,2,2
Palabras que dice,28,12,2,2,2
Palabras que dice,29,12,2,2,3
Palabras que dice,30,12,2,2,3
Palabras que dice,31,12,2,2,3
Palabras que dice,32,12,3,2,3
Palabras que dice,33,12,3,2,3
Palabras que dice,34,12,3,3,3
Palabras que dice,35,12,3,3,3
Palabras que dice,36,12,3,3,4
Palabras que dice,37,12,3,3,4
Palabras que dice,38,12,4,3,4
Palabras que dice,39,12,4,3,4
Palabras que dice,40,12,4,3,4
Palabras que dice,41,12,4,4,5
Palabras que dice,42,12,4,4,5
Palabras que dice,43,12,4,4,5
Palabras que dice,44,12,5,4,5
Palabras que dice,45,12,5,4,5
Palabras que dice,46,12,5,4,6
Palabras que dice,47,12,5,5,6
Palabras que dice,48,12,6,5,6
Palabras que dice,49,12,6,5,6
Palabras que dice,50,12,6,5,7
Palabras que dice,51,12,6,5,7
Palabras que dice,52,12,6,6,7
Palabras que dice,53,12,7,6,8
Palabras que dice,54,12,7,6,8
Palabras que dice,55,12,7,6,8
Palabras que dice,56,12,7,7,8
Palabras que dice,57,12,8,7,9
Palabras que dice,58,12,8,7,9
Palabras que dice,59,12,8,7,9
Palabras que dice,60,12,9,8,10
Palabras que dice,61,12,9,8,10
Palabras que dice,62,12,9,8,10
Palabras que dice,63,12,10,8,11
Palabras que dice,64,12,10,9,11
Palabras que dice,65,12,10,9,12
Palabras que dice,66,12,11,9,12
Palabras que dice,67,12,11,10,13
Palabras que dice,68,12,12,10,13
Palabras que dice,69,12,12,10,13
Palabras que dice,70,12,12,11,14
Palabras que dice,71,12,13,11,14
Palabras que dice,72,12,13,12,15
Palabras que dice,73,12,14,12,15
Palabras que dice,74,12,14,12,16
Palabras que dice,75,12,15,13,17
Palabras que dice,76,12,15,13,17
Palabras que dice,77,12,16,14,18
Palabras que dice,78,12,17,14,19
Palabras que dice,79,12,17,15,19
Palabras que dice,80,12,18,16,20
Palabras que dice,81,12,19,16,21
Palabras que dice,82,12,19,17,22
Palabras que dice,83,12,20,18,23
Palabras que dice,84,12,21,18,23
Palabras que dice,85,12,22,19,24
Palabras que dice,86,12,23,20,26
Palabras que dice,87,12,24,21,27
Palabras que dice,88,12,25,22,28
Palabras que dice,89,12,26,23,29
Palabras que dice,90,12,28,24,31
Palabras que dice,91,12,29,25,33
Palabras que dice,92,12,31,27,34
Palabras que dice,93,12,33,29,37
Palabras que dice,94,12,35,31,39
Palabras que dice,95,12,38,33,42
Palabras que dice,96,12,41,36,45
Palabras que dice,97,12,45,39,50
Palabras que dice,98,12,51,44,56
Palabras que dice,99,12,61,53,67
Palabras que dice,0,13,0,0,0
Palabras que dice,1,13,0,0,0
Palabras que dice,2,13,0,0,0
Palabras que dice,3,13,0,0,0
Palabras que dice,4,13,0,0,0
Palabras que dice,5,13,0,0,0
Palabras que dice,6,13,0,0,0
Palabras que dice,7,13,0,0,0
Palabras que dice,8,13,0,0,0
Palabras que dice,9,13,0,0,1
Palabras que dice,10,13,1,0,1
Palabras que dice,11,13,1,0,1
Palabras que dice,12,13,1,1,1
Palabras que dice,13,13,1,1,1
Palabras que dice,14,13,1,1,1
Palabras que dice,15,13,1,1,1
Palabras que dice,16,13,1,1,1
Palabras que dice,17,13,1,1,1
Palabras que dice,18,13,1,1,2
Palabras que dice,19,13,1,1,2
Palabras que dice,20,13,2,1,2
Palabras que dice,21,13,2,1,2
Palabras que dice,22,13,2,2,2
Palabras que dice,23,13,2,2,2
Palabras que dice,24,13,2,2,3
Palabras que dice,25,13,2,2,3
Palabras que dice,26,13,3,2,3
Palabras que dice,27,13,3,2,3
Palabras que dice,28,13,3,2,3
Palabras que dice,29,13,3,3,4
Palabras que dice,30,13,3,3,4
Palabras que dice,31,13,3,3,4
Palabras que dice,32,13,4,3,4
Palabras que dice,33,13,4,3,4
Palabras que dice,34,13,4,3,5
Palabras que dice,35,13,4,4,5
Palabras que dice,36,13,4,4,5
Palabras que dice,37,13,5,4,5
Palabras que dice,38,13,5,4,6
Palabras que dice,39,13,5,4,6
Palabras que dice,40,13,5,5,6
Palabras que dice,41,13,6,5,6
Palabras que dice,42,13,6,5,7
Palabras que dice,43,13,6,5,7
Palabras que dice,44,13,6,6,7
Palabras que dice,45,13,7,6,8
Palabras que dice,46,13,7,6,8
Palabras que dice,47,13,7,6,8
Palabras que dice,48,13,8,7,9
Palabras que dice,49,13,8,7,9
Palabras que dice,50,13,8,7,9
Palabras que dice,51,13,9,8,10
Palabras que dice,52,13,9,8,10
Palabras que dice,53,13,9,8,10
Palabras que dice,54,13,10,8,11
Palabras que dice,55,13,10,9,11
Palabras que dice,56,13,10,9,12
Palabras que dice,57,13,11,10,12
Palabras que dice,58,13,11,10,12
Palabras que dice,59,13,12,10,13
Palabras que dice,60,13,12,11,13
Palabras que dice,61,13,12,11,14
Palabras que dice,62,13,13,11,14
Palabras que dice,63,13,13,12,15
Palabras que dice,64,13,14,12,15
Palabras que dice,65,13,14,13,16
Palabras que dice,66,13,15,13,16
Palabras que dice,67,13,15,14,17
Palabras que dice,68,13,16,14,18
Palabras que dice,69,13,17,15,18
Palabras que dice,70,13,17,15,19
Palabras que dice,71,13,18,16,20
Palabras que dice,72,13,19,16,20
Palabras que dice,73,13,19,17,21
Palabras que dice,74,13,20,18,22
Palabras que dice,75,13,21,18,23
Palabras que dice,76,13,21,19,23
Palabras que dice,77,13,22,20,24
Palabras que dice,78,13,23,21,25
Palabras que dice,79,13,24,21,26
Palabras que dice,80,13,25,22,27
Palabras que dice,81,13,26,23,28
Palabras que dice,82,13,27,24,29
Palabras que dice,83,13,28,25,30
Palabras que dice,84,13,29,26,32
Palabras que dice,85,13,30,27,33
Palabras que dice,86,13,32,29,34
Palabras que dice,87,13,33,30,36
Palabras que dice,88,13,35,31,37
Palabras que dice,89,13,36,33,39
Palabras que dice,90,13,38,35,41
Palabras que dice,91,13,40,36,43
Palabras que dice,92,13,43,39,46
Palabras que dice,93,13,45,41,49
Palabras que dice,94,13,48,44,52
Palabras que dice,95,13,52,47,55
Palabras que dice,96,13,56,51,60
Palabras que dice,97,13,62,56,66
Palabras que dice,98,13,70,63,74
Palabras que dice,99,13,83,76,87
Palabras que dice,0,14,0,0,0
Palabras que dice,1,14,0,0,0
Palabras que dice,2,14,0,0,0
Palabras que dice,3,14,0,0,0
Palabras que dice,4,14,0,0,0
Palabras que dice,5,14,0,0,0
Palabras que dice,6,14,0,0,0
Palabras que dice,7,14,0,0,1
Palabras que dice,8,14,0,0,1
Palabras que dice,9,14,1,0,1
Palabras que dice,10,14,1,1,1
Palabras que dice,11,14,1,1,1
Palabras que dice,12,14,1,1,1
Palabras que dice,13,14,1,1,1
Palabras que dice,14,14,1,1,2
Palabras que dice,15,14,1,1,2
Palabras que dice,16,14,2,1,2
Palabras que dice,17,14,2,1,2
Palabras que dice,18,14,2,2,2
Palabras que dice,19,14,2,2,3
Palabras que dice,20,14,2,2,3
Palabras que dice,21,14,2,2,3
Palabras que dice,22,14,3,2,3
Palabras que dice,23,14,3,2,3
Palabras que dice,24,14,3,3,4
Palabras que dice,25,14,3,3,4
Palabras que dice,26,14,4,3,4
Palabras que dice,27,14,4,3,4
Palabras que dice,28,14,4,3,5
Palabras que dice,29,14,4,4,5
Palabras que dice,30,14,4,4,5
Palabras que dice,31,14,5,4,6
Palabras que dice,32,14,5,4,6
Palabras que dice,33,14,5,5,6
Palabras que dice,34,14,6,5,7
Palabras que dice,35,14,6,5,7
Palabras que dice,36,14,6,5,7
Palabras que dice,37,14,7,6,8
Palabras que dice,38,14,7,6,8
Palabras que dice,39,14,7,6,8
Palabras que dice,40,14,8,7,9
Palabras que dice,41,14,8,7,9
Palabras que dice,42,14,8,7,9
Palabras que dice,43,14,9,8,10
Palabras que dice,44,14,9,8,10
Palabras que dice,45,14,9,8,11
Palabras que dice,46,14,10,9,11
Palabras que dice,47,14,10,9,11
Palabras que dice,48,14,11,9,12
Palabras que dice,49,14,11,10,12
Palabras que dice,50,14,11,10,13
Palabras que dice,51,14,12,11,13
Palabras que dice,52,14,12,11,14
Palabras que dice,53,14,13,11,14
Palabras que dice,54,14,13,12,15
Palabras que dice,55,14,14,12,15
Palabras que dice,56,14,14,13,16
Palabras que dice,57,14,15,13,17
Palabras que dice,58,14,16,14,17
Palabras que dice,59,14,16,14,18
Palabras que dice,60,14,17,15,18
Palabras que dice,61,14,17,16,19
Palabras que dice,62,14,18,16,20
Palabras que dice,63,14,19,17,20
Palabras que dice,64,14,19,17,21
Palabras que dice,65,14,20,18,22
Palabras que dice,66,14,21,19,22
Palabras que dice,67,14,21,19,23
Palabras que dice,68,14,22,20,24
Palabras que dice,69,14,23,21,25
Palabras que dice,70,14,24,22,26
Palabras que dice,71,14,25,23,27
Palabras que dice,72,14,26,23,27
Palabras que dice,73,14,26,24,28
Palabras que dice,74,14,27,25,29
Palabras que dice,75,14,28,26,30
Palabras que dice,76,14,29,27,31
Palabras que dice,77,14,31,28,33
Palabras que dice,78,14,32,29,34
Palabras que dice,79,14,33,30,35
Palabras que dice,80,14,34,32,36
Palabras que dice,81,14,36,33,38
Palabras que dice,82,14,37,34,39
Palabras que dice,83,14,38,36,41
Palabras que dice,84,14,40,37,42
Palabras que dice,85,14,42,39,44
Palabras que dice,86,14,44,41,46
Palabras que dice,87,14,45,42,48
Palabras que dice,88,14,48,44,50
Palabras que dice,89,14,50,47,52
Palabras que dice,90,14,52,49,55
Palabras que dice,91,14,55,52,57
Palabras que dice,92,14,58,55,61
Palabras que dice,93,14,62,58,64
Palabras que dice,94,14,66,62,68
Palabras que dice,95,14,70,67,73
Palabras que dice,96,14,76,72,79
Palabras que dice,97,14,83,79,86
Palabras que dice,98,14,94,89,96
Palabras que dice,99,14,110,106,113
Palabras que dice,0,15,0,0,0
Palabras que dice,1,15,0,0,0
Palabras que dice,2,15,0,0,0
Palabras que dice,3,15,0,0,0
Palabras que dice,4,15,0,0,0
Palabras que dice,5,15,0,0,1
Palabras que dice,6,15,0,0,1
Palabras que dice,7,15,1,0,1
Palabras que dice,8,15,1,0,1
Palabras que dice,9,15,1,1,1
Palabras que dice,10,15,1,1,1
Palabras que dice,11,15,1,1,2
Palabras que dice,12,15,1,1,2
Palabras que dice,13,15,2,1,2
Palabras que dice,14,15,2,1,2
Palabras que dice,15,15,2,2,3
Palabras que dice,16,15,2,2,3
Palabras que dice,17,15,2,2,3
Palabras que dice,18,15,3,2,3
Palabras que dice,19,15,3,2,4
Palabras que dice,20,15,3,3,4
Palabras que dice,21,15,3,3,4
Palabras que dice,22,15,4,3,5
Palabras que dice,23,15,4,3,5
Palabras que dice,24,15,4,4,5
Palabras que dice,25,15,5,4,6
Palabras que dice,26,15,5,4,6
Palabras que dice,27,15,5,4,6
Palabras que dice,28,15,6,5,7
Palabras que dice,29,15,6,5,7
Palabras que dice,30,15,6,5,8
Palabras que dice,31,15,7,6,8
Palabras que dice,32,15,7,6,8
Palabras que dice,33,15,7,6,9
Palabras que dice,34,15,8,7,9
Palabras que dice,35,15,8,7,10
Palabras que dice,36,15,9,7,10
Palabras que dice,37,15,9,8,11
Palabras que dice,38,15,10,8,11
Palabras que dice,39,15,10,9,12
Palabras que dice,40,15,10,9,12
Palabras que dice,41,15,11,10,13
Palabras que dice,42,15,11,10,13
Palabras que dice,43,15,12,11,14
Palabras que dice,44,15,12,11,14
Palabras que dice,45,15,13,12,15
Palabras que dice,46,15,14,12,15
Palabras que dice,47,15,14,13,16
Palabras que dice,48,15,15,13,16
Palabras que dice,49,15,15,14,17
Palabras que dice,50,15,16,14,18
Palabras que dice,51,15,17,15,18
Palabras que dice,52,15,17,15,19
Palabras que dice,53,15,18,16,20
Palabras que dice,54,15,19,17,20
Palabras que dice,55,15,19,17,21
Palabras que dice,56,15,20,18,22
Palabras que dice,57,15,21,19,23
Palabras que dice,58,15,21,20,23
Palabras que dice,59,15,22,20,24
Palabras que dice,60,15,23,21,25
Palabras que dice,61,15,24,22,26
Palabras que dice,62,15,25,23,27
Palabras que dice,63,15,26,24,28
Palabras que dice,64,15,27,25,29
Palabras que dice,65,15,27,26,29
Palabras que dice,66,15,28,26,30
Palabras que dice,67,15,29,27,31
Palabras que dice,68,15,30,28,32
Palabras que dice,69,15,32,30,34
Palabras que dice,70,15,33,31,35
Palabras que dice,71,15,34,32,36
Palabras que dice,72,15,35,33,37
