title,percentile,age,raw_score,raw_score_boy,raw_score_girl
Produces,55,20,41,36,46
Produces,55,21,47,42,52
Produces,55,22,54,48,58
Produces,55,23,60,54,64
Produces,55,24,66,61,70
Produces,55,25,72,67,76
Produces,55,26,78,73,81
Produces,55,27,83,79,86
Produces,55,28,87,84,90
Produces,55,29,91,88,93
Produces,55,30,94,92,96
Produces,60,16,24,21,28
Produces,60,17,29,25,33
Produces,60,18,34,30,38
Produces,60,19,39,35,43
Produces,60,20,45,40,49
Produces,60,21,51,46,55
Produces,60,22,57,52,61
Produces,60,23,64,59,67
Produces,60,24,70,65,73
Produces,60,25,76,72,79
Produces,60,26,81,78,84
Produces,60,27,86,83,88
Produces,60,28,90,87,92
Produces,60,29,93,91,95
Produces,60,30,96,94,97
Produces,65,16,27,24,31
Produces,65,17,32,28,36
Produces,65,18,37,33,41
Produces,65,19,42,38,46
Produces,65,20,49,44,52
Produces,65,21,55,50,58
Produces,65,22,61,57,64
Produces,65,23,68,64,70
Produces,65,24,74,70,76
Produces,65,25,80,76,81
Produces,65,26,85,82,86
Produces,65,27,89,86,90
Produces,65,28,92,90,94
Produces,65,29,95,94,96
Produces,65,30,97,96,98
Produces,70,16,30,27,33
Produces,70,17,35,31,38
Produces,70,18,40,36,44
Produces,70,19,46,42,49
Produces,70,20,52,48,55
Produces,70,21,59,55,61
Produces,70,22,66,62,68
Produces,70,23,72,68,73
Produces,70,24,78,75,79
Produces,70,25,83,80,84
Produces,70,26,88,85,89
Produces,70,27,92,90,93
Produces,70,28,94,93,95
Produces,70,29,97,96,97
Produces,70,30,98,98,99
Produces,75,16,33,30,36
Produces,75,17,38,35,41
Produces,75,18,44,40,47
Produces,75,19,50,46,53
Produces,75,20,56,53,59
Produces,75,21,63,60,65
Produces,75,22,70,66,71
Produces,75,23,76,73,77
Produces,75,24,82,79,82
Produces,75,25,87,84,87
Produces,75,26,91,89,91
Produces,75,27,94,93,94
Produces,75,28,96,95,97
Produces,75,29,98,97,98
Produces,75,30,99,99,99
Produces,80,16,36,33,39
Produces,80,17,42,39,44
Produces,80,18,48,45,50
Produces,80,19,54,51,56
Produces,80,20,61,58,62
Produces,80,21,68,65,68
Produces,80,22,74,72,74
Produces,80,23,80,78,80
Produces,80,24,85,83,85
Produces,80,25,90,88,90
Produces,80,26,93,92,93
Produces,80,27,96,95,96
Produces,80,28,98,97,98
Produces,80,29,99,98,99
Produces,80,30,99,99,100
Produces,85,16,40,38,43
Produces,85,17,46,44,48
Produces,85,18,52,50,54
Produces,85,19,59,57,60
Produces,85,20,66,64,66
Produces,85,21,73,70,72
Produces,85,22,79,77,78
Produces,85,23,84,83,84
Produces,85,24,89,88,88
Produces,85,25,93,92,92
Produces,85,26,95,95,95
Produces,85,27,97,97,97
Produces,85,28,99,98,99
Produces,85,29,99,99,100
Produces,85,30,100,100,100
Produces,90,16,46,43,48
Produces,90,17,52,50,53
Produces,90,18,58,56,59
Produces,90,19,65,63,65
Produces,90,20,72,70,71
Produces,90,21,78,77,77
Produces,90,22,84,83,83
Produces,90,23,89,88,87
Produces,90,24,93,92,91
Produces,90,25,96,95,95
Produces,90,26,97,97,97
Produces,90,27,99,99,99
Produces,90,28,99,99,99
Produces,90,29,100,100,100
Produces,90,30,100,100,100
Produces,95,16,53,52,54
Produces,95,17,60,59,60
Produces,95,18,67,66,66
Produces,95,19,73,72,72
Produces,95,20,80,79,78
Produces,95,21,85,85,83
Produces,95,22,90,90,88
Produces,95,23,94,93,92
Produces,95,24,96,96,95
Produces,95,25,98,98,97
Produces,95,26,99,99,99
Produces,95,27,100,100,99
Produces,95,28,100,100,100
Produces,95,29,100,100,100
Produces,95,30,100,100,100
Produces,99,16,67,67,67
Produces,99,17,74,74,72
Produces,99,18,80,80,78
Produces,99,19,85,86,83
Produces,99,20,90,90,88
Produces,99,21,94,94,92
Produces,99,22,97,97,95
Produces,99,23,98,98,97
Produces,99,24,99,99,99
Produces,99,25,100,100,99
Produces,99,26,100,100,100
Produces,99,27,100,100,100
Produces,99,28,100,100,100
Produces,99,29,100,100,100
Produces,99,30,100,100,100
