title,percentile,age,raw_score,raw_score_boy,raw_score_girl
Words Understood,50,13,113,106,117
Words Understood,45,13,98,91,102
Words Understood,40,13,83,77,88
Words Understood,35,13,70,64,75
Words Understood,30,13,57,52,63
Words Understood,25,13,45,40,51
Words Understood,20,13,34,30,39
Words Understood,15,13,24,20,28
Words Understood,10,13,14,12,18
Words Understood,5,13,6,5,8
Words Understood,99,14,382,381,379
Words Understood,95,14,350,347,344
Words Understood,90,14,318,314,312
Words Understood,85,14,290,285,286
Words Understood,80,14,265,259,262
Words Understood,75,14,242,235,240
Words Understood,70,14,220,212,219
Words Understood,65,14,199,191,199
Words Understood,60,14,179,171,181
Words Understood,55,14,160,152,163
Words Understood,50,14,142,133,146
Words Understood,45,14,124,116,129
Words Understood,40,14,107,99,113
Words Understood,35,14,91,83,97
Words Understood,30,14,75,68,82
Words Understood,25,14,60,54,67
Words Understood,20,14,46,41,53
Words Understood,15,14,33,28,39
Words Understood,10,14,20,17,25
Words Understood,5,14,9,7,12
Words Understood,99,15,389,389,387
Words Understood,95,15,367,366,364
Words Understood,90,15,342,340,339
Words Understood,85,15,319,315,316
Words Understood,80,15,296,291,294
Words Understood,75,15,274,268,273
Words Understood,70,15,253,246,253
Words Understood,65,15,232,225,234
Words Understood,60,15,212,204,214
Words Understood,55,15,192,183,196
Words Understood,50,15,172,163,177
Words Understood,45,15,153,144,159
Words Understood,40,15,134,125,141
Words Understood,35,15,115,106,123
Words Understood,30,15,97,89,105
Words Understood,25,15,80,71,88
Words Understood,20,15,62,55,71
Words Understood,15,15,45,39,53
Words Understood,10,15,29,24,36
Words Understood,5,15,14,11,18
Words Understood,99,16,393,393,392
Words Understood,95,16,378,378,377
Words Understood,90,16,359,359,359
Words Understood,85,16,340,339,340
Words Understood,80,16,321,318,322
Words Understood,75,16,301,298,304
Words Understood,70,16,282,277,285
Words Understood,65,16,262,256,266
Words Understood,60,16,242,236,248
Words Understood,55,16,222,215,229
Words Understood,50,16,202,194,210
Words Understood,45,16,182,173,191
Words Understood,40,16,162,153,171
Words Understood,35,16,142,132,152
Words Understood,30,16,122,112,132
Words Understood,25,16,102,92,112
Words Understood,20,16,82,72,92
Words Understood,15,16,61,53,71
Words Understood,10,16,41,34,49
Words Understood,5,16,20,16,26
Words Understood,99,17,394,395,395
Words Understood,95,17,385,386,386
Words Understood,90,17,371,373,374
Words Understood,85,17,357,357,360
Words Understood,80,17,341,341,345
Words Understood,75,17,324,323,330
Words Understood,70,17,307,305,314
Words Understood,65,17,289,286,297
Words Understood,60,17,270,266,279
Words Understood,55,17,251,246,261
Words Understood,50,17,232,225,243
Words Understood,45,17,212,204,223
Words Understood,40,17,191,182,203
Words Understood,35,17,170,160,183
Words Understood,30,17,149,138,161
Words Understood,25,17,126,115,139
Words Understood,20,17,104,92,116
Words Understood,15,17,80,69,91
Words Understood,10,17,55,46,65
Words Understood,5,17,30,23,36
Words Understood,99,18,395,396,396
Words Understood,95,18,390,391,391
Words Understood,90,18,380,382,384
Words Understood,85,18,369,371,375
Words Understood,80,18,357,359,364
Words Understood,75,18,343,344,352
Words Understood,70,18,328,329,338
Words Understood,65,18,312,312,324
Words Understood,60,18,296,294,308
Words Understood,55,18,278,275,292
Words Understood,50,18,259,255,274
Words Understood,45,18,240,234,255
Words Understood,40,18,220,212,235
Words Understood,35,18,198,189,214
Words Understood,30,18,176,165,192
Words Understood,25,18,152,141,168
Words Understood,20,18,128,115,142
Words Understood,15,18,101,88,114
Words Understood,10,18,73,61,84
Words Understood,5,18,41,31,49
Words Produced,99,8,51,43,57
Words Produced,95,8,29,24,32
Words Produced,90,8,20,17,21
Words Produced,85,8,15,13,16
Words Produced,80,8,11,10,12
Words Produced,75,8,9,8,9
Words Produced,70,8,7,6,7
Words Produced,65,8,5,5,5
Words Produced,60,8,4,4,4
Words Produced,55,8,3,3,3
Words Produced,50,8,2,2,2
Words Produced,45,8,2,2,2
Words Produced,40,8,1,1,1
Words Produced,35,8,1,1,1
Words Produced,30,8,1,1,0
Words Produced,25,8,0,0,0
Words Produced,20,8,0,0,0
Words Produced,15,8,0,0,0
Words Produced,10,8,0,0,0
Words Produced,5,8,0,0,0
Words Produced,99,9,67,60,69
Words Produced,95,9,38,34,40
Words Produced,90,9,26,24,27
Words Produced,85,9,20,18,20
Words Produced,80,9,15,14,15
Words Produced,75,9,12,11,12
Words Produced,70,9,9,8,9
Words Produced,65,9,7,7,7
Words Produced,60,9,6,5,6
Words Produced,55,9,4,4,4
Words Produced,50,9,3,3,3
Words Produced,45,9,2,2,2
Words Produced,40,9,2,2,2
Words Produced,35,9,1,1,1
Words Produced,30,9,1,1,1
Words Produced,25,9,0,0,0
Words Produced,20,9,0,0,0
Words Produced,15,9,0,0,0
Words Produced,10,9,0,0,0
Words Produced,5,9,0,0,0
Words Produced,99,10,88,83,84
Words Produced,95,10,51,48,49
Words Produced,90,10,35,33,34
Words Produced,85,10,26,25,26
Words Produced,80,10,20,19,20
Words Produced,75,10,16,15,16
Words Produced,70,10,12,12,13
Words Produced,65,10,10,9,10
Words Produced,60,10,8,7,8
Words Produced,55,10,6,5,6
Words Produced,50,10,4,4,5
Words Produced,45,10,3,3,4
Words Produced,40,10,2,2,3
Words Produced,35,10,2,2,2
Words Produced,30,10,1,1,1
Words Produced,25,10,1,1,1
Words Produced,20,10,0,0,0
Words Produced,15,10,0,0,0
Words Produced,10,10,0,0,0
Words Produced,5,10,0,0,0
Words Produced,99,11,112,113,101
Words Produced,95,11,67,66,61
Words Produced,90,11,47,46,43
Words Produced,85,11,35,34,33
Words Produced,80,11,27,26,26
Words Produced,75,11,21,20,21
Words Produced,70,11,17,16,17
Words Produced,65,11,13,12,14
Words Produced,60,11,11,10,11
Words Produced,55,11,8,7,9
Words Produced,50,11,6,6,7
Words Produced,45,11,5,4,5
Words Produced,40,11,3,3,4
Words Produced,35,11,2,2,3
Words Produced,30,11,2,1,2
Words Produced,25,11,1,1,1
Words Produced,20,11,1,0,1
Words Produced,15,11,0,0,0
Words Produced,10,11,0,0,0
Words Produced,5,11,0,0,0
Words Produced,99,12,141,148,122
Words Produced,95,12,86,89,76
Words Produced,90,12,61,63,55
Words Produced,85,12,47,47,43
Words Produced,80,12,37,36,34
Words Produced,75,12,29,28,28
Words Produced,70,12,23,22,22
Words Produced,65,12,18,17,18
Words Produced,60,12,15,14,15
Words Produced,55,12,11,10,12
Words Produced,50,12,9,8,10
Words Produced,45,12,7,6,7
Words Produced,40,12,5,4,6
Words Produced,35,12,3,3,4
Words Produced,30,12,2,2,3
Words Produced,25,12,2,1,2
Words Produced,20,12,1,1,1
Words Produced,15,12,0,0,1
Words Produced,10,12,0,0,0
Words Produced,5,12,0,0,0
Words Produced,99,13,174,187,147
Words Produced,95,13,110,118,94
Words Produced,90,13,80,84,70
Words Produced,85,13,62,64,55
Words Produced,80,13,49,50,44
Words Produced,75,13,39,39,36
Words Produced,70,13,32,31,30
Words Produced,65,13,25,25,25
Words Produced,60,13,20,19,20
Words Produced,55,13,16,15,17
Words Produced,50,13,12,11,13
Words Produced,45,13,10,8,11
Words Produced,40,13,7,6,8
Words Produced,35,13,5,4,6
Words Produced,30,13,4,3,5
Words Produced,25,13,2,2,3
Words Produced,20,13,1,1,2
Words Produced,15,13,1,0,1
Words Produced,10,13,0,0,1
Words Produced,5,13,0,0,0
Words Produced,99,14,209,229,177
Words Produced,95,14,138,151,117
Words Produced,90,14,102,110,88
Words Produced,85,14,80,85,71
Words Produced,80,14,64,68,58
Words Produced,75,14,52,54,48
Words Produced,70,14,43,43,40
Words Produced,65,14,35,34,33
Words Produced,60,14,28,27,28
Words Produced,55,14,22,21,23
Words Produced,50,14,18,16,19
Words Produced,45,14,14,12,15
Words Produced,40,14,10,9,12
Words Produced,35,14,8,6,9
Words Produced,30,14,5,4,7
Words Produced,25,14,4,3,5
Words Produced,20,14,2,2,3
Words Produced,15,14,1,1,2
Words Produced,10,14,0,0,1
Words Produced,5,14,0,0,0
Words Produced,99,15,244,269,210
Words Produced,95,15,169,187,145
Words Produced,90,15,128,141,112
Words Produced,85,15,103,112,91
Words Produced,80,15,84,90,75
Words Produced,75,15,69,73,63
Words Produced,70,15,57,59,53
Words Produced,65,15,47,48,45
Words Produced,60,15,39,38,38
Words Produced,55,15,31,31,32
Words Produced,50,15,25,24,26
Words Produced,45,15,20,18,22
Words Produced,40,15,15,14,17
Words Produced,35,15,12,10,14
Words Produced,30,15,8,7,11
Words Produced,25,15,6,4,8
Words Produced,20,15,4,3,5
Words Produced,15,15,2,1,3
Words Produced,10,15,1,1,2
Words Produced,5,15,0,0,1
Words Produced,99,16,277,305,245
Words Produced,95,16,201,226,177
Words Produced,90,16,158,176,140
Words Produced,85,16,129,143,115
Words Produced,80,16,107,117,97
Words Produced,75,16,90,97,83
Words Produced,70,16,75,80,71
Words Produced,65,16,63,66,61
Words Produced,60,16,53,54,52
Words Produced,55,16,43,43,44
Words Produced,50,16,36,34,37
Words Produced,45,16,29,27,31
Words Produced,40,16,23,21,25
Words Produced,35,16,17,15,20
Words Produced,30,16,13,11,16
Words Produced,25,16,9,7,12
Words Produced,20,16,6,4,8
Words Produced,15,16,4,2,5
Words Produced,10,16,2,1,3
Words Produced,5,16,0,0,1
Words Produced,99,17,307,337,281
Words Produced,95,17,235,265,212
Words Produced,90,17,190,215,172
Words Produced,85,17,158,179,145
Words Produced,80,17,134,150,124
Words Produced,75,17,114,126,107
Words Produced,70,17,98,106,93
Words Produced,65,17,83,89,81
Words Produced,60,17,70,73,70
Words Produced,55,17,59,60,60
Words Produced,50,17,49,49,51
Words Produced,45,17,40,39,43
Words Produced,40,17,33,30,36
Words Produced,35,17,26,23,29
Words Produced,30,17,20,17,23
Words Produced,25,17,14,11,18
Words Produced,20,17,10,7,13
Words Produced,15,17,6,4,9
Words Produced,10,17,3,2,5
Words Produced,5,17,1,0,2
Words Produced,99,18,334,362,315
Words Produced,95,18,269,303,250
Words Produced,90,18,224,256,208
Words Produced,85,18,191,219,179
Words Produced,80,18,165,188,156
Words Produced,75,18,143,161,137
Words Produced,70,18,124,138,120
Words Produced,65,18,107,117,105
Words Produced,60,18,92,99,92
Words Produced,55,18,79,82,80
Words Produced,50,18,67,68,69
Words Produced,45,18,56,55,59
Words Produced,40,18,46,43,50
Words Produced,35,18,37,33,41
Words Produced,30,18,29,25,33
Words Produced,25,18,21,18,26
Words Produced,20,18,15,11,19
Words Produced,15,18,10,7,13
Words Produced,10,18,5,3,8
Words Produced,5,18,2,1,3
Total Gestures,99,8,37,38,36
Total Gestures,95,8,28,29,28
Total Gestures,90,8,23,24,23
Total Gestures,85,8,20,21,20
Total Gestures,80,8,17,18,18
Total Gestures,75,8,15,16,16
Total Gestures,70,8,14,14,14
Total Gestures,65,8,12,13,13
Total Gestures,60,8,11,11,11
Total Gestures,55,8,10,10,10
Total Gestures,50,8,9,9,9
Total Gestures,45,8,8,8,8
Total Gestures,40,8,7,7,7
Total Gestures,35,8,6,6,6
Total Gestures,30,8,5,5,5
Total Gestures,25,8,4,4,4
Total Gestures,20,8,3,3,4
Total Gestures,15,8,2,2,3
Total Gestures,10,8,2,2,2
Total Gestures,5,8,1,1,1
Total Gestures,99,9,41,42,40
Total Gestures,95,9,32,33,32
Total Gestures,90,9,27,28,27
Total Gestures,85,9,24,25,24
Total Gestures,80,9,21,22,22
Total Gestures,75,9,19,20,20
Total Gestures,70,9,17,18,18
Total Gestures,65,9,16,16,16
Total Gestures,60,9,14,15,15
Total Gestures,55,9,13,13,14
Total Gestures,50,9,12,12,12
Total Gestures,45,9,11,10,11
Total Gestures,40,9,9,9,10
Total Gestures,35,9,8,8,9
Total Gestures,30,9,7,7,8
Total Gestures,25,9,6,6,7
Total Gestures,20,9,5,5,6
Total Gestures,15,9,4,4,5
Total Gestures,10,9,3,3,4
Total Gestures,5,9,2,1,2
Total Gestures,99,10,45,47,44
Total Gestures,95,10,37,38,36
Total Gestures,90,10,32,33,31
Total Gestures,85,10,29,29,28
Total Gestures,80,10,26,26,26
Total Gestures,75,10,24,24,24
Total Gestures,70,10,22,22,22
Total Gestures,65,10,20,20,20
Total Gestures,60,10,18,18,19
Total Gestures,55,10,17,16,18
Total Gestures,50,10,15,15,16
Total Gestures,45,10,14,13,15
Total Gestures,40,10,13,12,14
Total Gestures,35,10,11,11,12
Total Gestures,30,10,10,9,11
Total Gestures,25,10,9,8,10
Total Gestures,20,10,8,7,9
Total Gestures,15,10,6,5,7
Total Gestures,10,10,5,4,6
Total Gestures,5,10,3,2,4
Total Gestures,99,11,49,50,47
Total Gestures,95,11,41,42,40
Total Gestures,90,11,37,37,36
Total Gestures,85,11,33,34,33
Total Gestures,80,11,31,31,31
Total Gestures,75,11,28,28,28
Total Gestures,70,11,26,26,27
Total Gestures,65,11,25,24,25
Total Gestures,60,11,23,22,23
Total Gestures,55,11,21,20,22
Total Gestures,50,11,20,18,20
Total Gestures,45,11,18,17,19
Total Gestures,40,11,17,15,18
Total Gestures,35,11,15,14,16
Total Gestures,30,11,14,12,15
Total Gestures,25,11,12,10,13
Total Gestures,20,11,10,9,12
Total Gestures,15,11,9,7,10
Total Gestures,10,11,7,5,8
Total Gestures,5,11,5,3,6
Total Gestures,99,12,53,54,51
Total Gestures,95,12,46,47,44
Total Gestures,90,12,42,42,40
Total Gestures,85,12,38,38,38
Total Gestures,80,12,36,35,35
Total Gestures,75,12,33,33,33
Total Gestures,70,12,31,30,31
Total Gestures,65,12,29,28,30
Total Gestures,60,12,27,26,28
Total Gestures,55,12,26,24,26
Total Gestures,50,12,24,22,25
Total Gestures,45,12,22,20,23
Total Gestures,40,12,20,19,22
Total Gestures,35,12,19,17,20
Total Gestures,30,12,17,15,19
Total Gestures,25,12,15,13,17
Total Gestures,20,12,13,11,15
Total Gestures,15,12,11,9,13
Total Gestures,10,12,9,7,11
Total Gestures,5,12,6,5,8
Total Gestures,99,13,56,57,54
Total Gestures,95,13,50,51,48
Total Gestures,90,13,46,46,45
Total Gestures,85,13,43,43,42
Total Gestures,80,13,40,40,40
Total Gestures,75,13,38,37,38
Total Gestures,70,13,36,35,36
Total Gestures,65,13,34,32,34
Total Gestures,60,13,32,30,32
Total Gestures,55,13,30,28,31
Total Gestures,50,13,28,26,29
Total Gestures,45,13,26,24,28
Total Gestures,40,13,24,22,26
Total Gestures,35,13,23,20,24
Total Gestures,30,13,21,18,23
Total Gestures,25,13,19,16,21
Total Gestures,20,13,17,14,19
Total Gestures,15,13,14,12,17
Total Gestures,10,13,12,9,14
Total Gestures,5,13,8,6,11
Total Gestures,99,14,58,59,57
Total Gestures,95,14,53,54,52
Total Gestures,90,14,50,50,49
Total Gestures,85,14,47,46,46
Total Gestures,80,14,44,44,44
Total Gestures,75,14,42,41,42
Total Gestures,70,14,40,39,40
Total Gestures,65,14,38,36,38
Total Gestures,60,14,36,34,37
Total Gestures,55,14,34,32,35
Total Gestures,50,14,32,30,33
Total Gestures,45,14,30,28,32
Total Gestures,40,14,28,26,30
Total Gestures,35,14,26,23,28
Total Gestures,30,14,24,21,27
Total Gestures,25,14,22,19,25
Total Gestures,20,14,20,16,23
Total Gestures,15,14,17,14,20
Total Gestures,10,14,14,11,18
Total Gestures,5,14,10,7,14
Total Gestures,99,15,60,60,59
Total Gestures,95,15,56,56,55
Total Gestures,90,15,53,52,52
Total Gestures,85,15,50,49,50
Total Gestures,80,15,48,47,48
Total Gestures,75,15,46,44,46
Total Gestures,70,15,43,42,44
Total Gestures,65,15,41,40,42
Total Gestures,60,15,39,38,41
Total Gestures,55,15,37,35,39
Total Gestures,50,15,35,33,37
Total Gestures,45,15,34,31,36
Total Gestures,40,15,31,29,34
Total Gestures,35,15,29,27,32
Total Gestures,30,15,27,24,30
Total Gestures,25,15,25,22,28
Total Gestures,20,15,22,19,26
Total Gestures,15,15,20,16,24
Total Gestures,10,15,16,13,21
Total Gestures,5,15,12,9,16
Total Gestures,99,16,61,61,61
Total Gestures,95,16,58,58,57
Total Gestures,90,16,55,55,55
Total Gestures,85,16,53,52,53
Total Gestures,80,16,50,49,51
Total Gestures,75,16,48,47,49
Total Gestures,70,16,46,45,48
Total Gestures,65,16,44,43,46
Total Gestures,60,16,42,41,44
Total Gestures,55,16,41,38,43
Total Gestures,50,16,39,36,41
Total Gestures,45,16,37,34,40
Total Gestures,40,16,35,32,38
Total Gestures,35,16,32,29,36
Total Gestures,30,16,30,27,34
Total Gestures,25,16,28,24,32
Total Gestures,20,16,25,22,30
Total Gestures,15,16,22,19,27
Total Gestures,10,16,18,15,24
Total Gestures,5,16,14,11,19
Total Gestures,99,17,62,62,62
Total Gestures,95,17,59,59,59
Total Gestures,90,17,57,56,57
Total Gestures,85,17,55,54,56
Total Gestures,80,17,53,52,54
Total Gestures,75,17,51,50,52
Total Gestures,70,17,49,47,51
Total Gestures,65,17,47,45,49
Total Gestures,60,17,45,43,48
Total Gestures,55,17,43,41,46
Total Gestures,50,17,41,39,45
Total Gestures,45,17,39,37,43
Total Gestures,40,17,37,35,41
Total Gestures,35,17,35,32,40
Total Gestures,30,17,33,30,38
Total Gestures,25,17,30,27,35
Total Gestures,20,17,28,24,33
Total Gestures,15,17,24,21,30
Total Gestures,10,17,21,17,27
Total Gestures,5,17,16,12,22
Total Gestures,99,18,62,62,62
Total Gestures,95,18,60,60,61
Total Gestures,90,18,58,58,59
Total Gestures,85,18,56,56,58
Total Gestures,80,18,55,54,56
Total Gestures,75,18,53,52,55
Total Gestures,70,18,51,50,54
Total Gestures,65,18,50,48,52
Total Gestures,60,18,48,46,51
Total Gestures,55,18,46,44,49
Total Gestures,50,18,44,42,48
Total Gestures,45,18,42,40,46
Total Gestures,40,18,40,37,45
Total Gestures,35,18,38,35,43
Total Gestures,30,18,36,33,41
Total Gestures,25,18,33,30,39
Total Gestures,20,18,30,27,36
Total Gestures,15,18,27,23,33
Total Gestures,10,18,23,20,30
Total Gestures,5,18,18,14,24
Phrases,99,8,24,24,24
Phrases,95,8,19,19,20
Phrases,90,8,16,16,17
Phrases,85,8,14,14,14
Phrases,80,8,12,12,12
Phrases,75,8,10,10,11
Phrases,70,8,9,9,9
Phrases,65,8,8,8,8
Phrases,60,8,7,7,7
Phrases,55,8,6,6,6
Phrases,50,8,5,5,5
Phrases,45,8,4,4,4
Phrases,40,8,3,3,4
Phrases,35,8,3,3,3
Phrases,30,8,2,2,2
Phrases,25,8,1,1,2
Phrases,20,8,1,1,1
Phrases,15,8,1,1,1
Phrases,10,8,0,0,0
Phrases,5,8,0,0,0
Phrases,99,9,25,25,25
Phrases,95,9,21,21,22
Phrases,90,9,18,18,19
Phrases,85,9,16,16,17
Phrases,80,9,14,14,15
Phrases,75,9,13,12,13
Phrases,70,9,11,11,12
Phrases,65,9,10,10,11
Phrases,60,9,9,9,9
Phrases,55,9,8,8,8
Phrases,50,9,7,7,7
Phrases,45,9,6,6,6
Phrases,40,9,5,5,5
Phrases,35,9,4,4,5
Phrases,30,9,3,3,4
Phrases,25,9,3,2,3
Phrases,20,9,2,2,2
Phrases,15,9,1,1,2
Phrases,10,9,1,1,1
Phrases,5,9,0,0,0
Phrases,99,10,26,26,26
Phrases,95,10,23,23,24
Phrases,90,10,21,20,21
Phrases,85,10,19,18,19
Phrases,80,10,17,16,18
Phrases,75,10,15,15,16
Phrases,70,10,14,13,15
Phrases,65,10,13,12,13
Phrases,60,10,11,11,12
Phrases,55,10,10,10,11
Phrases,50,10,9,9,10
Phrases,45,10,8,8,9
Phrases,40,10,7,7,8
Phrases,35,10,6,6,7
Phrases,30,10,5,5,6
Phrases,25,10,4,4,5
Phrases,20,10,3,3,4
Phrases,15,10,2,2,3
Phrases,10,10,2,1,2
Phrases,5,10,1,1,1
Phrases,99,11,27,27,27
Phrases,95,11,25,24,25
Phrases,90,11,23,22,23
Phrases,85,11,21,20,21
Phrases,80,11,19,18,20
Phrases,75,11,18,17,19
Phrases,70,11,17,16,17
Phrases,65,11,15,14,16
Phrases,60,11,14,13,15
Phrases,55,11,13,12,14
Phrases,50,11,12,11,12
Phrases,45,11,10,10,11
Phrases,40,11,9,9,10
Phrases,35,11,8,7,9
Phrases,30,11,7,6,8
Phrases,25,11,6,5,7
Phrases,20,11,5,4,5
Phrases,15,11,4,3,4
Phrases,10,11,3,2,3
Phrases,5,11,1,1,2
Phrases,99,12,27,27,28
Phrases,95,12,26,25,26
Phrases,90,12,24,23,25
Phrases,85,12,23,22,23
Phrases,80,12,21,21,22
Phrases,75,12,20,19,21
Phrases,70,12,19,18,20
Phrases,65,12,18,17,19
Phrases,60,12,17,15,17
Phrases,55,12,15,14,16
Phrases,50,12,14,13,15
Phrases,45,12,13,12,14
Phrases,40,12,12,11,13
Phrases,35,12,11,10,11
Phrases,30,12,9,8,10
Phrases,25,12,8,7,9
Phrases,20,12,7,6,7
Phrases,15,12,5,5,6
Phrases,10,12,4,3,4
Phrases,5,12,2,2,3
Phrases,99,13,28,28,28
Phrases,95,13,27,26,27
Phrases,90,13,26,25,26
Phrases,85,13,24,24,25
Phrases,80,13,23,22,24
Phrases,75,13,22,21,23
Phrases,70,13,21,20,22
Phrases,65,13,20,19,21
Phrases,60,13,19,18,20
Phrases,55,13,18,16,19
Phrases,50,13,17,15,17
Phrases,45,13,15,14,16
Phrases,40,13,14,13,15
Phrases,35,13,13,12,14
Phrases,30,13,12,10,12
Phrases,25,13,10,9,11
Phrases,20,13,9,8,10
Phrases,15,13,7,6,8
Phrases,10,13,5,5,6
Phrases,5,13,3,3,4
Phrases,99,14,28,28,28
Phrases,95,14,27,27,27
Phrases,90,14,27,26,27
Phrases,85,14,26,25,26
Phrases,80,14,25,24,25
Phrases,75,14,24,23,25
Phrases,70,14,23,22,24
Phrases,65,14,22,21,23
Phrases,60,14,21,20,22
Phrases,55,14,20,19,21
Phrases,50,14,19,18,20
Phrases,45,14,18,16,19
Phrases,40,14,16,15,17
Phrases,35,14,15,14,16
Phrases,30,14,14,13,15
Phrases,25,14,12,11,13
Phrases,20,14,11,10,12
Phrases,15,14,9,8,10
Phrases,10,14,7,6,8
Phrases,5,14,5,4,5
Phrases,99,15,28,28,28
Phrases,95,15,28,27,28
Phrases,90,15,27,27,27
Phrases,85,15,27,26,27
Phrases,80,15,26,25,26
Phrases,75,15,25,24,26
Phrases,70,15,24,24,25
Phrases,65,15,24,23,24
Phrases,60,15,23,22,23
Phrases,55,15,22,21,23
Phrases,50,15,21,20,22
Phrases,45,15,20,18,21
Phrases,40,15,18,17,20
Phrases,35,15,17,16,18
Phrases,30,15,16,15,17
Phrases,25,15,14,13,16
Phrases,20,15,13,12,14
Phrases,15,15,11,10,12
Phrases,10,15,9,8,10
Phrases,5,15,6,5,7
Phrases,99,16,28,28,28
Phrases,95,16,28,28,28
Phrases,90,16,28,27,28
Phrases,85,16,27,27,27
Phrases,80,16,27,26,27
Phrases,75,16,26,26,27
Phrases,70,16,26,25,26
Phrases,65,16,25,24,26
Phrases,60,16,24,23,25
Phrases,55,16,23,22,24
Phrases,50,16,22,21,23
Phrases,45,16,21,20,22
Phrases,40,16,20,19,21
Phrases,35,16,19,18,20
Phrases,30,16,18,17,19
Phrases,25,16,16,15,18
Phrases,20,16,15,14,16
Phrases,15,16,13,12,14
Phrases,10,16,10,9,12
Phrases,5,16,7,7,8
Phrases,99,17,28,28,28
Phrases,95,17,28,28,28
Phrases,90,17,28,28,28
Phrases,85,17,28,27,28
Phrases,80,17,27,27,27
Phrases,75,17,27,26,27
Phrases,70,17,26,26,27
Phrases,65,17,26,25,26
Phrases,60,17,25,25,26
Phrases,55,17,25,24,25
Phrases,50,17,24,23,25
Phrases,45,17,23,22,24
Phrases,40,17,22,21,23
Phrases,35,17,21,20,22
Phrases,30,17,19,19,21
Phrases,25,17,18,17,19
Phrases,20,17,16,15,18
Phrases,15,17,14,14,16
Phrases,10,17,12,11,13
Phrases,5,17,9,8,10
Phrases,99,18,28,28,28
Phrases,95,18,28,28,28
Phrases,90,18,28,28,28
Phrases,85,18,28,28,28
Phrases,80,18,28,27,28
Phrases,75,18,27,27,28
Phrases,70,18,27,27,27
Phrases,65,18,27,26,27
Phrases,60,18,26,26,27
Phrases,55,18,26,25,26
