title,percentile,age,raw_score,raw_score_boy,raw_score_girl
Palabras que dice,30,26,187,167,209
Palabras que dice,25,26,159,144,189
Palabras que dice,20,26,138,123,148
Palabras que dice,15,26,102,90,119
Palabras que dice,10,26,74,60,85
Palabras que dice,5,26,46,34,56
Palabras que dice,0,26,0,0,0
Palabras que dice,99,27,676,651,675
Palabras que dice,95,27,636,605,659
Palabras que dice,90,27,586,562,618
Palabras que dice,85,27,546,521,591
Palabras que dice,80,27,500,490,548
Palabras que dice,75,27,473,459,498
Palabras que dice,70,27,444,431,457
Palabras que dice,65,27,420,406,426
Palabras que dice,60,27,389,374,402
Palabras que dice,55,27,358,347,377
Palabras que dice,50,27,330,311,346
Palabras que dice,45,27,300,269,311
Palabras que dice,40,27,276,250,288
Palabras que dice,35,27,244,222,271
Palabras que dice,30,27,222,197,248
Palabras que dice,25,27,190,171,225
Palabras que dice,20,27,167,148,178
Palabras que dice,15,27,123,109,144
Palabras que dice,10,27,90,72,103
Palabras que dice,5,27,56,41,69
Palabras que dice,0,27,0,0,0
Palabras que dice,99,28,677,656,677
Palabras que dice,95,28,647,619,665
Palabras que dice,90,28,605,582,633
Palabras que dice,85,28,570,548,610
Palabras que dice,80,28,528,521,573
Palabras que dice,75,28,504,493,528
Palabras que dice,70,28,478,468,488
Palabras que dice,65,28,457,446,461
Palabras que dice,60,28,428,415,439
Palabras que dice,55,28,398,389,416
Palabras que dice,50,28,371,353,386
Palabras que dice,45,28,341,309,350
Palabras que dice,40,28,318,288,327
Palabras que dice,35,28,282,258,313
Palabras que dice,30,28,259,230,289
Palabras que dice,25,28,224,201,265
Palabras que dice,20,28,198,176,212
Palabras que dice,15,28,148,131,173
Palabras que dice,10,28,108,86,123
Palabras que dice,5,28,68,49,85
Palabras que dice,0,28,0,0,0
Palabras que dice,99,29,678,661,678
Palabras que dice,95,29,655,630,670
Palabras que dice,90,29,621,600,644
Palabras que dice,85,29,590,572,626
Palabras que dice,80,29,553,549,595
Palabras que dice,75,29,532,524,554
Palabras que dice,70,29,509,503,516
Palabras que dice,65,29,491,484,493
Palabras que dice,60,29,465,455,474
Palabras que dice,55,29,436,429,452
Palabras que dice,50,29,411,396,425
Palabras que dice,45,29,382,349,388
Palabras que dice,40,29,360,328,366
Palabras que dice,35,29,322,295,355
Palabras que dice,30,29,299,266,332
Palabras que dice,25,29,261,234,307
Palabras que dice,20,29,234,208,249
Palabras que dice,15,29,176,157,206
Palabras que dice,10,29,129,103,146
Palabras que dice,5,29,82,60,104
Palabras que dice,0,29,0,0,0
Palabras que dice,99,30,679,665,679
Palabras que dice,95,30,661,639,673
Palabras que dice,90,30,634,614,653
Palabras que dice,85,30,608,592,639
Palabras que dice,80,30,575,572,613
Palabras que dice,75,30,556,551,576
Palabras que dice,70,30,537,533,542
Palabras que dice,65,30,522,518,521
Palabras que dice,60,30,499,491,505
Palabras que dice,55,30,472,466,486
Palabras que dice,50,30,449,436,462
Palabras que dice,45,30,422,389,426
Palabras que dice,40,30,402,368,404
Palabras que dice,35,30,363,334,397
Palabras que dice,30,30,339,303,375
Palabras que dice,25,30,300,269,350
Palabras que dice,20,30,271,242,288
Palabras que dice,15,30,207,185,241
Palabras que dice,10,30,152,122,172
Palabras que dice,5,30,99,71,126
Palabras que dice,0,30,0,0,0
Complejidad,99,16,27,12,24
Complejidad,95,16,3,3,4
Complejidad,90,16,1,0,1
Complejidad,85,16,0,0,0
Complejidad,80,16,0,0,0
Complejidad,75,16,0,0,0
Complejidad,70,16,0,0,0
Complejidad,65,16,0,0,0
Complejidad,60,16,0,0,0
Complejidad,55,16,0,0,0
Complejidad,50,16,0,0,0
Complejidad,45,16,0,0,0
Complejidad,40,16,0,0,0
Complejidad,35,16,0,0,0
Complejidad,30,16,0,0,0
Complejidad,25,16,0,0,0
Complejidad,20,16,0,0,0
Complejidad,15,16,0,0,0
Complejidad,10,16,0,0,0
Complejidad,5,16,0,0,0
Complejidad,0,16,0,0,0
Complejidad,99,17,29,15,27
Complejidad,95,17,4,5,6
Complejidad,90,17,1,0,1
Complejidad,85,17,0,0,0
Complejidad,80,17,0,0,0
Complejidad,75,17,0,0,0
Complejidad,70,17,0,0,0
Complejidad,65,17,0,0,0
Complejidad,60,17,0,0,0
Complejidad,55,17,0,0,0
Complejidad,50,17,0,0,0
Complejidad,45,17,0,0,0
Complejidad,40,17,0,0,0
Complejidad,35,17,0,0,0
Complejidad,30,17,0,0,0
Complejidad,25,17,0,0,0
Complejidad,20,17,0,0,0
Complejidad,15,17,0,0,0
Complejidad,10,17,0,0,0
Complejidad,5,17,0,0,0
Complejidad,0,17,0,0,0
Complejidad,99,18,30,18,29
Complejidad,95,18,7,7,9
Complejidad,90,18,2,1,2
Complejidad,85,18,0,0,0
Complejidad,80,18,0,0,0
Complejidad,75,18,0,0,0
Complejidad,70,18,0,0,0
Complejidad,65,18,0,0,0
Complejidad,60,18,0,0,0
Complejidad,55,18,0,0,0
Complejidad,50,18,0,0,0
Complejidad,45,18,0,0,0
Complejidad,40,18,0,0,0
Complejidad,35,18,0,0,0
Complejidad,30,18,0,0,0
Complejidad,25,18,0,0,0
Complejidad,20,18,0,0,0
Complejidad,15,18,0,0,0
Complejidad,10,18,0,0,0
Complejidad,5,18,0,0,0
Complejidad,0,18,0,0,0
Complejidad,99,19,32,21,30
Complejidad,95,19,9,10,12
Complejidad,90,19,3,1,3
Complejidad,85,19,0,0,1
Complejidad,80,19,0,0,0
Complejidad,75,19,0,0,0
Complejidad,70,19,0,0,0
Complejidad,65,19,0,0,0
Complejidad,60,19,0,0,0
Complejidad,55,19,0,0,0
Complejidad,50,19,0,0,0
Complejidad,45,19,0,0,0
Complejidad,40,19,0,0,0
Complejidad,35,19,0,0,0
Complejidad,30,19,37,0,0
Complejidad,25,19,37,0,0
Complejidad,20,19,37,0,0
Complejidad,15,19,37,0,0
Complejidad,10,19,37,0,0
Complejidad,5,19,35,0,0
Complejidad,0,19,34,0,0
Complejidad,99,20,32,25,32
Complejidad,95,20,29,13,16
Complejidad,90,20,25,2,5
Complejidad,85,20,16,1,2
Complejidad,80,20,14,0,0
Complejidad,75,20,7,0,0
Complejidad,70,20,3,0,0
Complejidad,65,20,1,0,0
Complejidad,60,20,1,0,0
Complejidad,55,20,0,0,0
Complejidad,50,20,0,0,0
Complejidad,45,20,0,0,0
Complejidad,40,20,0,0,0
Complejidad,35,20,0,0,0
Complejidad,30,20,0,0,0
Complejidad,25,20,0,0,0
Complejidad,20,20,0,0,0
Complejidad,15,20,0,0,0
Complejidad,10,20,0,0,0
Complejidad,5,20,0,0,0
Complejidad,0,20,0,0,0
Complejidad,99,21,34,27,33
Complejidad,95,21,17,17,20
Complejidad,90,21,7,4,9
Complejidad,85,21,1,2,3
Complejidad,80,21,1,1,1
Complejidad,75,21,1,0,1
Complejidad,70,21,0,0,1
Complejidad,65,21,0,0,0
Complejidad,60,21,0,0,0
Complejidad,55,21,0,0,0
Complejidad,50,21,0,0,0
Complejidad,45,21,0,0,0
Complejidad,40,21,0,0,0
Complejidad,35,21,0,0,0
Complejidad,30,21,0,0,0
Complejidad,25,21,0,0,0
Complejidad,20,21,0,0,0
Complejidad,15,21,0,0,0
Complejidad,10,21,0,0,0
Complejidad,5,21,0,0,0
Complejidad,0,21,0,0,0
Complejidad,99,22,35,30,34
Complejidad,95,22,21,21,24
Complejidad,90,22,11,6,13
Complejidad,85,22,3,3,6
Complejidad,80,22,2,2,2
Complejidad,75,22,1,1,2
Complejidad,70,22,1,1,1
Complejidad,65,22,0,0,1
Complejidad,60,22,0,0,0
Complejidad,55,22,0,0,0
Complejidad,50,22,0,0,0
Complejidad,45,22,0,0,0
Complejidad,40,22,0,0,0
Complejidad,35,22,0,0,0
Complejidad,30,22,0,0,0
Complejidad,25,22,0,0,0
Complejidad,20,22,0,0,0
Complejidad,15,22,0,0,0
Complejidad,10,22,0,0,0
Complejidad,5,22,0,0,0
Complejidad,0,22,0,0,0
Complejidad,99,23,35,32,35
Complejidad,95,23,26,25,28
Complejidad,90,23,16,11,19
Complejidad,85,23,5,6,10
Complejidad,80,23,4,3,5
Complejidad,75,23,3,2,4
Complejidad,70,23,1,1,2
Complejidad,65,23,1,1,1
Complejidad,60,23,1,1,1
Complejidad,55,23,0,1,1
Complejidad,50,23,0,0,0
Complejidad,45,23,0,0,0
Complejidad,40,23,0,0,0
Complejidad,35,23,0,0,0
Complejidad,30,23,0,0,0
Complejidad,25,23,0,0,0
Complejidad,20,23,0,0,0
Complejidad,15,23,0,0,0
Complejidad,10,23,0,0,0
Complejidad,5,23,0,0,0
Complejidad,0,23,0,0,0
Complejidad,99,24,36,33,35
Complejidad,95,24,29,28,31
Complejidad,90,24,21,17,24
Complejidad,85,24,11,10,16
Complejidad,80,24,7,6,10
Complejidad,75,24,5,3,7
Complejidad,70,24,3,2,5
Complejidad,65,24,2,2,3
Complejidad,60,24,2,1,2
Complejidad,55,24,1,1,1
Complejidad,50,24,0,0,1
Complejidad,45,24,0,0,0
Complejidad,40,24,0,0,0
Complejidad,35,24,0,0,0
Complejidad,30,24,0,0,0
Complejidad,25,24,0,0,0
Complejidad,20,24,0,0,0
Complejidad,15,24,0,0,0
Complejidad,10,24,0,0,0
Complejidad,5,24,0,0,0
Complejidad,0,24,0,0,0
Complejidad,99,25,36,35,36
Complejidad,95,25,32,31,33
Complejidad,90,25,26,23,29
Complejidad,85,25,18,16,23
Complejidad,80,25,13,10,18
Complejidad,75,25,9,6,13
Complejidad,70,25,6,4,9
Complejidad,65,25,4,3,5
Complejidad,60,25,3,2,4
Complejidad,55,25,2,2,2
Complejidad,50,25,1,1,1
Complejidad,45,25,1,1,1
Complejidad,40,25,0,0,1
Complejidad,35,25,0,0,0
Complejidad,30,25,0,0,0
Complejidad,25,25,0,0,0
Complejidad,20,25,0,0,0
Complejidad,15,25,0,0,0
Complejidad,10,25,0,0,0
Complejidad,5,25,0,0,0
Complejidad,0,25,0,0,0
Complejidad,99,26,37,36,36
Complejidad,95,26,34,33,35
Complejidad,90,26,30,29,32
Complejidad,85,26,26,23,29
Complejidad,80,26,20,16,26
Complejidad,75,26,15,11,20
Complejidad,70,26,11,8,15
Complejidad,65,26,8,6,10
Complejidad,60,26,6,5,8
Complejidad,55,26,4,4,5
Complejidad,50,26,2,2,2
Complejidad,45,26,1,1,2
Complejidad,40,26,1,0,1
Complejidad,35,26,0,0,1
Complejidad,30,26,0,0,0
Complejidad,25,26,0,0,0
Complejidad,20,26,0,0,0
Complejidad,15,26,0,0,0
Complejidad,10,26,0,0,0
Complejidad,5,26,0,0,0
Complejidad,0,26,0,0,0
Complejidad,99,27,37,36,37
Complejidad,95,27,35,35,36
Complejidad,90,27,33,33,35
Complejidad,85,27,32,29,33
Complejidad,80,27,27,23,31
Complejidad,75,27,22,18,27
Complejidad,70,27,17,14,22
Complejidad,65,27,14,10,17
Complejidad,60,27,10,8,14
Complejidad,55,27,7,6,9
Complejidad,50,27,3,3,4
Complejidad,45,27,3,2,4
Complejidad,40,27,1,1,3
Complejidad,35,27,1,1,1
Complejidad,30,27,0,0,0
Complejidad,25,27,0,0,0
Complejidad,20,27,0,0,0
Complejidad,15,27,0,0,0
Complejidad,10,27,0,0,0
Complejidad,5,27,0,0,0
Complejidad,0,27,0,0,0
Complejidad,99,28,37,37,37
Complejidad,95,28,36,36,37
Complejidad,90,28,35,35,36
Complejidad,85,28,35,33,35
Complejidad,80,28,32,29,35
Complejidad,75,28,28,25,32
Complejidad,70,28,25,21,28
Complejidad,65,28,21,17,24
Complejidad,60,28,17,13,21
Complejidad,55,28,12,11,16
Complejidad,50,28,6,5,8
Complejidad,45,28,5,3,7
Complejidad,40,28,2,1,5
Complejidad,35,28,1,1,2
Complejidad,30,28,1,0,1
Complejidad,25,28,0,0,1
Complejidad,20,28,0,0,0
Complejidad,15,28,0,0,0
Complejidad,10,28,0,0,0
Complejidad,5,28,0,0,0
Complejidad,0,28,0,0,0
Complejidad,99,29,37,37,37
Complejidad,95,29,37,37,37
Complejidad,90,29,37,36,37
Complejidad,85,29,37,35,37
Complejidad,80,29,35,33,37
Complejidad,75,29,32,30,35
Complejidad,70,29,31,27,33
Complejidad,65,29,28,23,30
Complejidad,60,29,23,20,28
Complejidad,55,29,18,16,23
Complejidad,50,29,10,9,14
Complejidad,45,29,8,6,11
Complejidad,40,29,4,2,9
Complejidad,35,29,2,1,3
Complejidad,30,29,1,1,1
Complejidad,25,29,1,0,1
Complejidad,20,29,0,0,0
Complejidad,15,29,0,0,0
Complejidad,10,29,0,0,0
Complejidad,5,29,0,0,0
Complejidad,0,29,0,0,0
Complejidad,99,30,37,37,37
Complejidad,95,30,37,37,37
Complejidad,90,30,37,37,37
Complejidad,85,30,37,36,37
Complejidad,80,30,37,35,37
Complejidad,75,30,35,34,36
Complejidad,70,30,34,32,35
Complejidad,65,30,32,29,34
Complejidad,60,30,29,26,33
Complejidad,55,30,25,22,29
Complejidad,50,30,16,15,20
Complejidad,45,30,14,10,18
Complejidad,40,30,7,4,14
Complejidad,35,30,3,2,5
Complejidad,30,30,1,1,2
Complejidad,25,30,1,0,2
Complejidad,20,30,0,0,0
Complejidad,15,30,0,0,0
Complejidad,10,30,0,0,0
Complejidad,5,30,0,0,0
Complejidad,0,30,0,0,0
Combinar palabras,999,16,0,24,46
Combinar palabras,999,17,0,30,45
Combinar palabras,999,18,0,39,39
Combinar palabras,999,19,0,38,68
Combinar palabras,999,20,0,50,51
Combinar palabras,999,21,0,65,66
Combinar palabras,999,22,0,71,69
Combinar palabras,999,23,0,73,83
Combinar palabras,999,24,0,87,88
Combinar palabras,999,25,0,83,83
Combinar palabras,999,26,0,73,84
Combinar palabras,999,27,0,94,97
Combinar palabras,999,28,0,88,92
Combinar palabras,999,29,0,90,98
Combinar palabras,999,30,0,92,100
